Actual,Prediction,Probability
1,1,0.521495144192384
0,0,0.27100293188365304
0,0,0.1885208179488675
0,1,0.8196590887406886
1,1,0.967328926622341
1,1,0.732156741224028
0,1,0.6231675096919841
0,1,0.5924039919973142
0,1,0.7587817194338705
1,0,0.4071459738748114
1,1,0.8936685813935465
1,1,0.9834323297552673
1,0,0.3776779037415511
0,0,0.01957674825336818
1,1,0.8488924707121897
1,0,0.39331986666193164
1,0,0.18478900086475467
1,0,0.18278829569246766
1,0,0.17954199027204906
1,1,0.9669567822794737
0,0,0.3735858010733473
0,0,0.31499260366644777
0,0,0.27107721670868673
0,0,0.07333532396396357
1,1,0.9266233992191243
1,1,0.802113447227776
0,1,0.9818038586108745
1,1,0.6847791751083767
1,0,0.36579998937670727
