Actual,Prediction,Probability
1,0,0.4518436830333557
0,0,0.23181896122484702
1,0,0.2894797193791318
0,1,0.6054348601201724
0,0,0.4254701621342773
1,1,0.8015487466121807
1,0,0.47215127260931067
0,0,0.08671082025892851
1,1,0.5695667694489471
0,1,0.6042786126810882
1,1,0.9172445352864411
1,1,0.7950815140617674
0,0,0.056232843451532386
0,1,0.6886862950885347
0,0,0.4079595796862693
1,0,0.43508808729485204
1,1,0.8323874832331691
0,1,0.5510373073992776
0,1,0.7059500959973514
1,0,0.3077864588493
1,1,0.7993241135388578
0,0,0.291054097826429
1,0,0.09122035187301702
0,0,0.23255822237984475
1,0,0.4651760842085402
1,1,0.5172089409966546
0,0,0.3324677205371253
0,1,0.5048581385545327
1,0,0.1142046758662336
1,1,0.5853875422584841
0,1,0.5456669556943133
1,0,0.1051822779355893
1,0,0.1183999901734647
0,0,0.22469761640202154
0,1,0.6944390714790172
0,1,0.589281013540558
1,0,0.4571264479247081
0,0,0.18489560730719476
0,0,0.11277406872179499
1,1,0.5925640075872822
0,1,0.7927677807663362
1,1,0.6457225138274931
0,0,0.16358407749086162
1,1,0.5965420606875274
0,0,0.2767541481249644
0,0,0.2883921939899207
1,0,0.16191185459412658
0,1,0.5276402132761525
0,0,0.4127978761519581
1,0,0.442780246392188
0,1,0.6302409440747272
1,1,0.6521851267471527
0,0,0.17771157155516643
1,1,0.6704652677241866
1,0,0.22451056307053907
1,0,0.4942733183679304
1,0,0.27756522346607293
1,1,0.8969124214272381
0,0,0.03850653622179016
1,1,0.831461667754631
0,0,0.4510023342601175
0,1,0.8304399803274746
1,1,0.7645357650288958
1,1,0.8407856302291105
0,0,0.21541125525569027
1,0,0.4901781239681435
1,0,0.27154666196864463
0,1,0.7287832619042943
1,1,0.5735713151477063
0,1,0.907386449330572
1,1,0.9530423461231895
1,1,0.7068214733235444
1,1,0.9221187243184207
1,1,0.7453261216031595
1,1,0.8317332023269178
0,0,0.1865912673108538
1,1,0.6300130864543108
1,1,0.7509622455151963
1,1,0.9433886823055774
1,0,0.1359027749489052
0,1,0.5705679590368151
1,1,0.6063994076429859
0,1,0.9457006344386638
0,1,0.9152252887830686
1,1,0.9757654728319137
0,1,0.7593281021771491
1,1,0.909659762995062
0,1,0.8165739876301524
1,1,0.788806240790134
0,1,0.7716876501167081
1,1,0.6330985827949758
1,0,0.37635338884111935
0,1,0.8492967597703952
1,1,0.5557485826125566
1,1,0.8554322335282001
0,1,0.5770269288268153
