speaker,start_time,end_time,duration
speaker_2,2.06,2.35,0.29
speaker_1,3.9,6.025,2.125
speaker_2,5.775,6.025,0.25
speaker_2,6.025,6.19,0.165
speaker_1,6.025,6.19,0.165
speaker_2,8.06,8.75,0.69
speaker_0,15.42,15.95,0.53
speaker_1,15.42,15.95,0.53
speaker_0,17.58,17.95,0.37
speaker_1,17.58,17.95,0.37
speaker_1,20.22,20.595,0.375
speaker_0,20.22,20.91,0.69
speaker_0,22.14,22.51,0.37
speaker_1,34.3,34.75,0.45
speaker_1,37.42,38.43,1.01
speaker_1,40.94,41.23,0.29
speaker_1,45.1,45.47,0.37
speaker_1,47.58,47.95,0.37
speaker_1,50.38,50.67,0.29
speaker_1,51.58,51.95,0.37
speaker_1,52.54,53.15,0.61
speaker_1,55.9,56.27,0.37
speaker_1,57.42,57.87,0.45
speaker_1,61.58,61.95,0.37
speaker_1,64.62,65.15,0.53
speaker_1,65.98,66.27,0.29
speaker_1,68.78,69.63,0.85
speaker_1,70.22,71.15,0.93
speaker_3,77.26,77.55,0.29
speaker_1,79.34,79.63,0.29
speaker_1,81.58,81.87,0.29
speaker_1,86.7,87.31,0.61
speaker_2,89.74,90.43,0.69
speaker_2,94.94,95.31,0.37
speaker_2,99.34,99.79,0.45
speaker_1,105.34,106.03,0.69
speaker_2,108.14,108.43,0.29
speaker_1,110.14,110.51,0.37
speaker_1,112.22,112.51,0.29
speaker_1,114.38,114.67,0.29
speaker_2,115.18,115.47,0.29
speaker_1,115.18,115.47,0.29
speaker_1,116.22,116.67,0.45
speaker_2,117.66,118.11,0.45
speaker_1,124.7,124.99,0.29
speaker_1,126.22,126.59,0.37
speaker_1,126.94,127.23,0.29
speaker_1,127.82,128.11,0.29
speaker_1,129.02,129.55,0.53
speaker_1,131.9,132.19,0.29
speaker_1,132.94,133.23,0.29
speaker_1,133.58,133.87,0.29
speaker_2,134.7,135.07,0.37
speaker_2,135.5,136.03,0.53
speaker_1,138.06,138.35,0.29
speaker_2,140.54,140.83,0.29
speaker_2,142.06,143.23,1.17
speaker_1,146.22,146.59,0.37
speaker_1,148.14,148.43,0.29
speaker_2,149.02,149.79,0.77
speaker_1,152.54,153.165,0.625
speaker_2,152.915,153.165,0.25
speaker_2,153.165,154.03,0.865
speaker_1,153.165,154.03,0.865
speaker_1,154.54,155.165,0.625
speaker_2,154.54,155.165,0.625
speaker_1,155.165,155.415,0.25
speaker_2,155.165,156.19,1.025
speaker_2,157.26,158.27,1.01
speaker_2,160.14,160.43,0.29
speaker_2,162.06,162.35,0.29
speaker_1,165.74,167.63,1.89
speaker_1,169.98,171.23,1.25
speaker_2,175.58,175.95,0.37
speaker_1,177.18,177.63,0.45
speaker_1,178.46,178.99,0.53
speaker_1,181.34,182.35,1.01
speaker_1,183.98,184.59,0.61
speaker_1,185.82,186.11,0.29
speaker_1,186.78,187.23,0.45
speaker_1,188.54,188.99,0.45
speaker_1,189.9,190.19,0.29
speaker_1,191.5,191.875,0.375
speaker_2,191.5,191.875,0.375
speaker_2,191.875,192.03,0.155
speaker_1,191.875,192.03,0.155
speaker_2,193.66,194.59,0.93
speaker_2,195.18,196.055,0.875
speaker_1,196.055,196.805,0.75
speaker_1,196.805,197.31,0.505
speaker_2,196.805,197.31,0.505
speaker_2,197.66,198.83,1.17
speaker_2,200.54,201.415,0.875
speaker_1,201.415,201.79,0.375
speaker_2,201.415,201.79,0.375
speaker_2,203.26,203.63,0.37
speaker_2,204.22,204.59,0.37
speaker_1,209.18,209.55,0.37
speaker_0,209.18,209.55,0.37
speaker_1,212.22,212.59,0.37
speaker_1,216.54,216.99,0.45
speaker_3,216.54,216.99,0.45
speaker_2,221.74,222.11,0.37
speaker_1,224.14,224.43,0.29
speaker_1,233.66,234.03,0.37
speaker_0,233.66,234.03,0.37
speaker_0,236.54,237.15,0.61
speaker_1,236.54,236.915,0.375
speaker_0,241.82,242.11,0.29
speaker_0,242.86,243.31,0.45
speaker_0,243.82,244.11,0.29
speaker_0,244.7,245.55,0.85
speaker_0,253.34,253.87,0.53
speaker_0,256.3,257.31,1.01
speaker_0,258.94,259.47,0.53
speaker_0,259.9,260.19,0.29
speaker_0,260.62,261.55,0.93
speaker_2,264.94,265.71,0.77
speaker_2,266.22,266.83,0.61
speaker_0,309.9,310.19,0.29
speaker_0,310.94,311.31,0.37
speaker_1,310.94,311.31,0.37
speaker_0,313.58,313.87,0.29
speaker_1,315.02,315.39,0.37
speaker_0,315.02,315.39,0.37
speaker_0,316.62,316.99,0.37
speaker_0,318.3,318.59,0.29
speaker_1,324.86,325.15,0.29
speaker_1,327.18,327.47,0.29
speaker_1,327.9,328.27,0.37
speaker_0,327.9,328.27,0.37
speaker_2,329.26,329.63,0.37
speaker_2,330.86,331.63,0.77
speaker_2,332.54,332.83,0.29
speaker_1,343.26,343.71,0.45
speaker_1,348.94,349.31,0.37
