speaker,start_time,end_time,duration
speaker_1,0.81,1.91,1.1
speaker_2,2.61,4.31,1.7
speaker_1,6.07,10.695,4.625
speaker_0,10.695,11.13,0.435
speaker_1,12.69,13.23,0.54
speaker_1,13.67,15.91,2.24
speaker_1,16.23,17.81,1.58
speaker_1,18.45,20.325,1.875
speaker_0,20.325,20.575,0.25
speaker_1,20.575,22.83,2.255
speaker_1,23.73,25.605,1.875
speaker_0,25.605,27.855,2.25
speaker_1,27.855,28.105,0.25
speaker_0,28.105,28.77,0.665
speaker_0,28.99,30.27,1.28
speaker_0,30.63,32.11,1.48
speaker_1,41.87,42.13,0.26
speaker_1,46.01,49.05,3.04
speaker_1,49.69,50.37,0.68
speaker_1,51.09,51.63,0.54
speaker_1,51.85,54.39,2.54
speaker_1,54.77,56.67,1.9
speaker_1,57.21,58.835,1.625
speaker_0,58.835,60.23,1.395
speaker_2,63.59,63.89,0.3
speaker_1,67.27,67.53,0.26
speaker_1,68.31,68.55,0.24
speaker_1,68.97,69.49,0.52
speaker_1,70.81,71.11,0.3
speaker_1,73.33,73.955,0.625
speaker_2,73.955,74.19,0.235
speaker_1,74.91,75.33,0.42
speaker_2,77.31,77.91,0.6
speaker_2,78.75,79.05,0.3
speaker_1,79.56,80.21,0.65
speaker_1,80.77,81.69,0.92
speaker_1,82.99,85.13,2.14
speaker_1,85.81,86.83,1.02
speaker_1,87.49,89.57,2.08
speaker_1,89.95,91.575,1.625
speaker_0,91.575,92.87,1.295
speaker_2,94.03,94.67,0.64
speaker_1,100.07,100.69,0.62
speaker_1,101.13,102.89,1.76
speaker_1,103.41,105.37,1.96
speaker_1,105.77,106.85,1.08
speaker_1,107.19,107.91,0.72
speaker_1,108.59,110.39,1.8
speaker_1,111.27,112.71,1.44
speaker_1,113.17,114.91,1.74
speaker_1,115.67,117.295,1.625
speaker_0,117.295,118.63,1.335
speaker_2,125.29,126.01,0.72
speaker_1,132.91,134.43,1.52
speaker_1,136.09,140.25,4.16
speaker_1,140.77,143.19,2.42
speaker_1,143.57,143.99,0.42
speaker_1,144.21,144.75,0.54
speaker_1,145.11,145.65,0.54
speaker_1,145.85,146.07,0.22
speaker_1,146.58,150.21,3.63
speaker_1,150.73,152.355,1.625
speaker_0,152.355,153.63,1.275
speaker_2,155.27,155.51,0.24
speaker_1,155.73,155.97,0.24
speaker_1,156.19,156.43,0.24
speaker_2,156.97,157.95,0.98
speaker_2,159.02,160.13,1.11
speaker_2,161.95,162.95,1.0
speaker_2,163.83,164.07,0.24
speaker_2,164.29,165.21,0.92
speaker_1,167.11,167.67,0.56
speaker_2,168.51,169.07,0.56
speaker_2,172.69,173.65,0.96
speaker_2,174.53,175.49,0.96
speaker_2,176.31,177.45,1.14
speaker_2,178.11,179.09,0.98
speaker_1,181.51,181.77,0.26
speaker_2,189.69,190.25,0.56
speaker_2,193.55,194.63,1.08
speaker_2,194.83,196.19,1.36
speaker_1,196.87,197.09,0.22
speaker_1,206.09,206.31,0.22
speaker_1,207.01,207.885,0.875
speaker_2,207.885,208.75,0.865
speaker_1,208.97,211.59,2.62
speaker_1,211.93,212.37,0.44
speaker_1,212.79,215.03,2.24
speaker_1,215.59,216.215,0.625
speaker_0,216.215,216.715,0.5
speaker_1,216.715,217.23,0.515
speaker_1,217.47,218.13,0.66
speaker_1,218.83,219.43,0.6
speaker_1,219.71,223.085,3.375
speaker_0,223.085,224.25,1.165
speaker_1,225.35,226.61,1.26
speaker_1,226.85,227.81,0.96
speaker_1,228.45,230.37,1.92
speaker_1,231.13,234.19,3.06
speaker_1,235.01,236.635,1.625
speaker_0,236.635,238.01,1.375
speaker_1,246.69,247.11,0.42
speaker_1,247.75,249.41,1.66
speaker_1,249.95,251.77,1.82
speaker_0,252.43,252.805,0.375
speaker_1,252.805,253.61,0.805
speaker_1,253.83,256.15,2.32
speaker_1,257.15,258.775,1.625
speaker_0,258.775,260.17,1.395
speaker_1,261.61,262.33,0.72
speaker_1,262.73,263.85,1.12
speaker_1,264.71,266.85,2.14
speaker_1,267.29,270.03,2.74
speaker_1,270.47,272.25,1.78
speaker_1,272.77,273.41,0.64
speaker_1,274.11,276.73,2.62
speaker_1,277.13,280.23,3.1
speaker_1,280.83,282.455,1.625
speaker_0,282.455,283.75,1.295
speaker_2,290.85,292.41,1.56
speaker_1,294.53,299.01,4.48
speaker_1,299.55,300.17,0.62
speaker_1,300.39,300.97,0.58
speaker_1,301.29,302.11,0.82
speaker_1,302.95,304.73,1.78
speaker_2,311.83,313.61,1.78
speaker_1,315.02,315.43,0.41
speaker_2,316.23,316.51,0.28
speaker_2,317.47,317.85,0.38
speaker_1,323.39,324.77,1.38
speaker_1,325.01,325.77,0.76
speaker_1,326.57,327.51,0.94
speaker_1,327.87,328.41,0.54
speaker_1,328.69,331.15,2.46
speaker_1,331.55,333.47,1.92
speaker_1,334.43,336.305,1.875
speaker_0,336.305,337.43,1.125
speaker_1,352.75,353.99,1.24
speaker_1,354.25,355.03,0.78
speaker_1,355.87,357.73,1.86
speaker_1,358.43,359.65,1.22
speaker_1,359.85,360.07,0.22
speaker_1,360.75,362.57,1.82
speaker_1,363.03,363.89,0.86
speaker_1,364.35,365.39,1.04
speaker_1,366.01,367.635,1.625
speaker_0,367.635,368.83,1.195
speaker_1,369.61,370.235,0.625
speaker_2,370.235,370.63,0.395
speaker_2,371.95,372.39,0.44
speaker_2,372.67,373.95,1.28
speaker_1,374.73,375.55,0.82
speaker_2,376.15,376.91,0.76
speaker_1,380.55,381.53,0.98
speaker_2,388.37,388.91,0.54
speaker_2,389.11,389.83,0.72
speaker_0,390.17,390.79,0.62
speaker_1,391.01,391.87,0.86
speaker_0,392.83,393.15,0.32
speaker_1,393.39,394.515,1.125
speaker_0,394.515,394.765,0.25
speaker_1,394.765,395.015,0.25
speaker_0,395.015,395.19,0.175
speaker_1,395.81,396.35,0.54
speaker_1,396.61,397.57,0.96
speaker_1,398.41,400.035,1.625
speaker_0,400.035,401.53,1.495
speaker_1,403.39,405.015,1.625
speaker_2,405.015,405.265,0.25
speaker_1,405.265,405.65,0.385
speaker_2,405.95,407.37,1.42
speaker_1,410.11,410.49,0.38
speaker_2,413.71,414.79,1.08
speaker_2,416.81,417.29,0.48
speaker_1,420.33,421.53,1.2
speaker_1,421.73,422.17,0.44
speaker_1,423.35,425.73,2.38
speaker_1,426.47,427.03,0.56
speaker_1,427.71,428.05,0.34
speaker_1,428.29,431.09,2.8
speaker_1,431.69,433.565,1.875
speaker_0,433.565,434.69,1.125
speaker_1,439.97,442.37,2.4
speaker_1,443.01,445.95,2.94
speaker_1,446.89,447.81,0.92
speaker_1,448.07,448.39,0.32
speaker_1,449.21,450.71,1.5
speaker_1,451.29,452.915,1.625
speaker_0,452.915,454.29,1.375
speaker_1,464.07,465.59,1.52
speaker_1,467.47,469.57,2.1
speaker_1,469.97,471.15,1.18
speaker_0,471.51,471.885,0.375
speaker_1,471.885,472.07,0.185
speaker_1,472.27,472.895,0.625
speaker_0,472.895,473.17,0.275
speaker_1,473.73,475.355,1.625
speaker_0,475.355,476.83,1.475
speaker_1,479.23,479.71,0.48
speaker_1,480.23,481.31,1.08
speaker_1,482.35,483.55,1.2
speaker_1,483.99,485.43,1.44
speaker_1,485.87,487.77,1.9
speaker_1,488.55,489.425,0.875
speaker_0,489.425,489.925,0.5
speaker_1,489.925,490.93,1.005
speaker_1,491.79,493.47,1.68
speaker_1,494.01,495.385,1.375
speaker_0,495.385,497.03,1.645
speaker_1,497.95,499.37,1.42
speaker_1,499.89,500.95,1.06
speaker_1,501.61,503.63,2.02
speaker_1,504.41,507.55,3.14
speaker_1,508.15,509.775,1.625
speaker_0,509.775,511.15,1.375
speaker_1,532.63,533.95,1.32
speaker_1,534.67,535.33,0.66
speaker_1,536.25,538.01,1.76
speaker_1,538.69,539.83,1.14
speaker_1,540.25,542.41,2.16
speaker_1,543.15,544.775,1.625
speaker_0,544.775,546.01,1.235
speaker_1,548.31,548.65,0.34
speaker_1,549.27,550.91,1.64
speaker_1,551.51,553.63,2.12
speaker_1,554.17,555.67,1.5
speaker_1,555.87,556.27,0.4
speaker_1,556.49,556.79,0.3
speaker_1,557.6,559.81,2.21
speaker_1,560.43,561.19,0.76
speaker_0,561.39,562.61,1.22
speaker_2,562.95,564.73,1.78
speaker_1,579.59,579.83,0.24
speaker_2,580.47,583.39,2.92
speaker_2,585.87,586.97,1.1
speaker_2,587.49,588.05,0.56
speaker_1,588.41,589.43,1.02
speaker_2,590.21,591.17,0.96
speaker_2,595.17,595.89,0.72
speaker_2,607.41,608.97,1.56
speaker_2,616.01,616.73,0.72
speaker_1,620.83,622.19,1.36
speaker_1,622.47,623.43,0.96
speaker_1,624.21,624.57,0.36
speaker_1,624.81,626.83,2.02
speaker_1,627.39,627.97,0.58
