speaker,start_time,end_time,duration
speaker_1,0.53,1.81,1.28
speaker_1,2.57,2.93,0.36
speaker_1,3.13,3.61,0.48
speaker_1,4.65,6.29,1.64
speaker_1,7.53,8.155,0.625
speaker_0,8.155,9.17,1.015
speaker_1,9.47,9.69,0.22
speaker_1,10.13,10.43,0.3
speaker_1,10.77,12.75,1.98
speaker_1,12.95,13.57,0.62
speaker_2,13.95,14.17,0.22
speaker_4,14.61,14.95,0.34
speaker_1,15.19,16.15,0.96
speaker_1,19.29,21.51,2.22
speaker_4,21.77,22.145,0.375
speaker_1,22.145,22.69,0.545
speaker_1,22.91,24.51,1.6
speaker_1,25.57,27.69,2.12
speaker_1,28.31,30.185,1.875
speaker_4,30.185,31.31,1.125
speaker_3,32.57,32.89,0.32
speaker_3,33.71,34.69,0.98
speaker_2,36.89,37.99,1.1
speaker_2,40.11,40.49,0.38
speaker_1,41.81,42.51,0.7
speaker_3,42.81,44.77,1.96
speaker_3,45.77,47.29,1.52
speaker_3,49.73,50.21,0.48
speaker_3,50.47,51.595,1.125
speaker_2,51.595,52.595,1.0
speaker_3,52.595,53.27,0.675
speaker_2,55.49,55.83,0.34
speaker_2,56.45,57.09,0.64
speaker_3,60.85,64.43,3.58
speaker_2,66.51,66.79,0.28
speaker_3,68.49,69.77,1.28
speaker_3,71.99,72.81,0.82
speaker_1,74.37,74.77,0.4
speaker_2,75.89,76.45,0.56
speaker_2,76.71,77.45,0.74
speaker_3,78.01,79.83,1.82
speaker_3,82.81,86.49,3.68
speaker_1,88.77,89.55,0.78
speaker_3,90.05,92.75,2.7
speaker_3,95.21,97.39,2.18
speaker_1,98.23,98.49,0.26
speaker_1,99.01,99.31,0.3
speaker_3,99.75,101.23,1.48
speaker_3,102.07,102.87,0.8
speaker_3,103.07,103.41,0.34
speaker_1,105.15,105.41,0.26
speaker_3,106.09,107.03,0.94
speaker_3,109.09,109.49,0.4
speaker_2,111.11,111.71,0.6
speaker_3,112.25,112.53,0.28
speaker_3,112.75,113.49,0.74
speaker_1,115.77,116.09,0.32
speaker_1,118.19,118.65,0.46
speaker_1,120.81,121.05,0.24
speaker_3,122.01,122.385,0.375
speaker_1,122.385,122.635,0.25
speaker_2,122.635,123.71,1.075
speaker_3,123.97,124.31,0.34
speaker_3,124.83,125.85,1.02
speaker_3,126.13,126.41,0.28
speaker_3,130.97,131.37,0.4
speaker_0,140.83,141.13,0.3
speaker_1,141.49,141.99,0.5
speaker_2,143.13,143.65,0.52
speaker_1,144.01,145.135,1.125
speaker_0,145.135,145.87,0.735
speaker_1,146.57,147.945,1.375
speaker_4,147.945,148.57,0.625
speaker_1,148.81,149.55,0.74
speaker_1,150.83,151.955,1.125
speaker_2,151.955,152.45,0.495
speaker_1,153.43,154.03,0.6
speaker_1,154.23,157.605,3.375
speaker_4,157.605,157.855,0.25
speaker_1,157.855,160.95,3.095
speaker_4,161.89,162.59,0.7
speaker_3,166.57,168.57,2.0
speaker_3,170.93,171.53,0.6
speaker_3,171.87,175.01,3.14
speaker_3,181.03,182.03,1.0
speaker_3,188.05,189.15,1.1
