speaker,start_time,end_time,duration
speaker_5,2.99,3.35,0.36
speaker_4,7.95,9.825,1.875
speaker_1,9.825,11.49,1.665
speaker_1,12.01,12.45,0.44
speaker_4,12.99,14.81,1.82
speaker_1,15.75,16.77,1.02
speaker_1,16.99,18.81,1.82
speaker_4,19.23,20.855,1.625
speaker_1,20.855,21.51,0.655
speaker_4,25.04,26.77,1.73
speaker_1,27.37,28.55,1.18
speaker_4,28.77,29.11,0.34
speaker_1,29.59,31.39,1.8
speaker_4,31.87,33.995,2.125
speaker_1,33.995,34.39,0.395
speaker_4,34.71,35.99,1.28
speaker_1,36.63,38.43,1.8
speaker_1,39.03,40.19,1.16
speaker_4,40.87,43.245,2.375
speaker_1,43.245,43.89,0.645
speaker_0,67.49,67.83,0.34
speaker_4,81.11,81.69,0.58
speaker_1,84.83,85.13,0.3
speaker_1,86.17,86.51,0.34
speaker_1,87.63,88.75,1.12
speaker_4,89.61,91.81,2.2
speaker_4,92.41,92.99,0.58
speaker_1,94.57,94.87,0.3
speaker_1,95.61,95.91,0.3
speaker_1,96.13,96.61,0.48
speaker_1,97.33,97.75,0.42
speaker_1,97.99,98.33,0.34
speaker_4,99.31,100.435,1.125
speaker_1,100.435,101.79,1.355
speaker_1,102.13,102.755,0.625
speaker_4,102.755,103.255,0.5
speaker_1,103.255,103.39,0.135
speaker_1,129.07,129.89,0.82
speaker_1,130.11,130.37,0.26
speaker_1,131.63,131.91,0.28
speaker_1,133.27,134.27,1.0
speaker_1,135.05,135.33,0.28
speaker_3,138.21,138.75,0.54
speaker_1,140.09,140.31,0.22
speaker_5,146.35,146.79,0.44
speaker_1,147.24,147.93,0.69
speaker_2,149.03,149.41,0.38
speaker_0,150.81,151.09,0.28
speaker_1,154.25,154.55,0.3
speaker_5,156.33,158.07,1.74
speaker_1,158.47,158.83,0.36
speaker_5,171.6,171.97,0.37
speaker_0,172.69,173.11,0.42
speaker_5,173.47,173.97,0.5
speaker_5,175.33,175.77,0.44
speaker_1,177.71,177.97,0.26
speaker_1,182.01,182.27,0.26
speaker_4,183.47,184.11,0.64
speaker_4,184.7,185.325,0.625
speaker_1,185.325,185.47,0.145
speaker_4,186.03,186.85,0.82
speaker_4,187.71,189.09,1.38
speaker_4,189.67,190.71,1.04
speaker_1,190.91,191.65,0.74
speaker_4,192.45,195.61,3.16
speaker_4,196.21,198.21,2.0
speaker_5,198.81,199.59,0.78
speaker_1,214.71,215.45,0.74
speaker_1,215.81,216.93,1.12
speaker_4,217.89,218.47,0.58
speaker_4,218.81,220.17,1.36
speaker_1,221.27,222.395,1.125
speaker_4,222.395,223.03,0.635
speaker_4,223.85,225.87,2.02
speaker_1,226.07,226.81,0.74
speaker_0,235.53,235.75,0.22
speaker_1,242.69,242.99,0.3
speaker_5,243.98,244.33,0.35
speaker_0,256.65,256.95,0.3
speaker_4,258.23,258.57,0.34
speaker_1,258.85,260.05,1.2
speaker_1,261.63,262.99,1.36
speaker_4,263.53,264.655,1.125
speaker_1,264.655,265.31,0.655
speaker_3,275.63,276.29,0.66
speaker_3,276.55,277.03,0.48
speaker_3,279.56,280.21,0.65
speaker_1,281.08,281.97,0.89
speaker_0,284.29,284.59,0.3
speaker_0,287.52,287.83,0.31
speaker_1,289.47,289.89,0.42
speaker_1,292.45,292.79,0.34
speaker_3,294.49,296.13,1.64
speaker_1,296.78,297.17,0.39
speaker_3,298.52,299.03,0.51
speaker_3,299.67,299.89,0.22
speaker_3,300.41,300.91,0.5
speaker_3,301.23,301.49,0.26
speaker_4,301.77,302.07,0.3
speaker_1,302.31,303.79,1.48
speaker_1,304.33,304.67,0.34
speaker_1,304.97,305.49,0.52
speaker_1,305.84,306.47,0.63
speaker_5,306.97,307.23,0.26
speaker_4,307.86,308.485,0.625
speaker_1,308.485,308.69,0.205
speaker_1,311.11,311.59,0.48
speaker_5,312.09,312.63,0.54
speaker_3,312.91,313.57,0.66
speaker_3,314.13,315.55,1.42
speaker_3,315.95,316.71,0.76
speaker_3,317.61,317.85,0.24
speaker_3,318.65,319.41,0.76
speaker_3,320.39,321.39,1.0
speaker_0,327.63,327.85,0.22
speaker_1,328.33,328.97,0.64
speaker_0,329.17,330.21,1.04
speaker_0,340.19,340.53,0.34
speaker_0,341.95,342.25,0.3
speaker_4,359.83,360.07,0.24
speaker_1,362.61,364.09,1.48
speaker_4,364.37,364.85,0.48
speaker_4,365.15,365.49,0.34
speaker_1,366.34,367.07,0.73
speaker_1,367.31,368.99,1.68
speaker_4,369.55,370.425,0.875
speaker_1,370.425,371.19,0.765
speaker_1,371.59,373.67,2.08
speaker_1,373.99,374.55,0.56
speaker_1,375.27,378.45,3.18
speaker_1,378.64,379.13,0.49
speaker_4,379.58,380.705,1.125
speaker_1,380.705,381.79,1.085
speaker_1,408.85,409.17,0.32
speaker_3,410.68,411.81,1.13
speaker_1,412.93,413.25,0.32
speaker_1,414.75,415.15,0.4
speaker_1,417.59,417.87,0.28
speaker_0,418.57,418.79,0.22
speaker_0,419.93,420.27,0.34
speaker_5,426.73,427.19,0.46
speaker_1,428.21,428.585,0.375
speaker_5,428.585,428.77,0.185
speaker_5,431.71,432.75,1.04
speaker_5,434.01,434.83,0.82
speaker_5,437.79,438.415,0.625
speaker_4,438.415,438.665,0.25
speaker_5,438.665,438.915,0.25
speaker_4,438.915,439.13,0.215
speaker_1,439.51,439.79,0.28
speaker_5,440.51,442.385,1.875
speaker_1,442.385,445.49,3.105
speaker_1,445.75,448.97,3.22
speaker_1,449.65,450.39,0.74
speaker_1,450.61,452.13,1.52
speaker_1,452.43,455.23,2.8
speaker_3,456.43,457.055,0.625
speaker_5,457.055,457.45,0.395
speaker_1,457.64,457.93,0.29
speaker_3,459.93,460.35,0.42
speaker_1,461.63,461.95,0.32
speaker_4,462.19,462.79,0.6
speaker_1,463.01,463.39,0.38
speaker_1,464.09,464.41,0.32
speaker_1,464.63,465.51,0.88
speaker_1,466.03,466.63,0.6
speaker_1,467.32,467.69,0.37
speaker_1,468.35,470.13,1.78
speaker_1,470.45,471.49,1.04
speaker_1,471.99,473.45,1.46
speaker_1,473.87,475.05,1.18
speaker_1,475.71,477.59,1.88
speaker_1,477.85,478.73,0.88
speaker_5,479.63,480.01,0.38
speaker_0,480.6,481.07,0.47
speaker_1,481.27,481.51,0.24
speaker_1,482.89,483.11,0.22
speaker_1,483.75,484.53,0.78
speaker_1,484.97,486.07,1.1
speaker_4,486.49,486.73,0.24
speaker_1,487.22,491.43,4.21
speaker_1,491.99,494.77,2.78
speaker_1,495.43,496.305,0.875
speaker_4,496.305,497.805,1.5
speaker_1,497.805,498.305,0.5
speaker_5,498.305,498.65,0.345
speaker_1,499.21,499.45,0.24
speaker_1,500.96,501.61,0.65
speaker_3,502.95,503.59,0.64
speaker_1,504.45,504.67,0.22
speaker_1,506.21,506.65,0.44
speaker_3,508.46,508.97,0.51
speaker_3,509.97,510.345,0.375
speaker_1,510.345,510.595,0.25
speaker_3,510.595,510.87,0.275
speaker_0,511.31,511.53,0.22
speaker_3,514.79,516.165,1.375
speaker_1,516.165,516.47,0.305
speaker_5,518.65,519.85,1.2
speaker_1,520.51,521.57,1.06
speaker_3,524.77,525.03,0.26
speaker_1,532.97,533.21,0.24
speaker_1,534.59,534.81,0.22
speaker_2,536.77,537.29,0.52
speaker_0,537.79,538.23,0.44
speaker_2,538.91,539.69,0.78
speaker_1,542.07,542.35,0.28
speaker_0,543.69,545.43,1.74
speaker_1,547.05,547.27,0.22
speaker_1,549.53,550.55,1.02
speaker_2,552.35,553.21,0.86
speaker_5,553.89,555.265,1.375
speaker_3,555.265,555.515,0.25
speaker_5,555.515,555.77,0.255
speaker_2,556.54,557.87,1.33
speaker_1,558.39,558.61,0.22
speaker_1,560.04,560.83,0.79
speaker_4,562.17,562.41,0.24
speaker_1,562.81,564.685,1.875
speaker_3,564.685,568.185,3.5
speaker_1,568.185,568.85,0.665
speaker_4,570.87,572.245,1.375
speaker_1,572.245,572.87,0.625
speaker_1,573.25,574.23,0.98
speaker_1,574.87,579.495,4.625
speaker_4,579.495,580.43,0.935
speaker_1,580.65,581.45,0.8
speaker_5,582.63,583.11,0.48
speaker_2,583.33,584.91,1.58
speaker_2,585.29,586.01,0.72
speaker_5,589.01,589.27,0.26
speaker_1,592.83,593.05,0.22
speaker_4,593.59,594.51,0.92
speaker_1,594.75,595.51,0.76
speaker_1,595.79,597.21,1.42
speaker_1,598.09,599.75,1.66
speaker_1,600.35,602.55,2.2
speaker_1,602.93,605.305,2.375
speaker_4,605.305,605.67,0.365
speaker_4,606.13,606.41,0.28
speaker_1,606.63,608.83,2.2
speaker_1,609.29,610.19,0.9
speaker_4,610.67,611.295,0.625
speaker_1,611.295,612.23,0.935
speaker_5,614.93,615.39,0.46
speaker_3,615.59,616.465,0.875
speaker_5,616.465,617.45,0.985
speaker_3,617.73,619.93,2.2
speaker_2,620.57,621.43,0.86
speaker_5,622.37,624.31,1.94
speaker_3,624.6,625.43,0.83
speaker_3,626.03,626.77,0.74
speaker_3,627.14,628.79,1.65
speaker_3,629.35,630.47,1.12
speaker_1,635.21,635.51,0.3
speaker_1,636.91,637.23,0.32
speaker_5,638.15,639.21,1.06
speaker_2,639.83,641.955,2.125
speaker_4,641.955,642.45,0.495
speaker_0,643.49,643.87,0.38
speaker_3,644.21,646.41,2.2
speaker_3,646.99,647.51,0.52
speaker_3,647.99,649.25,1.26
speaker_2,649.67,650.87,1.2
speaker_1,652.2,652.825,0.625
speaker_2,652.825,653.09,0.265
speaker_1,653.95,654.33,0.38
speaker_1,654.55,655.175,0.625
speaker_4,655.175,655.425,0.25
speaker_1,655.425,655.75,0.325
speaker_1,656.79,658.47,1.68
speaker_4,659.14,660.015,0.875
speaker_1,660.015,660.41,0.395
speaker_1,660.79,661.15,0.36
speaker_1,661.55,663.05,1.5
speaker_1,663.63,665.27,1.64
speaker_1,665.49,666.15,0.66
speaker_1,667.01,667.33,0.32
speaker_1,667.93,668.71,0.78
speaker_4,669.19,671.33,2.14
speaker_1,671.57,672.31,0.74
speaker_0,674.27,674.65,0.38
speaker_5,676.49,677.09,0.6
