speaker,start_time,end_time,duration
speaker_1,1.67,3.41,1.74
speaker_1,4.55,5.01,0.46
speaker_2,5.63,5.95,0.32
speaker_1,7.27,8.895,1.625
speaker_0,8.895,9.69,0.795
speaker_0,10.33,10.955,0.625
speaker_2,10.955,11.19,0.235
speaker_2,12.11,12.75,0.64
speaker_0,13.53,14.13,0.6
speaker_0,14.53,15.47,0.94
speaker_1,16.03,16.37,0.34
speaker_0,16.57,17.51,0.94
speaker_0,18.32,18.61,0.29
speaker_0,21.03,21.61,0.58
speaker_2,23.71,24.17,0.46
speaker_2,24.99,25.615,0.625
speaker_0,25.615,26.67,1.055
speaker_0,26.94,27.27,0.33
speaker_0,28.31,31.185,2.875
speaker_1,31.185,32.935,1.75
speaker_2,32.935,33.435,0.5
speaker_0,33.435,33.685,0.25
speaker_3,33.685,33.97,0.285
speaker_1,34.31,34.935,0.625
speaker_0,34.935,35.39,0.455
speaker_2,36.15,36.57,0.42
speaker_2,37.07,37.445,0.375
speaker_1,37.445,38.21,0.765
speaker_1,39.45,40.47,1.02
speaker_1,40.69,41.13,0.44
speaker_3,41.35,41.69,0.34
speaker_2,42.49,42.865,0.375
speaker_0,42.865,43.03,0.165
speaker_2,43.23,43.47,0.24
speaker_1,43.74,44.13,0.39
speaker_2,44.45,44.73,0.28
speaker_0,45.53,46.655,1.125
speaker_1,46.655,46.905,0.25
speaker_0,46.905,49.155,2.25
speaker_1,49.155,49.905,0.75
speaker_0,49.905,50.405,0.5
speaker_1,50.405,51.21,0.805
speaker_1,51.41,51.99,0.58
speaker_1,52.18,52.93,0.75
speaker_2,53.63,53.91,0.28
speaker_2,54.24,55.365,1.125
speaker_1,55.365,57.29,1.925
speaker_2,57.63,57.95,0.32
speaker_1,58.6,60.21,1.61
speaker_1,60.41,61.35,0.94
speaker_1,61.59,61.81,0.22
speaker_0,62.0,62.51,0.51
speaker_0,62.73,63.605,0.875
speaker_2,63.605,63.83,0.225
speaker_0,64.13,65.505,1.375
speaker_1,65.505,67.95,2.445
speaker_0,68.25,69.69,1.44
speaker_0,69.94,70.33,0.39
speaker_0,71.02,71.49,0.47
speaker_1,72.17,72.795,0.625
speaker_0,72.795,73.045,0.25
speaker_1,73.045,74.11,1.065
speaker_2,74.96,75.81,0.85
speaker_3,76.46,76.91,0.45
speaker_0,77.87,79.245,1.375
speaker_2,79.245,79.495,0.25
speaker_0,79.495,79.77,0.275
speaker_3,81.19,81.53,0.34
speaker_1,82.51,84.135,1.625
speaker_2,84.135,84.89,0.755
speaker_2,86.7,86.99,0.29
speaker_2,87.19,87.43,0.24
speaker_1,87.95,88.21,0.26
speaker_0,88.59,89.01,0.42
speaker_1,90.41,91.47,1.06
speaker_2,91.93,92.17,0.24
speaker_2,92.63,93.15,0.52
speaker_2,93.38,94.33,0.95
speaker_2,95.47,96.845,1.375
speaker_0,96.845,97.345,0.5
speaker_2,97.345,98.595,1.25
speaker_0,98.595,99.03,0.435
speaker_2,99.25,99.51,0.26
speaker_2,99.73,100.605,0.875
speaker_0,100.605,101.99,1.385
speaker_0,102.47,102.75,0.28
speaker_0,103.24,103.51,0.27
speaker_0,104.13,104.71,0.58
speaker_0,105.13,105.65,0.52
speaker_2,107.49,107.99,0.5
speaker_0,108.19,108.63,0.44
speaker_1,109.43,110.055,0.625
speaker_0,110.055,110.19,0.135
speaker_2,110.65,111.11,0.46
speaker_1,112.07,112.45,0.38
speaker_0,112.82,113.445,0.625
speaker_2,113.445,114.13,0.685
speaker_2,114.55,114.83,0.28
speaker_0,115.21,116.03,0.82
speaker_2,116.65,116.87,0.22
speaker_0,117.38,117.97,0.59
speaker_1,118.19,121.315,3.125
speaker_0,121.315,121.65,0.335
speaker_2,122.03,122.71,0.68
speaker_1,123.01,123.635,0.625
speaker_2,123.635,123.97,0.335
speaker_1,124.35,125.475,1.125
speaker_2,125.475,126.03,0.555
speaker_1,126.4,128.65,2.25
speaker_1,130.36,133.71,3.35
speaker_3,133.93,134.33,0.4
speaker_3,134.91,136.03,1.12
speaker_2,136.82,137.13,0.31
speaker_2,137.97,138.49,0.52
speaker_0,139.29,139.57,0.28
speaker_0,140.63,142.01,1.38
speaker_0,142.63,142.85,0.22
speaker_0,143.69,144.19,0.5
speaker_0,144.99,145.89,0.9
speaker_0,146.11,146.37,0.26
speaker_1,146.59,147.77,1.18
speaker_0,148.94,149.19,0.25
speaker_0,149.58,150.29,0.71
speaker_3,151.77,152.23,0.46
