speaker,start_time,end_time,duration
speaker_1,10.62,11.17,0.55
speaker_0,17.45,18.075,0.625
speaker_1,18.075,18.575,0.5
speaker_0,18.575,19.31,0.735
speaker_1,20.25,20.83,0.58
speaker_0,23.51,23.77,0.26
speaker_0,24.69,25.21,0.52
speaker_0,25.53,28.11,2.58
speaker_0,29.11,30.91,1.8
speaker_0,31.67,32.45,0.78
speaker_2,35.67,36.05,0.38
speaker_0,36.25,37.85,1.6
speaker_0,38.47,39.17,0.7
speaker_0,39.85,44.73,4.88
speaker_0,45.39,47.515,2.125
speaker_2,47.515,48.35,0.835
speaker_1,53.39,55.21,1.82
speaker_1,57.33,58.01,0.68
speaker_1,60.03,60.39,0.36
speaker_1,60.75,61.35,0.6
speaker_1,63.15,63.77,0.62
speaker_0,64.51,65.17,0.66
speaker_0,65.69,66.71,1.02
speaker_0,67.85,72.03,4.18
speaker_0,72.41,74.87,2.46
speaker_0,75.23,76.51,1.28
speaker_0,76.93,78.19,1.26
speaker_0,78.39,81.99,3.6
speaker_0,82.53,84.655,2.125
speaker_2,84.655,85.49,0.835
speaker_0,88.09,89.49,1.4
speaker_0,91.39,94.91,3.52
speaker_0,95.59,96.09,0.5
speaker_0,96.49,99.33,2.84
speaker_0,99.99,102.115,2.125
speaker_2,102.115,103.01,0.895
speaker_1,103.71,104.01,0.3
speaker_1,110.99,111.45,0.46
speaker_0,113.65,113.97,0.32
speaker_1,115.63,116.09,0.46
speaker_1,117.23,117.77,0.54
speaker_1,118.27,118.73,0.46
speaker_1,119.32,119.57,0.25
speaker_1,119.99,120.33,0.34
speaker_0,120.69,122.11,1.42
speaker_0,122.71,123.31,0.6
speaker_0,124.39,126.33,1.94
speaker_0,126.97,127.87,0.9
speaker_0,128.45,128.75,0.3
speaker_0,129.23,130.99,1.76
speaker_0,131.55,132.43,0.88
speaker_0,132.64,133.47,0.83
speaker_0,134.41,134.91,0.5
speaker_0,135.13,138.03,2.9
speaker_0,138.23,139.81,1.58
speaker_0,140.43,142.555,2.125
speaker_2,142.555,143.49,0.935
speaker_1,146.37,148.27,1.9
speaker_1,148.46,149.51,1.05
speaker_1,150.83,151.27,0.44
speaker_1,152.13,154.99,2.86
speaker_1,155.43,155.71,0.28
speaker_1,155.95,156.31,0.36
speaker_1,156.63,157.55,0.92
speaker_0,157.85,158.33,0.48
speaker_1,158.75,159.19,0.44
speaker_1,159.63,160.33,0.7
speaker_1,160.53,161.43,0.9
speaker_1,162.45,163.53,1.08
speaker_1,165.46,165.71,0.25
speaker_1,166.11,166.95,0.84
speaker_1,167.35,167.73,0.38
speaker_1,168.57,168.87,0.3
speaker_1,169.51,170.15,0.64
speaker_1,170.47,170.93,0.46
speaker_1,171.21,171.65,0.44
speaker_1,171.99,172.21,0.22
speaker_1,172.49,174.47,1.98
speaker_1,174.67,174.89,0.22
speaker_1,175.51,176.61,1.1
speaker_1,178.42,179.03,0.61
speaker_1,181.69,182.77,1.08
speaker_0,183.09,183.47,0.38
speaker_0,184.05,185.11,1.06
speaker_0,186.15,186.61,0.46
speaker_0,186.85,188.19,1.34
speaker_2,188.99,189.615,0.625
speaker_0,189.615,190.97,1.355
speaker_0,191.25,194.11,2.86
speaker_1,195.41,195.785,0.375
speaker_0,195.785,197.01,1.225
speaker_0,197.44,197.85,0.41
speaker_0,198.05,198.75,0.7
speaker_1,199.49,200.39,0.9
speaker_1,201.39,202.63,1.24
speaker_1,202.85,203.33,0.48
speaker_1,203.99,205.19,1.2
speaker_1,206.83,207.13,0.3
speaker_1,209.71,210.99,1.28
speaker_1,211.69,212.23,0.54
speaker_1,212.53,213.91,1.38
speaker_0,215.09,216.41,1.32
speaker_0,217.11,218.01,0.9
speaker_0,218.85,220.83,1.98
speaker_0,221.45,224.65,3.2
speaker_0,225.29,227.415,2.125
speaker_2,227.415,228.27,0.855
speaker_1,232.83,233.25,0.42
speaker_1,233.71,234.75,1.04
speaker_1,235.87,236.97,1.1
speaker_1,237.29,238.77,1.48
speaker_1,240.11,240.33,0.22
speaker_1,242.29,243.21,0.92
speaker_1,245.65,247.83,2.18
speaker_1,249.23,250.47,1.24
speaker_1,252.41,252.81,0.4
speaker_0,253.03,254.49,1.46
speaker_0,255.03,255.95,0.92
speaker_0,256.97,259.39,2.42
speaker_0,259.99,260.51,0.52
speaker_0,260.77,262.03,1.26
speaker_0,262.45,266.49,4.04
speaker_0,267.33,269.455,2.125
speaker_2,269.455,270.39,0.935
speaker_1,272.26,274.55,2.29
speaker_1,277.45,277.73,0.28
speaker_1,278.29,278.55,0.26
speaker_1,278.77,279.45,0.68
speaker_1,286.31,286.53,0.22
speaker_1,287.67,287.89,0.22
speaker_1,288.11,288.91,0.8
speaker_1,289.39,289.83,0.44
speaker_0,290.11,291.57,1.46
speaker_0,291.95,292.83,0.88
speaker_0,293.89,295.67,1.78
speaker_0,296.41,297.59,1.18
speaker_0,297.99,300.05,2.06
speaker_0,300.65,302.775,2.125
speaker_2,302.775,303.61,0.835
speaker_0,306.29,308.39,2.1
speaker_0,308.81,309.77,0.96
speaker_0,310.43,312.61,2.18
speaker_0,313.19,315.79,2.6
speaker_0,318.81,319.41,0.6
speaker_0,319.83,321.21,1.38
speaker_0,322.13,324.33,2.2
speaker_0,324.73,327.35,2.62
speaker_0,327.75,329.19,1.44
speaker_0,329.95,330.87,0.92
speaker_0,331.31,333.93,2.62
speaker_0,334.43,337.25,2.82
speaker_0,338.09,340.215,2.125
speaker_2,340.215,340.965,0.75
speaker_1,340.965,342.17,1.205
speaker_0,350.66,351.41,0.75
speaker_0,351.83,353.53,1.7
speaker_0,354.07,355.27,1.2
speaker_0,355.69,357.19,1.5
speaker_0,357.61,359.19,1.58
speaker_0,359.59,361.57,1.98
speaker_0,361.97,363.33,1.36
speaker_0,363.81,365.935,2.125
speaker_2,365.935,366.77,0.835
speaker_0,374.47,375.85,1.38
speaker_0,376.47,377.21,0.74
speaker_0,378.09,379.03,0.94
speaker_0,379.4,380.65,1.25
speaker_0,381.15,382.41,1.26
speaker_0,382.83,384.49,1.66
speaker_0,385.07,387.195,2.125
speaker_2,387.195,388.13,0.935
speaker_1,389.47,390.31,0.84
speaker_1,394.23,394.65,0.42
speaker_1,398.07,398.45,0.38
speaker_1,399.13,399.55,0.42
speaker_1,400.13,400.67,0.54
speaker_1,401.13,401.59,0.46
speaker_1,402.03,402.51,0.48
speaker_1,403.25,403.93,0.68
speaker_0,406.03,406.43,0.4
speaker_0,406.63,407.19,0.56
speaker_0,407.77,409.43,1.66
speaker_0,409.99,410.53,0.54
speaker_0,410.85,414.13,3.28
speaker_0,414.43,417.09,2.66
speaker_0,417.47,420.31,2.84
speaker_0,420.54,424.13,3.59
speaker_0,424.77,426.895,2.125
speaker_2,426.895,427.79,0.895
speaker_0,429.87,431.19,1.32
speaker_0,431.87,432.745,0.875
speaker_1,432.745,433.09,0.345
speaker_0,433.41,436.79,3.38
speaker_0,437.29,437.53,0.24
speaker_0,438.37,439.61,1.24
speaker_0,439.87,441.21,1.34
speaker_0,441.87,443.995,2.125
speaker_2,443.995,444.85,0.855
speaker_1,445.59,445.93,0.34
speaker_1,446.17,446.65,0.48
speaker_1,452.27,452.67,0.4
speaker_1,456.22,456.57,0.35
speaker_1,460.97,461.19,0.22
speaker_1,461.85,462.13,0.28
speaker_1,462.95,463.31,0.36
speaker_1,463.81,464.21,0.4
speaker_1,466.19,467.01,0.82
speaker_0,469.23,470.33,1.1
speaker_1,471.17,471.39,0.22
speaker_0,471.91,473.43,1.52
speaker_0,473.89,475.77,1.88
speaker_0,476.39,477.31,0.92
speaker_0,477.6,478.33,0.73
speaker_0,479.25,479.75,0.5
speaker_0,479.95,480.51,0.56
speaker_0,480.73,482.87,2.14
speaker_0,483.09,484.69,1.6
speaker_0,485.27,487.395,2.125
speaker_2,487.395,488.25,0.855
speaker_0,500.39,500.75,0.36
speaker_0,500.97,501.63,0.66
speaker_0,501.83,502.37,0.54
speaker_0,502.79,504.35,1.56
speaker_0,504.79,505.39,0.6
speaker_0,505.71,506.47,0.76
speaker_0,507.09,508.05,0.96
speaker_0,508.79,511.69,2.9
speaker_0,512.29,513.43,1.14
speaker_0,514.4,514.73,0.33
speaker_0,515.05,516.61,1.56
speaker_0,516.81,518.33,1.52
speaker_0,519.23,520.77,1.54
speaker_0,521.33,521.79,0.46
speaker_0,522.05,523.47,1.42
speaker_1,527.97,528.55,0.58
speaker_1,529.02,529.35,0.33
speaker_1,531.47,532.41,0.94
speaker_1,534.41,534.93,0.52
speaker_1,535.79,536.83,1.04
speaker_1,539.17,540.15,0.98
speaker_1,542.33,542.91,0.58
speaker_1,543.11,543.93,0.82
speaker_0,560.77,562.09,1.32
speaker_0,562.77,563.45,0.68
speaker_0,564.35,564.85,0.5
speaker_0,565.3,566.41,1.11
speaker_0,567.09,567.63,0.54
speaker_0,567.87,568.91,1.04
speaker_0,569.55,572.21,2.66
speaker_0,572.59,573.39,0.8
speaker_0,573.97,576.095,2.125
speaker_2,576.095,576.91,0.815
speaker_0,591.33,592.77,1.44
speaker_0,593.45,594.23,0.78
speaker_0,595.05,595.89,0.84
speaker_0,596.29,597.01,0.72
speaker_0,597.63,600.85,3.22
speaker_0,601.47,603.595,2.125
speaker_2,603.595,604.41,0.815
speaker_1,610.89,611.97,1.08
speaker_1,612.8,613.03,0.23
speaker_0,615.57,615.81,0.24
speaker_1,616.09,616.33,0.24
speaker_1,616.91,617.21,0.3
speaker_1,617.4,617.93,0.53
speaker_1,620.39,621.41,1.02
speaker_1,622.01,623.11,1.1
speaker_1,623.63,624.05,0.42
speaker_1,626.71,626.97,0.26
speaker_1,627.37,628.59,1.22
speaker_1,631.46,631.73,0.27
speaker_1,632.35,633.19,0.84
speaker_1,635.83,636.17,0.34
speaker_1,636.91,637.13,0.22
speaker_1,637.65,641.05,3.4
speaker_0,641.29,641.53,0.24
speaker_1,641.77,642.09,0.32
speaker_1,642.44,643.23,0.79
speaker_1,643.59,643.87,0.28
speaker_1,644.8,645.47,0.67
speaker_1,645.75,646.95,1.2
speaker_1,648.34,648.87,0.53
speaker_1,650.05,652.71,2.66
speaker_1,653.35,654.27,0.92
speaker_1,654.49,656.01,1.52
speaker_0,656.27,656.51,0.24
speaker_1,657.59,657.83,0.24
speaker_1,658.41,658.75,0.34
speaker_1,659.23,660.31,1.08
speaker_0,661.76,662.13,0.37
speaker_0,663.19,665.67,2.48
speaker_0,666.27,666.85,0.58
speaker_0,667.11,668.05,0.94
speaker_0,668.73,669.61,0.88
speaker_0,670.43,672.79,2.36
speaker_0,673.73,675.855,2.125
speaker_2,675.855,676.69,0.835
speaker_1,685.17,686.09,0.92
speaker_1,689.71,691.23,1.52
speaker_1,691.75,693.07,1.32
speaker_1,693.53,694.95,1.42
speaker_0,696.77,697.03,0.26
speaker_1,698.56,699.61,1.05
speaker_1,700.25,700.63,0.38
speaker_0,700.87,702.23,1.36
speaker_0,702.89,703.57,0.68
speaker_0,704.47,706.25,1.78
speaker_0,706.89,710.57,3.68
speaker_0,711.37,713.495,2.125
speaker_2,713.495,714.23,0.735
speaker_1,715.51,716.29,0.78
speaker_1,716.49,718.09,1.6
speaker_1,718.93,720.35,1.42
speaker_1,721.75,722.35,0.6
speaker_0,722.57,723.93,1.36
speaker_0,724.31,724.89,0.58
speaker_0,725.65,727.17,1.52
speaker_0,727.73,730.81,3.08
speaker_0,734.46,735.83,1.37
speaker_1,736.41,737.03,0.62
speaker_0,738.19,741.09,2.9
speaker_1,742.19,743.11,0.92
speaker_0,744.39,746.265,1.875
speaker_1,746.265,747.63,1.365
speaker_0,766.01,768.07,2.06
speaker_0,769.15,769.49,0.34
speaker_1,770.55,770.89,0.34
speaker_1,772.31,772.65,0.34
speaker_1,775.05,776.21,1.16
speaker_1,776.61,776.83,0.22
speaker_1,777.21,779.29,2.08
speaker_0,788.09,789.51,1.42
speaker_1,789.79,790.95,1.16
speaker_1,791.61,792.41,0.8
speaker_0,792.71,794.97,2.26
speaker_1,796.61,796.93,0.32
speaker_1,797.79,798.27,0.48
speaker_1,798.49,798.87,0.38
speaker_1,799.25,801.91,2.66
speaker_0,821.51,822.15,0.64
speaker_1,827.21,827.53,0.32
speaker_1,828.05,828.27,0.22
speaker_1,828.51,830.25,1.74
speaker_1,831.55,832.69,1.14
speaker_0,842.09,842.39,0.3
speaker_0,843.83,844.05,0.22
