speaker,start_time,end_time,duration
speaker_3,0.27,0.59,0.32
speaker_3,1.07,4.81,3.74
speaker_3,5.27,7.39,2.12
speaker_3,10.55,11.21,0.66
speaker_3,13.05,13.45,0.4
speaker_3,14.09,15.81,1.72
speaker_3,16.67,17.795,1.125
speaker_1,17.795,19.63,1.835
speaker_3,27.05,27.41,0.36
speaker_3,27.63,28.29,0.66
speaker_3,28.57,28.87,0.3
speaker_1,29.35,30.225,0.875
speaker_3,30.225,30.93,0.705
speaker_3,31.37,31.745,0.375
speaker_1,31.745,31.97,0.225
speaker_3,32.27,36.47,4.2
speaker_3,36.69,37.51,0.82
speaker_3,38.55,38.99,0.44
speaker_3,41.21,42.05,0.84
speaker_3,42.45,43.09,0.64
speaker_3,45.03,45.35,0.32
speaker_3,50.95,51.29,0.34
speaker_0,52.09,52.57,0.48
speaker_0,57.75,59.01,1.26
speaker_0,60.47,61.21,0.74
speaker_2,61.47,62.73,1.26
speaker_0,65.27,66.47,1.2
speaker_3,66.95,68.29,1.34
speaker_0,68.87,69.17,0.3
speaker_3,70.29,70.83,0.54
speaker_3,71.04,72.15,1.11
speaker_3,72.73,73.89,1.16
speaker_3,74.33,75.31,0.98
speaker_3,75.55,78.91,3.36
speaker_3,79.39,80.515,1.125
speaker_1,80.515,82.35,1.835
speaker_0,84.55,84.89,0.34
speaker_0,87.01,88.33,1.32
speaker_0,88.67,88.91,0.24
speaker_0,90.97,92.05,1.08
speaker_2,93.71,94.15,0.44
speaker_3,94.35,94.89,0.54
speaker_2,100.49,101.37,0.88
speaker_3,106.37,106.81,0.44
speaker_2,108.03,108.655,0.625
speaker_3,108.655,108.93,0.275
speaker_0,113.01,113.63,0.62
speaker_3,119.13,121.27,2.14
speaker_3,121.69,122.55,0.86
speaker_3,123.23,127.49,4.26
speaker_3,128.31,128.69,0.38
speaker_3,129.05,131.79,2.74
speaker_0,133.21,133.85,0.64
speaker_0,135.97,136.71,0.74
speaker_0,143.91,144.69,0.78
speaker_3,162.39,162.93,0.54
speaker_3,168.99,169.35,0.36
speaker_0,184.07,184.53,0.46
speaker_0,186.35,186.73,0.38
speaker_0,196.39,196.93,0.54
speaker_0,197.79,198.41,0.62
speaker_0,204.91,205.45,0.54
speaker_3,205.65,206.05,0.4
speaker_0,213.39,214.77,1.38
speaker_3,218.39,219.67,1.28
speaker_3,220.03,220.73,0.7
speaker_3,221.27,222.87,1.6
speaker_3,223.47,227.71,4.24
speaker_3,228.47,230.39,1.92
speaker_3,231.25,232.95,1.7
speaker_3,233.63,234.25,0.62
speaker_3,234.73,235.99,1.26
speaker_3,236.37,237.57,1.2
speaker_3,238.21,240.59,2.38
speaker_0,240.97,241.41,0.44
speaker_3,241.84,242.965,1.125
speaker_0,242.965,243.465,0.5
speaker_3,243.465,243.99,0.525
speaker_3,244.51,245.135,0.625
speaker_0,245.135,246.01,0.875
speaker_0,247.51,248.41,0.9
speaker_0,248.86,249.45,0.59
speaker_3,252.49,253.17,0.68
speaker_3,253.51,254.05,0.54
speaker_1,255.79,257.05,1.26
speaker_3,257.53,258.95,1.42
speaker_3,259.37,259.67,0.3
speaker_3,260.01,261.59,1.58
speaker_3,262.13,262.755,0.625
speaker_1,262.755,263.505,0.75
speaker_3,263.505,264.79,1.285
speaker_3,265.48,265.91,0.43
speaker_3,266.23,266.855,0.625
speaker_1,266.855,267.21,0.355
speaker_0,267.67,268.23,0.56
speaker_1,268.53,270.75,2.22
speaker_0,272.01,272.85,0.84
speaker_0,279.33,280.87,1.54
speaker_0,285.65,287.49,1.84
speaker_0,287.69,287.95,0.26
speaker_3,288.93,289.23,0.3
speaker_0,290.19,290.91,0.72
speaker_0,296.15,297.57,1.42
speaker_0,300.23,300.97,0.74
speaker_3,303.33,303.95,0.62
speaker_3,304.41,306.09,1.68
speaker_0,306.29,307.45,1.16
speaker_3,308.01,308.79,0.78
speaker_3,309.31,311.93,2.62
speaker_3,312.33,314.11,1.78
speaker_3,314.53,315.47,0.94
speaker_3,315.89,318.51,2.62
speaker_3,318.91,321.85,2.94
speaker_3,322.65,323.775,1.125
speaker_1,323.775,325.59,1.815
speaker_3,329.63,333.89,4.26
speaker_0,343.95,345.49,1.54
speaker_0,345.93,346.77,0.84
speaker_2,351.43,351.65,0.22
speaker_3,354.9,355.17,0.27
speaker_0,361.43,363.95,2.52
speaker_3,369.71,370.05,0.34
speaker_2,376.49,378.01,1.52
speaker_2,378.23,378.75,0.52
speaker_3,382.49,382.71,0.22
speaker_2,389.11,389.47,0.36
speaker_2,389.8,391.03,1.23
speaker_2,395.63,397.47,1.84
speaker_3,399.97,400.33,0.36
speaker_3,400.55,401.75,1.2
speaker_1,402.27,403.33,1.06
speaker_3,403.57,403.83,0.26
speaker_3,404.27,404.87,0.6
speaker_3,405.19,405.95,0.76
speaker_3,406.47,410.77,4.3
speaker_3,411.45,414.25,2.8
speaker_3,415.13,417.19,2.06
speaker_3,417.53,418.51,0.98
speaker_3,419.15,423.43,4.28
speaker_3,423.95,424.69,0.74
speaker_3,424.93,425.47,0.54
speaker_3,425.68,426.59,0.91
