Actual,Prediction,Probability
1,0,0.48514358991670503
0,0,0.05244780076553489
0,0,0.08144784035977978
1,1,0.9254130535574886
1,1,0.8655328830917886
1,1,0.8080288043138105
0,1,0.9515557725407121
0,1,0.9576308498043854
1,1,0.8584232127548356
0,0,0.3704052713010488
0,1,0.5565721786538254
1,0,0.26717928905315036
1,1,0.555837394372991
0,0,0.18278940686423248
1,1,0.9712792263557707
0,0,0.2910490324402227
0,1,0.7394042088287736
1,1,0.9889838106253612
1,1,0.8129984006917184
0,1,0.7388436315955218
0,1,0.8430097767546427
1,1,0.619804890245359
1,0,0.042209867514177525
0,0,0.040625031386764696
0,0,0.13162867152199215
0,0,0.15415353109830784
1,0,0.15813423131963003
0,0,0.2214860642944916
0,0,0.3431716340275308
0,1,0.6386800438299093
0,0,0.02621298428739159
1,1,0.9615431553554262
1,1,0.8966896885881017
1,1,0.5676999435258118
1,0,0.3469694524232822
1,1,0.7414551232480012
1,1,0.8259769602204164
0,0,0.03444600278420938
1,1,0.8094539144516256
0,0,0.19735325047114222
1,0,0.1533508026644107
0,1,0.9606332595919993
1,0,0.01602430934301299
1,1,0.5170296660370999
0,0,0.1837074203232285
0,1,0.9569519610509156
0,0,0.12164194427442773
1,0,0.03862302264762673
1,0,0.13998083732986205
0,0,0.047203118468535026
0,0,0.29215010653219936
1,1,0.8511257907730699
1,0,0.08904322091886778
1,0,0.0376103594633722
0,1,0.7128288320509732
1,1,0.5099951777199127
0,0,0.41796533345086
0,0,0.028502374215399588
