Actual,Prediction,Probability
1,0,0.35080260609173397
0,1,0.943596209265787
0,0,0.29279485874908295
1,1,0.9725617425844771
0,1,0.5219834035094956
0,1,0.672866770457943
0,1,0.9863487322303347
1,1,0.794569260084077
1,1,0.8021237486197621
1,1,0.9259037129502149
1,0,0.1821278601858584
0,1,0.9999999983205796
0,1,0.8354322203614304
1,1,0.8387620072438006
1,1,0.9651446718968419
0,0,0.030966273198150537
1,0,0.24006807970299723
0,0,0.31153110790561533
1,1,0.9007381818391658
1,0,0.43817273037974647
0,1,0.6771110564449256
1,1,0.8242319073358862
0,1,0.8683758172421292
1,0,0.07477059339074929
0,0,0.21314137884401765
0,1,0.646872398589409
0,0,0.26928656050525074
0,0,0.28357566978132553
1,0,0.38878282057004854
0,1,0.9470815619806239
1,0,0.19886375042665824
0,1,0.5536315125904654
1,1,0.742348240739136
1,1,0.5941040196193275
0,0,0.45822708683958924
0,0,0.27754894254281204
0,1,0.5730050587175327
1,0,0.4434131967281108
1,0,0.1350746693848236
0,0,0.2480239146125732
0,0,0.4733107736326112
1,1,0.9727112677430626
0,1,0.8418198198403908
1,1,0.6977637801009464
0,0,0.23008034033158434
1,1,0.581727629198928
0,0,0.46466424365398473
1,0,0.38410242756911744
0,0,0.4789004664113243
0,0,0.15356390328447123
1,1,0.7972372228499492
1,0,0.10154206921679493
1,0,0.4101000813489283
0,0,0.4850983628732844
1,1,1.0
1,0,0.31069293166294215
1,1,0.7813700041284605
0,0,0.36150615937122077
