speaker,start_time,end_time,duration
speaker_1,0.65,1.89,1.24
speaker_0,4.65,4.91,0.26
speaker_1,5.51,6.47,0.96
speaker_1,7.04,7.81,0.77
speaker_1,8.77,11.23,2.46
speaker_0,15.79,16.31,0.52
speaker_0,17.11,17.57,0.46
speaker_0,18.43,18.77,0.34
speaker_0,19.09,19.93,0.84
speaker_0,21.15,22.69,1.54
speaker_0,23.85,24.39,0.54
speaker_0,25.67,26.11,0.44
speaker_0,26.9,28.67,1.77
speaker_0,29.33,29.69,0.36
speaker_0,30.07,31.13,1.06
speaker_1,33.55,34.925,1.375
speaker_0,34.925,35.175,0.25
speaker_1,35.175,35.79,0.615
speaker_1,36.59,37.03,0.44
speaker_1,38.87,40.15,1.28
speaker_1,42.28,43.57,1.29
speaker_1,44.95,46.01,1.06
speaker_1,46.21,48.07,1.86
speaker_1,48.61,50.09,1.48
speaker_1,50.45,51.37,0.92
speaker_1,51.65,52.89,1.24
speaker_1,53.95,57.23,3.28
speaker_0,58.53,59.15,0.62
speaker_0,60.68,62.17,1.49
speaker_0,62.71,64.13,1.42
speaker_0,65.07,65.55,0.48
speaker_0,66.85,67.55,0.7
speaker_0,68.16,69.13,0.97
speaker_0,70.39,71.37,0.98
speaker_0,71.63,73.45,1.82
speaker_0,73.67,73.97,0.3
speaker_0,74.25,74.49,0.24
speaker_0,75.05,75.27,0.22
speaker_0,76.25,76.93,0.68
speaker_0,77.82,78.23,0.41
speaker_0,82.33,82.69,0.36
speaker_0,83.27,83.97,0.7
speaker_0,85.18,85.61,0.43
speaker_0,85.99,88.33,2.34
speaker_0,88.55,88.95,0.4
speaker_0,89.51,89.81,0.3
speaker_0,90.93,91.91,0.98
speaker_0,92.41,92.85,0.44
speaker_0,93.31,94.23,0.92
speaker_0,94.73,95.21,0.48
speaker_1,95.82,97.29,1.47
speaker_1,98.93,99.35,0.42
speaker_1,102.69,103.57,0.88
speaker_1,104.17,104.45,0.28
speaker_1,104.9,105.97,1.07
speaker_1,106.16,106.43,0.27
speaker_1,106.84,107.89,1.05
speaker_1,109.01,109.35,0.34
speaker_1,109.67,110.03,0.36
speaker_1,110.25,110.65,0.4
speaker_1,110.85,111.93,1.08
speaker_1,112.41,113.35,0.94
speaker_0,114.01,114.57,0.56
speaker_0,115.16,115.49,0.33
speaker_0,115.87,116.23,0.36
speaker_0,117.39,119.05,1.66
speaker_0,119.69,120.67,0.98
speaker_0,121.18,122.47,1.29
speaker_0,123.02,123.59,0.57
speaker_0,124.45,126.41,1.96
speaker_0,127.07,127.41,0.34
speaker_0,128.27,129.33,1.06
speaker_0,129.75,130.15,0.4
speaker_0,130.76,130.99,0.23
speaker_0,132.03,132.29,0.26
speaker_1,132.81,135.29,2.48
speaker_1,136.87,137.63,0.76
speaker_1,137.85,139.17,1.32
speaker_1,139.97,141.27,1.3
speaker_1,141.75,142.29,0.54
speaker_1,150.09,151.77,1.68
speaker_0,155.81,156.05,0.24
speaker_0,156.51,157.21,0.7
speaker_0,158.57,158.97,0.4
speaker_0,159.63,159.85,0.22
speaker_0,161.61,162.11,0.5
speaker_0,163.03,163.65,0.62
speaker_0,164.15,164.97,0.82
speaker_0,165.25,165.93,0.68
speaker_0,166.77,167.31,0.54
speaker_1,168.87,169.25,0.38
speaker_1,170.41,172.89,2.48
speaker_1,173.13,173.47,0.34
speaker_1,174.33,175.35,1.02
speaker_1,177.25,179.33,2.08
speaker_0,179.89,180.13,0.24
speaker_1,182.95,183.77,0.82
speaker_1,184.03,184.95,0.92
speaker_1,186.25,186.59,0.34
speaker_1,190.43,191.33,0.9
speaker_0,192.81,194.41,1.6
speaker_0,194.71,196.21,1.5
speaker_0,196.43,196.87,0.44
speaker_0,198.35,199.45,1.1
speaker_0,199.87,200.27,0.4
speaker_0,201.25,201.89,0.64
speaker_0,202.17,202.795,0.625
speaker_1,202.795,203.97,1.175
speaker_1,206.59,207.33,0.74
speaker_1,207.77,208.29,0.52
speaker_1,208.51,211.43,2.92
speaker_1,213.51,218.35,4.84
speaker_1,220.62,221.01,0.39
speaker_1,222.27,223.75,1.48
speaker_1,226.13,227.05,0.92
speaker_1,228.17,229.25,1.08
speaker_1,229.49,230.79,1.3
speaker_1,231.55,231.93,0.38
speaker_1,232.63,233.27,0.64
speaker_1,236.21,237.57,1.36
speaker_1,239.91,240.45,0.54
speaker_0,241.63,241.95,0.32
speaker_0,242.41,243.85,1.44
speaker_0,244.07,245.25,1.18
speaker_0,245.63,246.03,0.4
speaker_0,246.91,247.25,0.34
speaker_0,247.81,248.63,0.82
speaker_1,249.19,250.59,1.4
speaker_0,251.2,251.75,0.55
speaker_1,252.73,253.39,0.66
speaker_1,254.77,255.43,0.66
speaker_1,256.65,256.87,0.22
speaker_1,257.24,257.61,0.37
