speaker,start_time,end_time,duration
speaker_0,1.71,2.31,0.6
speaker_0,7.25,7.55,0.3
speaker_0,8.23,10.27,2.04
speaker_0,11.29,11.75,0.46
speaker_0,11.97,13.09,1.12
speaker_0,16.51,17.03,0.52
speaker_0,17.55,17.95,0.4
speaker_0,18.21,20.01,1.8
speaker_0,20.27,22.01,1.74
speaker_0,22.43,26.77,4.34
speaker_0,28.71,29.67,0.96
speaker_0,29.93,30.59,0.66
speaker_0,54.69,55.21,0.52
speaker_0,56.71,57.37,0.66
speaker_0,58.24,59.19,0.95
speaker_0,59.43,59.79,0.36
speaker_0,60.05,60.97,0.92
speaker_0,61.45,62.93,1.48
speaker_0,63.61,64.79,1.18
speaker_0,65.01,65.45,0.44
speaker_0,66.71,67.13,0.42
speaker_0,67.69,68.31,0.62
speaker_0,68.66,69.43,0.77
speaker_0,70.4,70.75,0.35
speaker_0,73.41,74.31,0.9
speaker_0,75.07,75.37,0.3
speaker_0,76.45,76.89,0.44
speaker_0,77.69,78.21,0.52
speaker_0,78.67,78.99,0.32
speaker_0,79.51,79.91,0.4
speaker_0,80.49,80.71,0.22
speaker_0,80.93,81.31,0.38
speaker_0,82.07,82.33,0.26
speaker_0,83.04,83.83,0.79
speaker_0,84.59,84.97,0.38
speaker_0,94.35,94.57,0.22
speaker_0,94.97,95.31,0.34
speaker_0,97.33,98.09,0.76
speaker_0,98.69,99.29,0.6
speaker_0,100.05,100.31,0.26
speaker_0,101.42,101.81,0.39
speaker_0,102.01,104.03,2.02
speaker_0,104.35,104.83,0.48
speaker_0,106.19,107.71,1.52
speaker_0,109.59,110.61,1.02
speaker_0,115.68,116.11,0.43
speaker_0,117.35,117.81,0.46
speaker_0,119.33,120.45,1.12
speaker_0,121.73,122.27,0.54
speaker_0,122.67,124.95,2.28
speaker_0,125.93,127.21,1.28
speaker_0,127.99,128.63,0.64
speaker_0,130.27,130.83,0.56
speaker_0,131.45,132.99,1.54
speaker_0,133.65,134.19,0.54
speaker_0,134.49,135.53,1.04
speaker_0,136.23,136.57,0.34
speaker_0,136.87,138.15,1.28
speaker_0,138.43,139.55,1.12
speaker_0,139.99,140.53,0.54
speaker_0,140.8,142.65,1.85
speaker_0,143.37,145.29,1.92
speaker_0,145.78,146.43,0.65
speaker_0,153.33,153.95,0.62
speaker_0,154.59,154.93,0.34
speaker_0,172.69,173.15,0.46
speaker_0,174.12,174.47,0.35
speaker_0,177.11,178.05,0.94
speaker_0,179.05,179.27,0.22
speaker_0,180.09,180.39,0.3
speaker_0,180.69,180.99,0.3
speaker_0,181.25,182.13,0.88
speaker_0,182.35,183.33,0.98
speaker_0,184.09,184.69,0.6
speaker_0,185.14,185.83,0.69
speaker_0,186.27,186.95,0.68
speaker_0,190.41,190.91,0.5
speaker_0,192.57,193.07,0.5
speaker_0,193.73,194.27,0.54
speaker_0,194.97,195.61,0.64
speaker_0,196.39,196.61,0.22
speaker_0,197.09,197.97,0.88
speaker_0,198.53,200.37,1.84
speaker_0,201.05,203.11,2.06
speaker_0,204.23,205.83,1.6
speaker_0,206.35,206.95,0.6
speaker_0,239.27,239.61,0.34
speaker_0,239.85,240.77,0.92
speaker_0,242.81,245.63,2.82
speaker_0,246.44,247.83,1.39
speaker_0,248.31,250.17,1.86
speaker_0,251.11,252.41,1.3
speaker_0,253.38,253.73,0.35
speaker_0,260.33,260.87,0.54
speaker_0,262.41,264.77,2.36
speaker_0,265.09,265.55,0.46
speaker_0,265.75,266.31,0.56
speaker_0,266.65,266.93,0.28
speaker_0,267.95,268.27,0.32
speaker_0,269.11,269.71,0.6
speaker_0,269.97,271.19,1.22
speaker_0,271.65,272.25,0.6
speaker_0,274.23,274.57,0.34
speaker_0,277.74,278.99,1.25
speaker_0,279.63,280.61,0.98
speaker_0,280.99,282.09,1.1
speaker_0,282.79,283.49,0.7
speaker_0,284.19,284.65,0.46
speaker_0,285.07,285.99,0.92
speaker_0,287.03,289.07,2.04
speaker_0,289.43,289.85,0.42
speaker_0,290.31,292.37,2.06
speaker_0,293.01,293.25,0.24
speaker_0,293.5,294.75,1.25
speaker_0,295.87,296.17,0.3
speaker_0,302.45,303.35,0.9
speaker_0,306.59,307.17,0.58
speaker_0,308.24,308.67,0.43
speaker_0,309.23,309.53,0.3
speaker_0,309.75,310.11,0.36
speaker_0,310.57,310.81,0.24
speaker_0,311.97,312.43,0.46
speaker_0,313.93,314.47,0.54
speaker_0,315.31,315.73,0.42
speaker_0,316.07,317.25,1.18
speaker_0,317.63,317.85,0.22
speaker_0,318.48,318.99,0.51
speaker_0,319.19,319.67,0.48
speaker_0,319.91,320.29,0.38
speaker_0,321.53,322.87,1.34
speaker_0,338.41,339.05,0.64
speaker_0,339.25,340.25,1.0
speaker_0,340.97,342.15,1.18
speaker_0,342.73,343.25,0.52
speaker_0,343.75,345.19,1.44
speaker_0,345.39,347.05,1.66
speaker_0,347.33,347.93,0.6
speaker_0,352.01,353.01,1.0
speaker_0,356.03,357.01,0.98
speaker_0,358.05,358.63,0.58
speaker_0,359.17,359.59,0.42
speaker_0,360.25,360.47,0.22
speaker_0,362.17,362.39,0.22
speaker_0,362.59,363.31,0.72
speaker_0,369.93,370.35,0.42
speaker_0,383.29,383.87,0.58
speaker_0,384.65,385.29,0.64
speaker_0,391.99,392.37,0.38
speaker_0,405.35,406.85,1.5
speaker_0,410.41,411.61,1.2
speaker_0,411.89,412.77,0.88
speaker_0,414.29,414.53,0.24
speaker_0,445.55,445.93,0.38
speaker_0,446.21,446.61,0.4
speaker_0,448.01,448.47,0.46
speaker_0,449.37,449.67,0.3
speaker_0,453.49,454.15,0.66
