Actual,Prediction,Probability
0,1,0.5049371123313904
1,0,0.4948458969593048
0,0,0.4963805079460144
0,1,0.5042445063591003
1,0,0.48408910632133484
1,1,0.5162602663040161
0,0,0.38867226243019104
0,0,0.3818524479866028
0,0,0.39592990279197693
1,1,0.5209966897964478
1,0,0.4920879304409027
0,0,0.45921334624290466
1,0,0.49601590633392334
1,0,0.37506043910980225
1,0,0.4537257254123688
0,0,0.4337427318096161
1,1,0.5435609221458435
1,0,0.4758288860321045
1,0,0.4737417697906494
1,0,0.4982973635196686
1,1,0.5201951861381531
1,0,0.4542505145072937
1,1,0.6130009293556213
0,0,0.4554489552974701
0,0,0.45852774381637573
1,0,0.4633539915084839
0,1,0.5071945190429688
1,0,0.4932819604873657
0,0,0.46737140417099
1,1,0.5070173144340515
1,0,0.46578431129455566
1,0,0.4979540705680847
0,0,0.47226962447166443
0,0,0.46397772431373596
1,1,0.5050411820411682
0,0,0.46334850788116455
0,0,0.41358503699302673
0,0,0.4350906312465668
0,0,0.44560515880584717
0,0,0.46323925256729126
0,0,0.4322974681854248
0,0,0.49899184703826904
1,0,0.493999183177948
0,0,0.43419119715690613
1,0,0.46122992038726807
0,0,0.48074522614479065
1,0,0.48687878251075745
0,0,0.4349311292171478
0,1,0.5171942114830017
1,0,0.45178303122520447
0,0,0.4470154643058777
1,0,0.4292072355747223
0,0,0.419772207736969
1,0,0.4064790904521942
0,0,0.44565504789352417
1,0,0.4734240770339966
0,1,0.5049447417259216
1,0,0.4952031672000885
1,0,0.48158887028694153
0,0,0.45302045345306396
0,0,0.4388664662837982
1,0,0.47426921129226685
1,0,0.4671659767627716
0,0,0.4060934782028198
1,0,0.3957574665546417
0,0,0.4407714009284973
0,0,0.4430531859397888
0,0,0.4910406172275543
1,0,0.4415082037448883
1,0,0.49863380193710327
0,0,0.49030497670173645
1,1,0.5652710199356079
0,0,0.49448058009147644
0,0,0.4442203938961029
1,0,0.49351343512535095
0,1,0.5013134479522705
1,1,0.5191786289215088
0,0,0.4506116509437561
1,1,0.5132591724395752
0,0,0.4583216607570648
1,0,0.45543554425239563
0,0,0.4936630427837372
1,0,0.4956946074962616
0,0,0.4897928237915039
1,0,0.4954407215118408
0,0,0.4980659484863281
0,0,0.45595067739486694
1,0,0.38706010580062866
0,0,0.4816713035106659
1,0,0.4694908857345581
1,0,0.49753621220588684
1,0,0.480685830116272
0,0,0.48341992497444153
0,0,0.45767539739608765
1,1,0.5016039609909058
0,0,0.4969959557056427
