speaker,start_time,end_time,duration
speaker_0,0.87,1.97,1.1
speaker_0,2.57,3.57,1.0
speaker_2,3.83,4.19,0.36
speaker_0,4.57,4.945,0.375
speaker_1,4.945,6.195,1.25
speaker_0,6.195,6.53,0.335
speaker_1,7.53,8.155,0.625
speaker_0,8.155,9.01,0.855
speaker_2,9.39,9.69,0.3
speaker_2,10.73,11.17,0.44
speaker_1,11.79,12.665,0.875
speaker_0,12.665,13.59,0.925
speaker_2,14.51,14.91,0.4
speaker_1,15.17,16.15,0.98
speaker_1,19.63,20.505,0.875
speaker_0,20.505,21.31,0.805
speaker_1,21.77,22.71,0.94
speaker_0,23.23,24.07,0.84
speaker_3,25.07,25.695,0.625
speaker_1,25.695,26.71,1.015
speaker_2,27.04,27.63,0.59
speaker_2,28.31,28.53,0.22
speaker_3,29.3,30.25,0.95
speaker_2,31.03,31.29,0.26
speaker_4,36.91,37.97,1.06
speaker_4,40.09,40.87,0.78
speaker_2,42.15,44.73,2.58
speaker_2,45.75,46.19,0.44
speaker_2,46.64,46.97,0.33
speaker_4,51.29,52.87,1.58
speaker_4,55.47,55.79,0.32
speaker_4,56.43,57.03,0.6
speaker_2,60.83,61.09,0.26
speaker_2,61.61,61.97,0.36
speaker_2,62.61,63.01,0.4
speaker_2,63.67,64.05,0.38
speaker_4,66.47,67.01,0.54
speaker_2,68.49,69.01,0.52
speaker_2,69.29,69.69,0.4
speaker_2,71.99,72.51,0.52
speaker_2,74.05,74.75,0.7
speaker_4,75.89,76.39,0.5
speaker_4,76.69,77.43,0.74
speaker_2,77.97,78.91,0.94
speaker_2,79.45,79.85,0.4
speaker_2,82.71,84.01,1.3
speaker_2,84.51,86.43,1.92
speaker_2,88.75,89.45,0.7
speaker_2,90.55,91.21,0.66
speaker_2,91.95,92.25,0.3
speaker_2,95.31,97.41,2.1
speaker_1,98.19,98.51,0.32
speaker_2,99.22,99.59,0.37
speaker_2,100.33,101.01,0.68
speaker_2,101.71,101.93,0.22
speaker_2,102.33,103.41,1.08
speaker_2,105.13,105.39,0.26
speaker_2,106.28,106.65,0.37
speaker_2,109.09,109.45,0.36
speaker_4,111.11,111.71,0.6
speaker_2,112.23,112.47,0.24
speaker_2,113.15,113.85,0.7
speaker_2,115.71,116.21,0.5
speaker_2,120.15,120.43,0.28
speaker_2,120.93,121.27,0.34
speaker_2,122.2,122.65,0.45
speaker_4,123.05,123.69,0.64
speaker_2,123.97,124.21,0.24
speaker_1,141.65,142.25,0.6
speaker_4,143.11,143.61,0.5
speaker_1,144.03,144.57,0.54
speaker_0,144.85,145.89,1.04
speaker_1,146.61,147.485,0.875
speaker_0,147.485,148.11,0.625
speaker_2,149.31,149.55,0.24
speaker_2,150.87,151.31,0.44
speaker_1,153.43,154.305,0.875
speaker_3,154.305,154.555,0.25
speaker_1,154.555,154.77,0.215
speaker_1,155.09,156.465,1.375
speaker_0,156.465,156.715,0.25
speaker_1,156.715,157.31,0.595
speaker_1,157.91,158.285,0.375
speaker_0,158.285,158.79,0.505
speaker_2,159.41,159.77,0.36
speaker_1,160.32,160.87,0.55
speaker_1,161.85,162.63,0.78
speaker_2,165.09,165.37,0.28
speaker_2,167.01,168.11,1.1
speaker_2,168.71,169.01,0.3
speaker_2,170.91,171.37,0.46
speaker_2,171.85,173.69,1.84
speaker_2,174.57,174.91,0.34
speaker_2,181.36,181.85,0.49
speaker_2,188.61,189.13,0.52
speaker_2,196.43,196.75,0.32
speaker_2,197.31,197.55,0.24
speaker_1,198.81,199.67,0.86
speaker_2,200.15,200.775,0.625
speaker_1,200.775,201.025,0.25
speaker_2,201.025,201.23,0.205
speaker_2,201.51,201.81,0.3
speaker_0,203.28,203.61,0.33
speaker_1,203.96,204.99,1.03
speaker_2,205.77,206.05,0.28
speaker_1,206.99,207.865,0.875
speaker_3,207.865,208.615,0.75
speaker_1,208.615,209.615,1.0
speaker_0,209.615,209.75,0.135
speaker_0,210.49,211.25,0.76
speaker_1,212.21,212.835,0.625
speaker_0,212.835,213.335,0.5
speaker_1,213.335,213.585,0.25
speaker_0,213.585,213.87,0.285
speaker_1,214.23,214.65,0.42
speaker_2,215.63,215.97,0.34
speaker_2,216.49,216.73,0.24
speaker_1,217.01,218.59,1.58
speaker_2,218.95,219.41,0.46
speaker_0,220.54,220.85,0.31
speaker_2,222.92,223.19,0.27
speaker_2,232.11,232.37,0.26
speaker_2,232.67,232.95,0.28
speaker_2,233.57,234.69,1.12
speaker_2,239.39,239.73,0.34
speaker_2,242.87,243.25,0.38
speaker_2,250.65,250.87,0.22
speaker_2,257.25,257.47,0.22
speaker_2,258.57,259.39,0.82
speaker_1,260.01,261.07,1.06
speaker_2,262.09,262.39,0.3
speaker_2,262.67,263.53,0.86
speaker_1,264.41,266.035,1.625
speaker_0,266.035,266.285,0.25
speaker_1,266.285,266.535,0.25
speaker_0,266.535,267.27,0.735
speaker_1,268.33,269.205,0.875
speaker_0,269.205,269.455,0.25
speaker_1,269.455,269.77,0.315
speaker_1,269.97,271.19,1.22
speaker_0,271.91,272.81,0.9
speaker_2,274.29,274.57,0.28
speaker_1,274.83,276.51,1.68
speaker_0,277.15,278.63,1.48
speaker_1,279.48,280.15,0.67
speaker_4,284.21,284.63,0.42
speaker_1,286.43,287.055,0.625
speaker_4,287.055,287.305,0.25
speaker_1,287.305,287.95,0.645
speaker_2,288.21,288.585,0.375
speaker_1,288.585,289.01,0.425
speaker_2,289.97,290.33,0.36
speaker_0,290.75,291.125,0.375
speaker_1,291.125,291.37,0.245
speaker_1,291.99,292.615,0.625
speaker_2,292.615,292.75,0.135
speaker_0,293.19,294.75,1.56
speaker_1,295.67,296.545,0.875
speaker_3,296.545,297.75,1.205
speaker_2,298.4,298.75,0.35
speaker_4,301.11,301.55,0.44
speaker_2,307.79,308.07,0.28
speaker_4,312.53,313.05,0.52
speaker_4,315.19,315.55,0.36
speaker_2,328.67,328.95,0.28
speaker_2,331.55,331.77,0.22
speaker_2,332.13,332.47,0.34
speaker_2,333.05,333.29,0.24
speaker_2,333.59,333.87,0.28
speaker_0,334.57,335.43,0.86
speaker_2,335.97,336.55,0.58
speaker_2,337.31,337.67,0.36
speaker_0,338.45,341.825,3.375
speaker_1,341.825,342.55,0.725
speaker_4,343.23,343.47,0.24
speaker_2,344.95,345.37,0.42
speaker_2,346.05,347.07,1.02
speaker_2,347.81,348.27,0.46
speaker_2,348.77,349.17,0.4
speaker_2,349.47,349.69,0.22
speaker_2,352.57,353.03,0.46
speaker_2,353.27,354.01,0.74
speaker_2,354.56,354.79,0.23
speaker_2,356.46,357.39,0.93
speaker_2,358.39,358.75,0.36
speaker_2,363.43,364.35,0.92
speaker_2,365.97,367.29,1.32
speaker_2,367.63,367.93,0.3
speaker_2,368.56,370.05,1.49
speaker_2,371.05,371.45,0.4
speaker_2,376.45,378.39,1.94
speaker_2,379.25,379.59,0.34
speaker_4,381.99,382.35,0.36
speaker_2,382.55,382.97,0.42
speaker_2,383.23,383.99,0.76
speaker_2,385.18,385.63,0.45
speaker_2,388.35,388.93,0.58
speaker_2,390.06,390.61,0.55
speaker_2,392.45,393.09,0.64
speaker_1,396.77,398.15,1.38
speaker_2,398.37,398.59,0.22
speaker_1,399.07,400.09,1.02
speaker_1,400.95,401.825,0.875
speaker_0,401.825,404.19,2.365
speaker_1,404.39,405.21,0.82
speaker_0,406.31,407.29,0.98
speaker_1,407.61,408.235,0.625
speaker_3,408.235,408.41,0.175
speaker_3,409.13,410.005,0.875
speaker_1,410.005,410.97,0.965
speaker_4,412.45,413.075,0.625
speaker_2,413.075,413.49,0.415
speaker_2,415.07,415.55,0.48
speaker_2,415.76,416.01,0.25
speaker_2,417.63,417.93,0.3
speaker_2,421.31,421.79,0.48
speaker_2,426.75,427.05,0.3
speaker_2,427.81,428.39,0.58
speaker_2,428.69,429.37,0.68
speaker_2,432.35,432.79,0.44
speaker_2,433.17,434.23,1.06
speaker_2,436.59,437.53,0.94
speaker_2,437.77,438.15,0.38
speaker_0,438.45,439.47,1.02
speaker_0,439.77,440.67,0.9
speaker_1,441.1,441.99,0.89
speaker_1,443.07,444.53,1.46
speaker_0,445.95,447.51,1.56
speaker_2,451.03,451.33,0.3
speaker_1,454.23,454.77,0.54
speaker_0,455.55,455.925,0.375
speaker_1,455.925,456.175,0.25
speaker_0,456.175,456.425,0.25
speaker_2,456.425,456.75,0.325
speaker_1,459.04,460.29,1.25
speaker_0,461.21,461.585,0.375
speaker_1,461.585,461.835,0.25
speaker_0,461.835,462.73,0.895
speaker_0,463.7,464.075,0.375
speaker_1,464.075,464.325,0.25
speaker_0,464.325,465.29,0.965
speaker_2,465.49,465.865,0.375
speaker_1,465.865,466.13,0.265
speaker_0,466.33,467.455,1.125
speaker_1,467.455,467.705,0.25
speaker_0,467.705,467.955,0.25
speaker_1,467.955,468.205,0.25
speaker_4,468.205,468.91,0.705
speaker_1,469.11,469.65,0.54
speaker_2,470.03,470.37,0.34
speaker_2,470.79,471.23,0.44
speaker_2,472.27,472.69,0.42
speaker_1,473.53,474.01,0.48
speaker_1,474.25,474.625,0.375
speaker_0,474.625,475.15,0.525
speaker_1,475.67,476.23,0.56
speaker_3,476.53,477.55,1.02
speaker_2,478.26,478.635,0.375
speaker_1,478.635,478.83,0.195
speaker_2,480.23,481.105,0.875
speaker_1,481.105,481.605,0.5
speaker_4,481.605,481.855,0.25
speaker_1,481.855,482.09,0.235
speaker_4,483.35,484.11,0.76
speaker_4,485.07,485.77,0.7
speaker_2,486.51,486.81,0.3
speaker_4,487.75,488.11,0.36
speaker_2,492.39,492.97,0.58
speaker_2,493.55,494.63,1.08
speaker_4,495.49,496.75,1.26
speaker_2,497.15,497.37,0.22
speaker_2,497.73,498.03,0.3
speaker_2,498.59,498.85,0.26
speaker_1,499.9,500.53,0.63
speaker_1,501.47,502.09,0.62
speaker_2,502.89,503.19,0.3
speaker_1,504.21,504.83,0.62
speaker_2,505.07,505.45,0.38
speaker_1,506.19,507.45,1.26
speaker_0,507.81,508.29,0.48
speaker_2,508.51,508.87,0.36
speaker_2,510.07,510.39,0.32
speaker_1,512.03,512.905,0.875
speaker_0,512.905,513.13,0.225
speaker_2,513.71,514.41,0.7
speaker_4,517.21,518.09,0.88
speaker_2,522.65,523.19,0.54
speaker_1,526.79,527.85,1.06
speaker_4,528.49,529.13,0.64
speaker_1,529.53,529.89,0.36
speaker_1,531.07,531.53,0.46
speaker_2,532.03,532.49,0.46
speaker_2,532.81,533.25,0.44
speaker_1,533.51,534.29,0.78
speaker_1,534.67,535.545,0.875
speaker_2,535.545,536.37,0.825
speaker_2,537.21,537.91,0.7
speaker_1,538.47,539.65,1.18
speaker_4,540.11,540.43,0.32
speaker_1,541.19,541.87,0.68
speaker_2,542.61,543.83,1.22
speaker_1,545.19,545.85,0.66
speaker_1,546.21,546.67,0.46
speaker_0,547.95,548.51,0.56
speaker_1,549.57,551.13,1.56
speaker_0,552.17,553.73,1.56
speaker_4,553.93,554.93,1.0
speaker_2,555.89,556.17,0.28
speaker_1,557.63,558.005,0.375
speaker_3,558.005,558.53,0.525
speaker_0,559.56,560.435,0.875
speaker_1,560.435,561.23,0.795
speaker_1,561.99,562.865,0.875
speaker_3,562.865,563.53,0.665
speaker_1,564.29,564.79,0.5
speaker_2,568.89,569.25,0.36
speaker_2,570.29,570.51,0.22
speaker_1,571.35,571.83,0.48
speaker_4,572.03,572.35,0.32
speaker_4,574.69,575.39,0.7
speaker_4,576.69,576.93,0.24
speaker_2,578.57,578.83,0.26
speaker_2,579.95,580.17,0.22
speaker_2,581.69,582.27,0.58
speaker_2,582.49,583.09,0.6
speaker_2,583.31,583.85,0.54
speaker_2,586.91,587.59,0.68
speaker_4,588.81,589.39,0.58
speaker_2,593.53,594.41,0.88
speaker_2,595.07,595.39,0.32
speaker_4,596.01,596.59,0.58
speaker_2,600.33,601.17,0.84
speaker_2,602.09,602.37,0.28
speaker_2,604.15,604.69,0.54
speaker_3,606.65,607.025,0.375
speaker_1,607.025,608.05,1.025
speaker_1,608.77,609.645,0.875
speaker_4,609.645,610.29,0.645
speaker_2,610.75,611.09,0.34
speaker_1,611.33,612.455,1.125
speaker_0,612.455,612.705,0.25
speaker_1,612.705,612.955,0.25
speaker_0,612.955,613.705,0.75
speaker_1,613.705,613.955,0.25
speaker_0,613.955,614.205,0.25
speaker_1,614.205,614.455,0.25
speaker_0,614.455,615.09,0.635
speaker_1,615.59,616.465,0.875
speaker_3,616.465,617.75,1.285
speaker_2,618.69,618.97,0.28
speaker_2,620.09,621.05,0.96
speaker_2,621.81,622.45,0.64
speaker_2,622.87,623.35,0.48
speaker_2,623.65,624.33,0.68
speaker_2,625.87,626.15,0.28
speaker_2,630.47,631.15,0.68
speaker_2,632.01,633.05,1.04
speaker_4,636.07,636.51,0.44
speaker_4,644.75,645.37,0.62
speaker_4,646.69,647.23,0.54
speaker_4,650.19,651.065,0.875
speaker_2,651.065,652.09,1.025
speaker_2,654.25,654.57,0.32
speaker_2,657.67,658.53,0.86
speaker_2,659.67,660.13,0.46
speaker_2,663.57,663.87,0.3
speaker_2,665.23,665.81,0.58
speaker_1,671.37,671.99,0.62
speaker_1,672.71,673.33,0.62
speaker_1,674.09,674.965,0.875
speaker_3,674.965,675.965,1.0
speaker_1,675.965,676.715,0.75
speaker_0,676.715,677.715,1.0
speaker_1,677.715,678.21,0.495
speaker_1,679.18,679.71,0.53
speaker_0,680.91,683.73,2.82
speaker_1,686.81,687.93,1.12
speaker_1,689.17,690.11,0.94
speaker_2,691.06,691.45,0.39
speaker_0,691.65,695.43,3.78
speaker_1,696.37,696.91,0.54
speaker_0,697.29,697.665,0.375
speaker_2,697.665,697.915,0.25
speaker_0,697.915,698.09,0.175
speaker_0,698.53,700.13,1.6
speaker_2,702.59,702.99,0.4
speaker_2,703.37,703.67,0.3
speaker_0,703.89,704.55,0.66
speaker_0,705.03,705.81,0.78
speaker_0,706.77,707.33,0.56
speaker_1,708.92,709.33,0.41
speaker_0,709.53,713.25,3.72
speaker_0,714.57,716.23,1.66
speaker_1,718.03,718.87,0.84
speaker_1,720.03,720.655,0.625
speaker_0,720.655,721.25,0.595
speaker_0,721.61,723.11,1.5
speaker_0,726.53,727.13,0.6
speaker_1,727.65,728.275,0.625
speaker_0,728.275,728.69,0.415
speaker_0,729.57,730.25,0.68
speaker_1,730.95,732.51,1.56
speaker_0,733.47,735.05,1.58
