speaker,start_time,end_time,duration
speaker_3,2.04,2.33,0.29
speaker_0,5.47,6.345,0.875
speaker_1,6.345,7.03,0.685
speaker_3,7.43,7.73,0.3
speaker_0,8.01,9.09,1.08
speaker_3,10.01,10.37,0.36
speaker_2,11.0,11.47,0.47
speaker_3,12.11,12.49,0.38
speaker_2,12.91,13.37,0.46
speaker_3,13.88,14.15,0.27
speaker_3,14.39,14.69,0.3
speaker_2,15.39,16.67,1.28
speaker_2,16.95,18.65,1.7
speaker_3,19.14,19.49,0.35
speaker_2,21.24,22.01,0.77
speaker_1,26.37,27.13,0.76
speaker_3,30.13,30.39,0.26
speaker_1,34.29,34.59,0.3
speaker_1,37.44,38.29,0.85
speaker_1,39.07,39.47,0.4
speaker_1,40.43,42.29,1.86
speaker_3,42.71,43.15,0.44
speaker_1,43.67,45.37,1.7
speaker_1,47.37,47.91,0.54
speaker_1,48.77,50.23,1.46
speaker_1,50.47,51.01,0.54
speaker_1,51.37,51.91,0.54
speaker_1,52.13,53.01,0.88
speaker_1,53.75,54.13,0.38
speaker_3,55.85,56.13,0.28
speaker_3,58.43,58.69,0.26
speaker_1,58.96,60.41,1.45
speaker_3,61.07,61.31,0.24
speaker_3,61.57,61.89,0.32
speaker_1,64.51,65.01,0.5
speaker_1,65.95,66.39,0.44
speaker_3,67.75,67.99,0.24
speaker_1,68.69,70.49,1.8
speaker_1,70.73,71.11,0.38
speaker_0,77.31,79.11,1.8
speaker_1,81.97,82.29,0.32
speaker_3,82.69,83.03,0.34
speaker_0,84.47,85.31,0.84
speaker_1,86.69,87.09,0.4
speaker_0,88.05,88.77,0.72
speaker_0,90.01,90.93,0.92
speaker_3,92.79,93.05,0.26
speaker_0,94.97,95.53,0.56
speaker_0,98.87,99.69,0.82
speaker_3,100.87,101.245,0.375
speaker_1,101.245,101.63,0.385
speaker_3,105.57,105.83,0.26
speaker_3,106.69,106.97,0.28
speaker_0,107.43,108.51,1.08
speaker_1,110.07,110.49,0.42
speaker_3,111.6,111.93,0.33
speaker_3,112.15,112.43,0.28
speaker_0,112.95,113.55,0.6
speaker_0,113.75,114.67,0.92
speaker_3,115.13,115.45,0.32
speaker_3,116.25,116.53,0.28
speaker_0,116.91,118.83,1.92
speaker_1,121.01,121.33,0.32
speaker_3,122.19,122.57,0.38
speaker_1,126.02,127.09,1.07
speaker_1,129.01,129.35,0.34
speaker_3,132.95,133.23,0.28
speaker_3,133.88,134.37,0.49
speaker_0,134.69,135.83,1.14
speaker_0,142.03,143.55,1.52
speaker_3,145.71,145.93,0.22
speaker_1,146.17,146.545,0.375
speaker_0,146.545,147.73,1.185
speaker_1,148.11,148.61,0.5
speaker_0,148.83,149.73,0.9
speaker_0,150.79,151.15,0.36
speaker_1,151.61,151.93,0.32
