speaker,start_time,end_time,duration
speaker_2,1.71,2.31,0.6
speaker_0,7.25,7.55,0.3
speaker_1,8.23,10.27,2.04
speaker_0,11.29,11.75,0.46
speaker_1,11.97,12.595,0.625
speaker_0,12.595,13.09,0.495
speaker_0,16.51,17.03,0.52
speaker_0,17.55,17.95,0.4
speaker_1,18.21,20.01,1.8
speaker_1,20.27,21.145,0.875
speaker_0,21.145,22.01,0.865
speaker_1,22.43,26.77,4.34
speaker_1,28.71,29.67,0.96
speaker_0,29.93,30.59,0.66
speaker_0,54.69,55.21,0.52
speaker_0,56.71,57.37,0.66
speaker_1,58.24,59.19,0.95
speaker_0,59.43,59.79,0.36
speaker_0,60.05,60.97,0.92
speaker_1,61.45,62.075,0.625
speaker_0,62.075,62.93,0.855
speaker_0,63.61,64.79,1.18
speaker_2,65.01,65.45,0.44
speaker_0,66.71,67.13,0.42
speaker_1,67.69,68.31,0.62
speaker_1,68.66,69.43,0.77
speaker_0,70.4,70.75,0.35
speaker_0,73.41,74.31,0.9
speaker_0,75.07,75.37,0.3
speaker_0,76.45,76.89,0.44
speaker_1,77.69,78.21,0.52
speaker_0,78.67,78.99,0.32
speaker_0,79.51,79.91,0.4
speaker_0,80.49,80.71,0.22
speaker_0,80.93,81.31,0.38
speaker_0,82.07,82.33,0.26
speaker_1,83.04,83.83,0.79
speaker_0,84.59,84.97,0.38
speaker_0,94.35,94.57,0.22
speaker_2,94.97,95.31,0.34
speaker_0,97.33,98.09,0.76
speaker_0,98.69,99.29,0.6
speaker_0,100.05,100.31,0.26
speaker_0,101.42,101.81,0.39
speaker_0,102.01,102.385,0.375
speaker_1,102.385,104.03,1.645
speaker_1,104.35,104.83,0.48
speaker_1,106.19,107.315,1.125
speaker_0,107.315,107.71,0.395
speaker_0,109.59,110.61,1.02
speaker_0,115.68,116.11,0.43
speaker_0,117.35,117.81,0.46
speaker_1,119.33,120.45,1.12
speaker_0,121.73,122.27,0.54
speaker_1,122.67,124.295,1.625
speaker_0,124.295,124.95,0.655
speaker_1,125.93,127.21,1.28
speaker_0,127.99,128.63,0.64
speaker_1,130.27,130.645,0.375
speaker_0,130.645,130.83,0.185
speaker_1,131.45,132.575,1.125
speaker_0,132.575,132.99,0.415
speaker_0,133.65,134.19,0.54
speaker_1,134.49,135.53,1.04
speaker_0,136.23,136.57,0.34
speaker_1,136.87,138.15,1.28
speaker_1,138.43,139.55,1.12
speaker_1,139.99,140.53,0.54
speaker_1,140.8,141.925,1.125
speaker_0,141.925,142.65,0.725
speaker_1,143.37,145.29,1.92
speaker_0,145.78,146.43,0.65
speaker_2,153.33,153.95,0.62
speaker_2,154.59,154.93,0.34
speaker_0,172.69,173.15,0.46
speaker_0,174.12,174.47,0.35
speaker_1,177.11,178.05,0.94
speaker_2,179.05,179.27,0.22
speaker_0,180.09,180.39,0.3
speaker_0,180.69,180.99,0.3
speaker_1,181.25,182.13,0.88
speaker_1,182.35,183.33,0.98
speaker_1,184.09,184.69,0.6
speaker_1,185.14,185.83,0.69
speaker_0,186.27,186.95,0.68
speaker_0,190.41,190.91,0.5
speaker_0,192.57,193.07,0.5
speaker_0,193.73,194.27,0.54
speaker_1,194.97,195.61,0.64
speaker_2,196.39,196.61,0.22
speaker_1,197.09,197.715,0.625
speaker_0,197.715,197.97,0.255
speaker_1,198.53,199.155,0.625
speaker_0,199.155,199.405,0.25
speaker_1,199.405,200.37,0.965
