speaker,start_time,end_time,duration
speaker_2,3.03,3.45,0.42
speaker_1,7.91,8.23,0.32
speaker_1,8.55,8.95,0.4
speaker_1,9.17,10.95,1.78
speaker_1,11.15,11.47,0.32
speaker_1,11.99,12.37,0.38
speaker_4,12.95,14.89,1.94
speaker_1,15.79,16.61,0.82
speaker_1,17.11,18.65,1.54
speaker_4,20.33,21.39,1.06
speaker_4,24.85,26.69,1.84
speaker_1,28.75,29.05,0.3
speaker_4,29.57,31.45,1.88
speaker_4,32.39,34.05,1.66
speaker_4,34.71,36.01,1.3
speaker_1,36.44,37.09,0.65
speaker_1,37.34,38.43,1.09
speaker_4,39.21,40.13,0.92
speaker_4,41.57,42.63,1.06
speaker_1,43.21,43.77,0.56
speaker_1,83.43,83.89,0.46
speaker_2,86.13,86.45,0.32
speaker_1,87.63,88.31,0.68
speaker_2,88.97,89.27,0.3
speaker_4,89.55,91.57,2.02
speaker_2,92.41,92.69,0.28
speaker_2,93.19,93.85,0.66
speaker_1,94.29,94.81,0.52
speaker_2,95.05,95.29,0.24
speaker_1,95.61,96.65,1.04
speaker_4,99.53,100.155,0.625
speaker_1,100.155,100.75,0.595
speaker_2,100.97,101.45,0.48
speaker_1,102.13,102.55,0.42
speaker_1,102.81,103.37,0.56
speaker_2,125.29,125.57,0.28
speaker_2,128.03,128.25,0.22
speaker_2,128.47,128.69,0.22
speaker_2,129.3,129.65,0.35
speaker_2,130.06,130.45,0.39
speaker_2,131.71,132.03,0.32
speaker_5,133.74,135.33,1.59
speaker_2,138.33,138.77,0.44
speaker_2,140.05,140.33,0.28
speaker_2,145.87,146.11,0.24
speaker_2,147.7,147.93,0.23
speaker_5,156.25,156.89,0.64
speaker_2,157.48,157.95,0.47
speaker_2,162.05,162.39,0.34
speaker_2,163.85,164.15,0.3
speaker_2,165.43,165.99,0.56
speaker_2,170.73,170.95,0.22
speaker_2,171.41,171.95,0.54
speaker_2,172.69,172.91,0.22
speaker_1,173.41,173.85,0.44
speaker_2,175.53,176.11,0.58
speaker_2,177.75,177.97,0.22
speaker_2,181.99,182.31,0.32
speaker_2,183.95,184.21,0.26
speaker_2,184.52,184.89,0.37
speaker_4,185.89,186.69,0.8
speaker_4,187.83,189.13,1.3
speaker_1,189.91,190.19,0.28
speaker_4,190.9,191.53,0.63
speaker_4,192.93,193.59,0.66
speaker_1,193.79,194.19,0.4
speaker_2,195.05,195.51,0.46
speaker_4,197.55,197.95,0.4
speaker_2,199.18,199.61,0.43
speaker_2,214.89,215.23,0.34
speaker_2,216.51,216.85,0.34
speaker_1,217.91,218.35,0.44
speaker_4,218.99,220.07,1.08
speaker_2,220.43,220.69,0.26
speaker_1,221.31,221.67,0.36
speaker_1,222.79,223.09,0.3
speaker_1,223.83,224.13,0.3
speaker_1,224.33,224.71,0.38
speaker_4,225.19,225.63,0.44
speaker_1,226.37,226.73,0.36
speaker_2,240.03,240.35,0.32
speaker_2,244.03,244.33,0.3
speaker_2,256.57,256.81,0.24
speaker_2,258.21,258.45,0.24
speaker_4,258.71,259.585,0.875
speaker_1,259.585,260.21,0.625
speaker_2,260.95,261.23,0.28
speaker_2,261.96,262.29,0.33
speaker_1,262.57,262.97,0.4
speaker_4,263.53,263.97,0.44
speaker_2,264.89,265.11,0.22
speaker_2,274.65,274.87,0.22
speaker_1,275.83,276.15,0.32
speaker_5,279.19,280.03,0.84
speaker_2,283.25,283.49,0.24
speaker_2,286.11,286.45,0.34
speaker_2,287.05,287.29,0.24
speaker_2,287.49,287.83,0.34
speaker_2,288.71,288.95,0.24
speaker_2,289.69,289.91,0.22
speaker_1,292.49,292.79,0.3
speaker_5,294.77,295.45,0.68
speaker_5,300.41,300.83,0.42
speaker_4,301.73,302.05,0.32
speaker_1,302.25,302.81,0.56
speaker_2,303.53,303.81,0.28
speaker_1,304.15,304.69,0.54
speaker_1,305.87,306.41,0.54
speaker_2,308.37,308.73,0.36
speaker_2,311.15,311.45,0.3
speaker_1,312.09,312.51,0.42
speaker_0,313.16,313.51,0.35
speaker_0,314.27,314.895,0.625
speaker_1,314.895,315.25,0.355
speaker_2,316.29,316.65,0.36
speaker_5,320.47,320.95,0.48
speaker_2,328.87,329.09,0.22
