speaker,start_time,end_time,duration
speaker_1,17.43,18.805,1.375
speaker_0,18.805,19.39,0.585
speaker_0,20.21,20.81,0.6
speaker_2,23.51,23.81,0.3
speaker_1,25.61,26.67,1.06
speaker_1,27.15,28.29,1.14
speaker_1,28.77,31.09,2.32
speaker_2,31.69,32.37,0.68
speaker_1,35.93,37.79,1.86
speaker_1,38.69,39.49,0.8
speaker_2,40.43,40.73,0.3
speaker_1,40.97,44.345,3.375
speaker_2,44.345,44.83,0.485
speaker_1,45.81,47.11,1.3
speaker_2,47.73,48.25,0.52
speaker_0,50.37,50.73,0.36
speaker_0,51.01,51.25,0.24
speaker_0,51.61,51.93,0.32
speaker_0,54.05,54.31,0.26
speaker_0,54.63,55.69,1.06
speaker_0,57.31,58.01,0.7
speaker_0,59.19,59.45,0.26
speaker_0,59.99,60.29,0.3
speaker_0,60.67,61.29,0.62
speaker_0,64.43,64.83,0.4
speaker_2,65.99,66.47,0.48
speaker_2,68.09,68.55,0.46
speaker_2,68.77,69.59,0.82
speaker_1,70.02,71.645,1.625
speaker_2,71.645,71.95,0.305
speaker_2,72.39,72.67,0.28
speaker_1,73.11,74.01,0.9
speaker_2,74.44,74.85,0.41
speaker_2,75.46,76.33,0.87
speaker_2,77.61,78.09,0.48
speaker_2,78.29,78.67,0.38
speaker_1,79.03,81.405,2.375
speaker_2,81.405,81.97,0.565
speaker_1,82.51,84.53,2.02
speaker_2,84.95,85.39,0.44
speaker_1,88.09,88.41,0.32
speaker_2,89.19,89.67,0.48
speaker_1,91.73,92.45,0.72
speaker_1,92.65,93.37,0.72
speaker_2,94.05,94.93,0.88
speaker_2,95.55,95.97,0.42
speaker_1,96.78,99.23,2.45
speaker_2,99.97,100.19,0.22
speaker_1,100.74,101.93,1.19
speaker_2,102.56,102.95,0.39
speaker_0,104.85,105.13,0.28
speaker_0,113.63,114.25,0.62
speaker_2,115.59,115.89,0.3
speaker_0,119.97,120.27,0.3
speaker_1,121.45,121.99,0.54
speaker_2,122.89,123.31,0.42
speaker_2,124.37,125.01,0.64
speaker_1,125.21,126.27,1.06
speaker_2,126.97,127.45,0.48
speaker_2,128.45,128.71,0.26
speaker_1,129.11,129.89,0.78
speaker_1,130.09,131.09,1.0
speaker_1,131.74,133.365,1.625
speaker_2,133.365,133.75,0.385
speaker_1,134.39,134.91,0.52
speaker_1,135.24,138.17,2.93
speaker_2,138.71,139.83,1.12
speaker_2,140.39,140.65,0.26
speaker_1,141.5,142.25,0.75
speaker_2,142.89,143.41,0.52
speaker_0,153.29,153.51,0.22
speaker_0,154.27,154.49,0.22
speaker_0,158.69,159.01,0.32
speaker_0,160.05,160.27,0.22
speaker_0,163.09,163.31,0.22
speaker_0,167.33,167.71,0.38
speaker_0,168.27,168.85,0.58
speaker_1,169.42,170.21,0.79
speaker_0,170.53,170.83,0.3
speaker_0,172.99,173.47,0.48
speaker_0,174.67,174.89,0.22
speaker_2,178.15,178.47,0.32
speaker_0,181.21,181.51,0.3
speaker_0,182.08,182.77,0.69
speaker_2,184.33,184.85,0.52
speaker_1,186.29,187.165,0.875
speaker_2,187.165,188.21,1.045
speaker_1,188.9,189.99,1.09
speaker_2,190.19,190.65,0.46
speaker_2,191.25,191.63,0.38
speaker_1,191.83,193.205,1.375
speaker_2,193.205,194.03,0.825
speaker_1,196.21,197.01,0.8
speaker_0,198.13,198.85,0.72
speaker_0,201.43,202.49,1.06
speaker_0,210.55,210.93,0.38
speaker_0,211.17,211.43,0.26
speaker_0,211.67,212.11,0.44
speaker_1,212.51,212.97,0.46
speaker_1,215.85,216.39,0.54
speaker_2,217.27,217.93,0.66
speaker_2,218.87,219.41,0.54
