speaker,start_time,end_time,duration
speaker_3,0.29,0.73,0.44
speaker_0,1.05,1.65,0.6
speaker_0,1.89,4.83,2.94
speaker_0,5.55,7.31,1.76
speaker_3,10.89,11.31,0.42
speaker_3,12.37,12.63,0.26
speaker_0,14.07,16.05,1.98
speaker_3,16.65,16.87,0.22
speaker_0,17.36,18.39,1.03
speaker_3,19.09,19.73,0.64
speaker_0,27.61,28.31,0.7
speaker_3,28.51,28.75,0.24
speaker_3,29.21,29.53,0.32
speaker_0,29.93,30.87,0.94
speaker_0,31.35,31.99,0.64
speaker_0,32.67,36.45,3.78
speaker_3,36.87,37.31,0.44
speaker_0,38.55,38.95,0.4
speaker_3,39.57,39.87,0.3
speaker_0,41.46,42.13,0.67
speaker_0,42.37,43.45,1.08
speaker_3,50.93,51.15,0.22
speaker_1,52.07,53.03,0.96
speaker_1,58.13,59.01,0.88
speaker_1,60.43,61.305,0.875
speaker_2,61.305,62.71,1.405
speaker_1,65.29,66.51,1.22
speaker_3,66.97,67.35,0.38
speaker_3,67.99,68.365,0.375
speaker_0,68.365,68.53,0.165
speaker_1,68.87,69.23,0.36
speaker_0,70.67,72.07,1.4
speaker_3,72.9,73.13,0.23
speaker_0,73.35,73.87,0.52
speaker_0,74.25,75.23,0.98
speaker_0,75.45,78.89,3.44
speaker_3,79.39,79.61,0.22
speaker_0,79.81,80.19,0.38
speaker_0,80.42,81.13,0.71
speaker_3,81.68,82.25,0.57
speaker_1,84.55,84.89,0.34
speaker_1,88.13,88.91,0.78
speaker_1,90.99,92.01,1.02
speaker_3,94.35,94.91,0.56
speaker_3,100.45,100.67,0.22
speaker_0,100.87,101.37,0.5
speaker_0,106.37,106.85,0.48
speaker_2,107.99,108.49,0.5
speaker_1,112.97,113.63,0.66
speaker_0,119.31,120.41,1.1
speaker_0,121.55,122.31,0.76
speaker_3,123.19,123.49,0.3
speaker_0,123.7,126.05,2.35
speaker_0,126.27,127.29,1.02
speaker_0,129.03,130.03,1.0
speaker_0,130.25,131.71,1.46
speaker_1,133.19,133.85,0.66
speaker_1,135.93,136.73,0.8
speaker_1,143.91,144.53,0.62
speaker_1,162.39,162.85,0.46
speaker_1,184.07,184.55,0.48
speaker_1,186.33,186.73,0.4
speaker_1,196.49,196.91,0.42
speaker_1,197.77,198.09,0.32
speaker_3,204.91,205.19,0.28
speaker_2,205.71,206.03,0.32
speaker_1,214.04,214.77,0.73
speaker_3,218.37,218.63,0.26
speaker_0,218.85,219.57,0.72
speaker_0,220.03,220.79,0.76
speaker_0,221.77,222.29,0.52
speaker_0,223.83,226.25,2.42
speaker_0,226.47,227.49,1.02
speaker_0,228.21,230.39,2.18
speaker_0,231.31,232.95,1.64
speaker_0,233.71,234.25,0.54
speaker_0,234.91,235.85,0.94
speaker_3,236.73,237.09,0.36
speaker_0,238.73,240.51,1.78
speaker_1,240.95,241.825,0.875
speaker_0,241.825,242.825,1.0
speaker_1,242.825,243.75,0.925
speaker_0,244.01,244.885,0.875
speaker_1,244.885,246.01,1.125
speaker_1,247.49,249.45,1.96
speaker_3,252.87,253.17,0.3
speaker_3,253.37,253.73,0.36
speaker_0,256.06,257.71,1.65
speaker_0,257.91,258.85,0.94
speaker_3,260.09,260.45,0.36
speaker_0,260.76,261.55,0.79
speaker_0,262.13,263.85,1.72
speaker_3,264.43,264.79,0.36
speaker_3,265.57,265.83,0.26
speaker_0,266.31,267.17,0.86
speaker_1,267.67,268.545,0.875
speaker_0,268.545,269.45,0.905
speaker_3,270.22,270.91,0.69
speaker_1,272.01,272.85,0.84
speaker_1,279.31,280.81,1.5
speaker_1,285.63,287.97,2.34
speaker_1,290.17,290.63,0.46
speaker_1,296.11,297.51,1.4
speaker_1,300.19,300.93,0.74
speaker_0,303.23,303.79,0.56
speaker_0,304.2,306.05,1.85
speaker_1,306.27,307.45,1.18
speaker_3,307.97,308.63,0.66
speaker_0,309.29,310.19,0.9
speaker_3,310.63,311.39,0.76
speaker_0,312.33,312.89,0.56
speaker_0,313.31,314.13,0.82
speaker_0,314.53,315.39,0.86
speaker_0,316.57,318.55,1.98
speaker_0,318.89,321.37,2.48
speaker_3,321.69,322.03,0.34
speaker_3,322.63,322.87,0.24
speaker_0,323.75,324.39,0.64
speaker_3,325.01,325.25,0.24
speaker_0,330.11,333.13,3.02
speaker_3,333.39,333.63,0.24
speaker_1,343.93,345.47,1.54
speaker_1,345.91,346.79,0.88
speaker_1,361.41,363.97,2.56
speaker_3,369.65,369.89,0.24
speaker_2,376.93,377.93,1.0
speaker_3,378.67,378.95,0.28
speaker_2,389.05,389.47,0.42
speaker_2,390.28,390.91,0.63
speaker_3,402.93,403.305,0.375
speaker_0,403.305,403.79,0.485
speaker_0,404.27,404.75,0.48
speaker_3,405.61,405.97,0.36
speaker_0,406.92,409.35,2.43
speaker_3,409.67,410.01,0.34
speaker_3,410.25,410.49,0.24
speaker_0,411.85,414.25,2.4
speaker_3,415.33,415.57,0.24
speaker_3,416.03,416.39,0.36
speaker_0,417.49,418.29,0.8
speaker_0,419.61,422.01,2.4
speaker_0,422.33,423.23,0.9
speaker_3,423.93,424.31,0.38
speaker_0,424.89,426.59,1.7
speaker_0,427.13,429.27,2.14
speaker_1,430.73,431.19,0.46
speaker_3,432.07,432.37,0.3
speaker_1,434.37,436.07,1.7
speaker_1,440.33,441.45,1.12
speaker_3,443.55,443.79,0.24
speaker_0,451.79,452.61,0.82
speaker_0,452.91,453.55,0.64
speaker_3,454.79,455.21,0.42
speaker_0,456.75,459.73,2.98
speaker_3,460.03,460.37,0.34
speaker_0,461.5,463.23,1.73
speaker_0,463.47,463.97,0.5
speaker_2,465.27,465.87,0.6
speaker_3,467.07,467.29,0.22
speaker_3,468.95,469.23,0.28
speaker_0,469.98,470.97,0.99
speaker_3,471.87,472.21,0.34
speaker_0,473.4,474.85,1.45
speaker_0,475.47,476.01,0.54
speaker_0,476.47,477.23,0.76
speaker_3,478.05,478.41,0.36
speaker_0,478.75,482.69,3.94
speaker_0,482.94,483.69,0.75
speaker_0,485.73,486.61,0.88
speaker_3,487.17,487.57,0.4
speaker_3,500.07,500.41,0.34
speaker_3,505.81,506.05,0.24
speaker_3,510.05,510.39,0.34
speaker_3,512.45,512.85,0.4
speaker_0,513.81,514.39,0.58
speaker_3,514.67,514.89,0.22
speaker_3,515.21,515.57,0.36
speaker_3,516.49,516.89,0.4
speaker_0,517.11,520.61,3.5
speaker_3,520.95,521.27,0.32
speaker_0,521.91,522.89,0.98
speaker_0,523.49,524.57,1.08
speaker_0,524.93,525.305,0.375
speaker_3,525.305,525.63,0.325
speaker_3,525.82,526.23,0.41
speaker_3,526.93,527.19,0.26
speaker_3,527.49,527.81,0.32
speaker_0,528.19,529.05,0.86
speaker_1,537.25,537.75,0.5
speaker_1,537.94,538.73,0.79
speaker_2,539.73,540.09,0.36
