Actual,Prediction,Probability
1,0,0.40183916687965393
0,1,0.5328177213668823
1,1,0.7741737365722656
0,0,0.45843440294265747
1,1,0.7997548580169678
0,1,0.6950408816337585
0,0,0.3589034974575043
1,1,0.5837132930755615
0,0,0.3837067484855652
1,0,0.38969701528549194
0,0,0.35316407680511475
0,0,0.29591867327690125
1,1,0.5378433465957642
0,0,0.3621775805950165
1,0,0.31199175119400024
1,1,0.7483603358268738
0,0,0.3011524975299835
1,1,0.6782166957855225
1,0,0.3373146951198578
1,0,0.3945046067237854
0,0,0.34461408853530884
0,0,0.40357962250709534
0,0,0.23842337727546692
0,0,0.2880389094352722
1,0,0.31695643067359924
1,1,0.5763133764266968
1,1,0.5641981959342957
0,1,0.5097790956497192
0,1,0.6130754351615906
0,1,0.6769375801086426
0,0,0.4021545648574829
1,1,0.6223611831665039
0,0,0.17289426922798157
0,0,0.32365307211875916
0,0,0.3935968279838562
1,1,0.5590327382087708
0,0,0.23342153429985046
0,1,0.6212129592895508
0,1,0.6535100340843201
1,0,0.38620680570602417
1,0,0.37770479917526245
1,0,0.41306552290916443
1,1,0.8132697343826294
1,1,0.6790204048156738
1,1,0.6309205889701843
0,0,0.36471492052078247
0,0,0.3923928439617157
1,0,0.2995204031467438
0,1,0.5146685838699341
1,1,0.6363028287887573
0,0,0.32355383038520813
0,0,0.3113130033016205
0,1,0.7026375532150269
1,1,0.6934998631477356
0,0,0.284794420003891
0,0,0.30688539147377014
1,1,0.6210567951202393
1,0,0.3213379681110382
0,1,0.933835506439209
1,1,0.7792608141899109
0,0,0.49976176023483276
0,0,0.4801523983478546
0,0,0.3155864179134369
1,1,0.8096321225166321
0,0,0.3869471251964569
0,0,0.3555412292480469
1,1,0.7016953825950623
0,0,0.31307753920555115
1,1,0.8048989176750183
1,1,0.7704492807388306
0,0,0.3879695534706116
1,1,0.8211657404899597
1,0,0.32208868861198425
0,0,0.18360678851604462
1,0,0.4456782639026642
1,1,0.5224443674087524
0,0,0.23165729641914368
0,0,0.4033675491809845
1,1,0.6821092367172241
1,0,0.3412044942378998
1,1,0.6485382914543152
0,0,0.23201407492160797
1,0,0.3231205344200134
0,0,0.29447323083877563
1,1,0.8074319958686829
0,0,0.2610569894313812
1,1,0.7285953164100647
0,0,0.3093564808368683
0,0,0.4329391419887543
1,1,0.6004923582077026
1,0,0.49654728174209595
0,0,0.2847031354904175
0,0,0.3921944200992584
1,1,0.7083501219749451
1,0,0.3592001497745514
1,1,0.6972310543060303
1,1,0.5805096626281738
0,0,0.49245011806488037
0,0,0.2277824431657791
0,0,0.4585908353328705
1,1,0.6929399967193604
0,0,0.44768744707107544
1,0,0.43124645948410034
1,0,0.34468820691108704
0,0,0.2976749539375305
0,0,0.3854485750198364
1,1,0.6666759848594666
0,0,0.32805854082107544
1,1,0.5095565319061279
1,1,0.8359631896018982
0,0,0.3419899344444275
0,0,0.28877902030944824
1,1,0.6135285496711731
1,0,0.4091503322124481
1,1,0.8053134679794312
0,1,0.6680297255516052
1,1,0.8587720990180969
0,0,0.4235225021839142
0,0,0.4440080225467682
1,0,0.3748927712440491
0,0,0.28544285893440247
1,0,0.49140581488609314
1,1,0.6589102149009705
0,0,0.32707691192626953
1,1,0.624834418296814
0,0,0.12701384723186493
1,1,0.7552485466003418
1,0,0.28249818086624146
0,0,0.3600287437438965
1,1,0.7072179317474365
1,1,0.6227964162826538
0,0,0.25520968437194824
0,1,0.7285736799240112
0,1,0.6185475587844849
0,1,0.5130801200866699
1,0,0.11652486026287079
0,0,0.3629251718521118
1,1,0.7231404781341553
1,0,0.3862583041191101
1,0,0.35633939504623413
0,0,0.3378101885318756
1,0,0.3858209252357483
1,1,0.6606432795524597
0,0,0.31966936588287354
1,0,0.4950295388698578
0,1,0.6431339979171753
0,1,0.720725417137146
1,1,0.7423037886619568
0,1,0.6858017444610596
1,1,0.8485552668571472
1,0,0.495500773191452
1,1,0.6003343462944031
0,0,0.2150481790304184
1,0,0.35227733850479126
0,0,0.26969340443611145
1,0,0.34298354387283325
0,1,0.5300605893135071
0,0,0.3366328179836273
0,0,0.3765529990196228
1,0,0.36647769808769226
0,0,0.31942084431648254
0,0,0.4279741644859314
