Actual,Prediction,Probability
1,0,0.0006845325416487914
1,1,0.8897881148621736
1,1,0.9999999998634905
1,1,0.8228910873196313
0,0,2.1302846504547785e-06
1,1,0.9999999999993463
0,0,1.0583553296236876e-22
1,0,0.19818951439786986
0,1,0.9994981560747463
0,0,5.590682779e-314
0,1,1.0
1,0,2.6317531250074197e-05
1,0,0.00010042511987706307
0,1,0.9999999999986926
0,1,0.9196481763212142
0,1,0.9389186475478272
0,0,2.8041166408220345e-05
0,0,5.225645908839071e-72
1,1,0.9561141503331547
1,0,0.008457230606029422
0,1,1.0
0,0,1.8370338648367114e-06
1,0,0.0019375899916086142
1,0,8.821000136570705e-05
0,0,6.708038772229882e-07
1,0,0.34304065074846735
1,1,0.814896617403942
1,0,0.001453284220342353
1,0,1.9835242779683454e-12
0,0,1.660304329479799e-08
1,1,0.9910213810908136
0,0,0.0004201954173365134
1,0,0.3657450628160248
0,1,1.0
1,0,0.019740231164233058
0,1,0.999994128549914
1,1,0.9997412670969473
0,0,2.2511057772358805e-11
1,1,0.999999999800167
0,0,0.20570457877057677
0,0,3.975706238972577e-06
0,0,0.30295872838537835
1,0,0.05304577404579902
1,0,1.1674787953993627e-14
0,0,2.926407010570201e-14
0,1,0.9980774398727439
1,1,0.9999701281539415
0,0,1.4222325862435975e-286
1,0,0.0005054314153968475
1,1,0.9972633996929102
0,1,0.9999994860957925
0,0,0.0012596428770240934
0,1,0.9999995683520603
0,0,0.0004453445711023967
1,1,0.9965175039778967
1,0,4.92466245162955e-21
1,1,1.0
0,0,2.7768406616358015e-05
