Actual,Prediction,Probability
0,1,0.5905900597572327
1,1,0.6083385944366455
0,1,0.5943540334701538
0,1,0.5884745121002197
1,1,0.5354958176612854
1,1,0.5322943329811096
0,0,0.4330242872238159
0,0,0.41871190071105957
0,0,0.4502783417701721
1,1,0.5425585508346558
1,1,0.5948808193206787
0,1,0.5020855069160461
1,1,0.5572736263275146
1,0,0.4116644263267517
1,0,0.3161962926387787
0,0,0.45058074593544006
1,1,0.7682342529296875
1,0,0.42001599073410034
1,0,0.47394582629203796
1,1,0.5672394633293152
1,1,0.6094179153442383
1,0,0.36905738711357117
1,1,0.9347012042999268
0,0,0.40709415078163147
0,0,0.4120534062385559
1,0,0.43846234679222107
0,1,0.586737334728241
1,1,0.6149807572364807
0,0,0.44984906911849976
1,1,0.5730462670326233
1,0,0.3924306333065033
1,1,0.5621230006217957
0,0,0.4418000280857086
0,0,0.4195820391178131
1,1,0.5922605991363525
0,0,0.4488386809825897
0,0,0.24245019257068634
0,0,0.351304292678833
0,0,0.43368712067604065
0,0,0.43704482913017273
0,0,0.3574892282485962
0,1,0.5883156657218933
1,1,0.5671818852424622
0,0,0.32730257511138916
1,0,0.375125527381897
0,0,0.4536665380001068
1,1,0.5950440764427185
0,0,0.3444395661354065
0,1,0.7046731114387512
1,0,0.3359973430633545
0,0,0.35589635372161865
1,0,0.34368598461151123
0,0,0.25935059785842896
1,0,0.25424692034721375
0,0,0.24510878324508667
1,1,0.5121225118637085
0,1,0.594149112701416
1,1,0.6091074347496033
1,1,0.5871866345405579
0,0,0.41365572810173035
0,0,0.40616610646247864
1,0,0.49717265367507935
1,0,0.4169190526008606
0,0,0.2920348346233368
1,0,0.2412489950656891
0,0,0.3211991786956787
0,0,0.38337442278862
0,1,0.5656168460845947
1,0,0.3642023205757141
1,1,0.521974503993988
0,1,0.5210537910461426
1,1,0.5682984590530396
0,1,0.5569515824317932
0,0,0.37994375824928284
1,1,0.5468881726264954
0,1,0.5224202871322632
1,1,0.6408077478408813
0,0,0.43063977360725403
1,1,0.6359227895736694
0,0,0.4295233488082886
1,0,0.36660605669021606
0,0,0.4652208387851715
1,1,0.6140678524971008
0,1,0.5759009122848511
1,1,0.6104602813720703
0,1,0.5266512036323547
0,0,0.42695489525794983
1,0,0.253805011510849
0,0,0.4669533669948578
1,0,0.49839845299720764
1,1,0.5992327928543091
1,1,0.5266304016113281
0,1,0.588414192199707
0,0,0.34916162490844727
1,1,0.6027646064758301
0,1,0.5879656076431274
