Actual,Prediction,Probability
1,1,0.6525367141032662
0,1,0.6121415909190201
1,1,0.719911171278981
1,1,0.6964631902282654
1,1,0.683202505299722
1,1,0.6933839568415869
0,1,0.687257364479312
0,1,0.5987751854648897
0,1,0.6038229041892268
0,1,0.6589441361101864
1,1,0.6410301202532103
1,1,0.5940072109213175
1,1,0.6170841210930249
1,1,0.6095358202308219
1,1,0.6769728561304349
0,1,0.6866118763458481
1,1,0.6841595542119944
1,1,0.6756497881752748
1,1,0.6519517631125764
0,1,0.6425381492934114
0,1,0.6273686731895916
0,1,0.6699851483488849
1,1,0.6103635945221096
0,1,0.639683425188479
0,1,0.6902764191484971
0,1,0.6668690045991343
1,1,0.6315670023101518
1,1,0.6750377876423186
1,1,0.6742347368150009
1,1,0.6008711892668752
1,1,0.6850247580036029
1,1,0.6657080548282124
0,1,0.5985979595334194
0,1,0.6702961486577739
1,1,0.6462801089403077
1,1,0.7178879403043342
1,1,0.7011606400815457
1,1,0.6314867663681447
1,1,0.6739502345867578
1,1,0.6610602315114653
1,1,0.6554599135078557
0,1,0.6266261498261062
1,1,0.6449817722911846
0,1,0.6189785210959806
1,1,0.6299338955574714
0,1,0.6236621221382856
1,1,0.7141077840242166
0,1,0.7039728677735142
0,1,0.6236093548625605
1,1,0.6774959681653938
1,1,0.7031658057363462
1,1,0.7006445329071332
1,1,0.6656650434870303
0,1,0.690232293574344
1,1,0.6457768120259247
