Actual,Prediction,Probability
0,1,0.9381193339626425
1,0,0.003035103034925685
1,0,0.02695529702241745
1,1,0.999999999999801
1,0,0.0007145294630992733
0,0,2.9996876492277668e-05
0,1,0.9999998650882225
0,1,0.999999998963716
1,1,1.0
1,1,0.7561988421951479
0,1,1.0
0,1,0.8611164539493343
0,1,1.0
1,0,1.7704644385526758e-05
1,1,1.0
0,1,0.9999999999999716
1,1,1.0
0,1,1.0
1,0,0.036372645919388935
1,0,2.874543716632882e-06
0,0,0.030630189906773988
1,1,1.0
0,0,6.5594050460011165e-06
1,1,1.0
1,1,0.9999999702096436
1,0,9.036009530515124e-07
0,0,0.0010667161588855576
1,0,0.00020174857775579104
1,0,3.0441090596010265e-07
1,1,1.0
0,0,1.205840843513836e-09
1,0,2.8834190743121665e-10
1,0,7.757592414864305e-08
1,0,0.012833219829587522
1,1,0.5210717161144923
1,0,1.6719859084674663e-09
1,1,0.9999958117544621
1,1,0.9982800673481641
1,0,0.00051048959175015
1,1,0.8061386568380065
1,0,2.9224595324456914e-07
1,0,9.974402182585054e-08
0,1,1.0
1,0,1.1886636028382209e-08
1,0,4.993328765014727e-08
0,0,5.156038842411485e-06
0,1,0.994065280532182
1,1,0.6304020945849598
1,1,0.9999999999985789
1,1,1.0
0,1,1.0
0,0,3.2021924825341855e-05
