Actual,Prediction,Probability
0,1,0.5392812
0,1,0.5994736
1,1,0.6087275
0,1,0.6341949
0,1,0.6308561
1,1,0.6253927
0,1,0.62961704
0,1,0.6567776
0,1,0.61054146
1,1,0.6268607
1,1,0.63255966
1,1,0.7074818
1,1,0.6826965
1,1,0.67697215
1,1,0.6547248
1,1,0.6761513
1,1,0.6839773
1,1,0.6497836
1,1,0.7370488
0,1,0.557428
1,1,0.69891375
1,1,0.9952577
1,1,0.720356
1,1,0.87042725
0,1,0.9118327
1,1,0.7048282
0,1,0.997267
1,1,0.7876526
0,1,0.59221333
0,1,0.51132643
0,1,0.6262111
0,1,0.6358484
1,1,0.64391494
0,0,0.49722314
0,1,0.5509492
1,1,0.55262923
1,1,0.51576006
1,0,0.49828193
1,0,0.45322925
1,1,0.50827926
1,1,0.59985334
1,1,0.6408824
0,1,0.5132678
0,0,0.4856459
0,1,0.60042185
1,1,0.5276375
1,0,0.47195482
1,1,0.5359741
1,1,0.50966394
0,1,0.5192732
1,1,0.5314325
1,1,0.50032103
0,1,0.60773146
0,0,0.47096103
0,1,0.52543867
0,1,0.69464767
0,0,0.49927133
1,1,0.5506644
1,1,0.52843016
1,1,0.50741524
1,1,0.6086207
1,1,0.70727456
1,1,0.6114667
0,1,0.5488486
0,1,0.5893769
0,1,0.5642242
1,1,0.64241976
0,1,0.6509667
1,1,0.6274139
1,1,0.5928673
1,0,0.39500234
1,1,0.5979706
1,0,0.49450275
0,1,0.6036577
1,1,0.61045873
0,1,0.5721465
1,1,0.5031508
1,0,0.4480923
0,1,0.5252547
0,1,0.66182685
