Actual,Prediction,Probability
1,1,0.6541135566407726
0,0,0.46573693066285526
0,1,0.5632136750922152
0,1,0.5720125437823181
0,0,0.22648999500300288
1,1,0.5925938623021412
0,0,0.06037738579614236
1,0,0.44583114579705024
0,1,0.8399970434717505
0,1,0.5797144664873611
0,1,0.8759342398141788
1,0,0.4998526177101291
0,1,0.5894378846641233
0,0,0.14145372248288168
1,1,0.7052516171932778
1,1,0.7121170791326591
0,0,0.15658818866626115
0,0,0.07128571074268929
1,1,0.6311984796368209
1,0,0.4242081627565565
1,0,0.4087061431006287
0,1,0.514189678840711
1,0,0.22946846521828207
0,0,0.12284643316381874
0,0,0.08191609035988151
1,1,0.6774814756061249
0,0,0.3375968741968432
1,1,0.5111246448145733
0,0,0.1817880826413193
0,0,0.4010216280134843
0,0,0.3964999624026857
0,1,0.5696332150060502
0,0,0.22209382566666502
0,1,0.7672772675884545
1,1,0.5961196084178839
1,0,0.009398933021840371
0,0,0.040182745853216496
1,1,0.6947636770431946
0,0,0.03339317823694252
0,0,0.26266700448223446
0,1,0.9957774398750903
0,1,0.9321726036556964
0,0,0.46047594338674025
0,0,0.4844719147046915
1,1,0.7663177682934896
0,0,0.4313940425407681
1,1,0.7557801118585314
1,0,0.32980821615523537
0,0,0.16947198592154034
0,0,0.2086602077228159
0,0,0.14809322868368952
1,1,0.5931529251748939
1,1,0.868119433954604
0,1,0.649828888609538
1,1,0.5314432650402133
0,1,0.5016695674953953
0,0,0.296531787766077
1,0,0.3183175157708751
1,1,0.6861581656204896
1,1,0.919569182336649
0,0,0.25784390351502906
1,1,0.8240290025105091
1,0,0.3304402429965656
1,1,0.565987791386058
0,0,0.3455846111295442
1,0,0.3933340414162096
1,1,0.6286895293201945
0,0,0.24207528769885261
1,1,0.887992999624918
0,1,0.70443417579057
1,1,0.5356135196369907
1,1,0.8994062022750423
0,0,0.3709858018068851
1,1,0.8059628838453081
1,0,0.1511848120161846
0,1,0.5162155290925231
1,0,0.19584734785072963
0,1,0.7320848559788117
0,1,0.5096891376762761
1,1,0.8936102095494064
0,0,0.3388188640908969
1,1,0.8029570207520942
1,1,0.592908681398735
0,0,0.22739695396922255
0,1,0.5417855916603136
1,0,0.21836378906372203
1,0,0.2685483532502837
1,0,0.0024073092899884727
1,1,0.7693876349920716
0,0,0.005589864504739941
1,0,0.37833942379230284
1,1,0.656393553208529
1,1,0.8596982339685969
1,0,0.3351453024828496
1,1,0.924778638166636
0,0,0.09499442645437345
0,1,0.5539703335150349
0,1,0.5935140365450656
1,1,0.9203216683572923
0,0,0.40386563117061314
0,1,0.6278983781974747
1,1,0.975209423821228
1,0,0.4850036631281492
1,0,0.0027317481972077263
1,1,0.7746450903647696
1,1,0.9781128499006705
0,0,0.3382869956741441
0,0,0.007676778341503345
0,0,0.26875894309789583
1,0,0.31534265971677605
1,1,0.7805386344127442
0,0,0.10333196303872977
0,1,0.6065737170640499
1,1,1.0
1,0,0.15656929566276837
0,1,0.5788612025716736
0,0,0.15234321896890463
0,0,0.3913470645380615
1,0,0.4965169251662845
1,1,0.8475083637267322
0,0,0.2791583429940247
1,1,0.7098487030108859
1,1,0.7922255139409259
1,1,0.9936406574551853
1,1,0.7249066000116415
1,1,0.6505543307672764
0,0,0.1482367193399386
1,1,0.5835497688105615
0,0,0.46639995321606703
0,1,0.9096727870316412
1,1,0.7938060472376168
1,0,0.19462277520356844
0,0,0.2874290576863221
0,0,0.24032054688105997
0,0,0.008051042432272318
0,0,0.2603913398220678
1,1,0.7008780128037225
1,1,0.6688430068851149
0,0,0.026501151864021206
1,1,0.9152354554027197
0,0,0.23388076575201774
1,1,0.6383419982910901
0,1,0.5257555940377465
1,1,0.9207575031130248
0,0,0.4472845464583192
1,1,0.5079318635638487
1,0,0.495451342167643
0,0,0.46166726908092837
1,0,0.477381710395192
1,0,0.17883649579592362
0,0,0.2062575043798478
1,0,0.29029997226943477
0,0,0.2154492259784287
0,0,0.45684232253820967
0,0,0.10148454152164897
1,1,0.6755658252544573
1,1,0.5673228259632226
1,0,0.33056082387660474
1,1,0.6184626493519867
0,0,0.3665025920095767
1,0,0.44728378300882987
0,0,0.381526418008648
0,0,0.17571047333126397
1,1,0.7455959672532874
1,1,0.675640919328647
0,1,0.6442885109525358
1,1,0.655752331362408
0,0,0.36497246382019966
1,1,0.5559625345972115
0,1,0.7586916864379456
1,1,0.6160517566177962
0,0,0.11011202177966961
0,1,0.8042891205702776
1,0,0.4975030117788787
0,0,0.42226366369381196
0,0,0.32199788302880794
0,1,0.5907223515169825
1,1,0.8783037601551855
0,1,0.7852026100684574
1,1,0.642504321781577
0,0,0.4240355028224645
0,1,0.8222482230469669
1,1,0.8085979351031438
