Actual,Prediction,Probability
1,1,1.0
1,1,0.9999998078671879
1,1,0.9988036475290507
1,1,0.9708311827786138
0,1,1.0
1,1,0.9999999999972005
1,1,0.9999742144448378
0,1,1.0
1,1,0.9999997529834296
1,0,0.0
1,1,0.9947219852145077
1,1,0.9999948361583535
0,1,0.9999418093370067
1,1,0.9999999989780548
1,1,0.999994800080392
1,1,0.9999999900264385
1,1,0.9999995171732394
0,1,0.9999999669222893
1,1,0.9999997747023143
0,0,1.8118615442611827e-08
0,0,3.670879852862514e-14
0,1,0.9981697583392803
1,1,0.9092882256154157
1,0,0.2385188619322999
