Actual,Prediction,Probability
1,1,0.6901457571950121
1,0,0.24953583422042927
0,0,0.22791766457011053
1,1,0.5860807323468599
0,0,0.3955561477824116
1,0,0.46906603710447
0,0,0.3801514897983286
0,0,0.34241693062797696
1,1,0.9261717853141774
1,0,0.44429055225147696
1,1,0.6864544683819398
1,0,0.36347841014453314
0,1,0.5785104058116128
1,1,0.5907135596583232
1,1,0.6009553676189999
1,0,0.4630991270137088
1,0,0.46020991002378037
1,0,0.26051181892167435
0,0,0.36083204361549587
1,1,0.7933884776389721
0,1,0.7022121609235731
0,1,0.6927102104744722
0,1,0.5870546607833356
0,0,0.2396777853229594
1,0,0.181472723265745
0,1,0.6225967736416023
1,1,0.7998049153436241
1,1,0.6356493700560171
0,1,0.577507711801247
1,0,0.3636863888058491
0,0,0.4412720867869652
1,0,0.34253628081442483
0,1,0.5543659485723793
0,0,0.4425598312625136
0,0,0.3354510395674803
1,1,0.8722382005682459
1,1,0.5321361347373537
1,0,0.4494707186734783
0,1,0.8913971560034607
1,0,0.3021326454867716
0,0,0.09612643111097992
0,1,0.8012986715051875
0,0,0.19442220483352887
1,0,0.30085437979738905
0,1,0.5536120491178878
0,0,0.32070377075571677
1,0,0.19691403265561652
0,0,0.4599294801239564
0,1,0.6483176353530602
1,0,0.06850346374998548
1,1,0.6053814888523402
1,0,0.10216894973939149
0,0,0.2796708461411263
1,1,0.7358761981210699
0,0,0.3313847662020371
1,0,0.45132625641042373
1,1,0.8488697068969587
0,1,0.505521270205788
1,1,0.8935577801629613
0,0,0.2720320036314342
0,1,0.9213695464082677
1,1,0.8503432626942952
1,1,0.8659636369902178
0,0,0.28302876442679703
1,1,0.7634581457935372
0,0,0.4402430240496757
1,1,0.5389364459141562
0,1,0.6529577001651998
1,0,0.1670563525857857
0,1,0.524445145326817
1,1,0.8649890062375838
0,1,0.5275752524311687
1,0,0.2518850324994049
0,0,0.01995264798248683
1,1,0.6274319030109479
0,0,0.37249439120584865
0,0,0.05815872763831695
1,0,0.46334998766247426
1,1,0.6956518495694152
0,0,0.3603461926855531
1,0,0.4641947245676476
0,0,0.35663446766407514
1,0,0.2900615515672063
1,0,0.4116503229607278
0,1,0.6355555580135287
1,0,0.34147240705588244
1,0,0.41414738286630626
1,0,0.42479848586925956
0,0,0.34757830025365266
1,0,0.2004634028634341
1,0,0.2946122688951519
0,1,0.5268026171415512
0,0,0.2612308621736144
0,1,0.8831048900722825
1,0,0.25185568430852845
0,1,0.583137352531924
0,0,0.49132226420498454
1,1,0.6610817038112684
1,1,0.5905625207281083
1,0,0.27352216716928424
0,0,0.2626071457114341
1,0,0.48981207514343167
0,0,0.25437493487857055
0,0,0.3110728033180449
0,0,0.3110712852858973
1,0,0.39337239646062
0,0,0.34199659138159744
1,0,0.1682425536966757
0,0,0.29329862916571814
0,1,0.732686829334611
0,0,0.42087052589931306
1,1,0.7658043899749932
0,0,0.37091218675004867
0,0,0.3469316917813154
1,1,0.7369932131524803
0,0,0.45857705035345186
0,0,0.25423848335814647
1,0,0.49285957601335634
1,0,0.4741925007102251
0,0,0.11271156008244303
1,1,0.5896566820212183
0,0,0.15126889420531492
1,0,0.3054026591676813
1,0,0.220134158668197
0,1,0.5154200162022842
0,0,0.490582893077302
1,1,0.5184059101570722
1,0,0.3142306603812665
0,0,0.21714400643663462
1,1,0.8604584543721521
1,1,0.5144545266518291
0,0,0.21742492409489683
1,1,0.6099182725233392
0,1,0.6954958555050639
1,0,0.3033931233434546
0,1,0.7129007017670541
1,1,0.8987345371791902
0,0,0.4758417458066861
1,0,0.2863440640488219
0,0,0.26176083971611014
1,1,0.8326987293721226
0,0,0.3957019842111379
1,1,0.7949254342222831
1,0,0.21438234703712758
0,0,0.40420395243770657
1,1,0.7603155224142013
1,0,0.3121536381998908
0,1,0.5120373493799654
1,0,0.25843542346737075
0,1,0.5183925884795981
0,0,0.18335929076092874
0,0,0.4601146276816178
0,1,0.5425014876056036
1,0,0.4946729319488638
0,0,0.26935684197667953
1,1,0.885681144569625
1,1,0.5986757162077153
0,0,0.3549793071771317
0,1,0.753687063043432
0,1,0.8215184732694744
1,1,0.7554626532412039
0,1,0.8836281169817322
1,0,0.18386466675863966
0,0,0.23744039729016955
0,0,0.0006747565334327003
0,0,0.37146168180395256
1,1,0.8011859408616134
0,0,0.2500916836508367
1,1,0.6501066308561047
1,0,0.35204665757868153
0,0,0.28979102114334176
0,1,0.7269512225824477
1,0,0.3766477932435726
1,1,0.7279626643094088
0,0,0.30613378049107637
0,1,0.5769720183486107
1,0,0.365395845282904
0,0,0.24720404492184045
1,1,0.8373157156325194
0,0,0.03583178854280303
1,0,0.4672179606230623
0,0,0.43755430214324637
0,0,0.4554038272126021
1,1,0.8907800393299247
0,1,0.5447364595887995
