Actual,Prediction,Probability
0,1,0.6298182606697083
0,1,0.7444430589675903
1,1,0.6874162554740906
0,1,0.9091794490814209
1,1,0.5220763683319092
1,1,0.9857220649719238
0,1,0.9484351277351379
1,1,0.7675123810768127
1,1,0.7827404737472534
1,1,0.939673900604248
1,1,0.781919538974762
1,1,0.8598356246948242
1,1,0.9879589080810547
0,0,0.4314495623111725
0,1,0.710048258304596
1,0,0.42837467789649963
1,1,0.9763498902320862
1,1,0.8608160614967346
1,1,0.9536932110786438
1,1,0.7412408590316772
1,1,0.7462096214294434
1,1,0.9528747200965881
0,1,0.688734769821167
1,1,0.5811058282852173
