Actual,Prediction,Probability
1,1,0.6405804753303528
1,1,0.7001070976257324
0,1,0.6326552629470825
1,1,0.6253244876861572
1,1,0.6432820558547974
0,0,0.2602503299713135
1,1,0.7473961114883423
1,1,0.6304619908332825
0,1,0.6073125600814819
0,1,0.6071385145187378
1,1,0.8661870360374451
0,1,0.7889937162399292
1,1,0.8879642486572266
0,1,0.8200598359107971
0,1,0.8795111775398254
1,1,0.7337924242019653
1,0,0.49513477087020874
1,1,0.6958631277084351
1,0,0.4672449827194214
1,1,0.8224121332168579
1,1,0.7077003121376038
0,1,0.5652816295623779
1,1,0.5525361895561218
1,1,0.504988431930542
0,0,0.439442902803421
0,1,0.8216034173965454
0,1,0.568463921546936
1,0,0.34285491704940796
1,0,0.4237882196903229
0,1,0.582380473613739
0,1,0.5700086951255798
1,1,0.5139966607093811
0,1,0.6042658090591431
1,1,0.6267496347427368
1,1,0.8370448350906372
1,1,0.7089182138442993
1,0,0.40030524134635925
0,0,0.31863823533058167
1,1,0.5725182890892029
1,1,0.8461650609970093
0,1,0.6253731846809387
0,0,0.48565274477005005
0,1,0.6977654695510864
1,1,0.510854959487915
1,0,0.19275660812854767
0,0,0.42156386375427246
1,1,0.7523588538169861
1,1,0.8518384695053101
0,1,0.7152794599533081
1,1,0.5781562328338623
1,1,0.6614487171173096
1,1,0.6463027000427246
1,1,0.6057371497154236
1,1,0.6780675053596497
0,0,0.395734965801239
0,0,0.40814828872680664
1,1,0.5284919142723083
1,1,0.6465106010437012
1,1,0.5536454916000366
0,1,0.5468125939369202
0,1,0.5476770401000977
1,1,0.6459498405456543
1,1,0.7082032561302185
1,1,0.5937175750732422
0,0,0.3921129107475281
0,0,0.375204861164093
1,1,0.7968088984489441
0,1,0.758635938167572
0,1,0.702269971370697
1,1,0.5624604225158691
0,0,0.20035316050052643
0,1,0.6934638619422913
0,1,0.5770390629768372
1,1,0.8759356737136841
1,1,0.7322922945022583
1,1,0.5629874467849731
0,1,0.7373284697532654
0,1,0.6263519525527954
1,1,0.6537618637084961
0,1,0.6785215139389038
1,1,0.5665877461433411
0,0,0.4336435794830322
1,1,0.7602672576904297
0,1,0.7758185863494873
1,0,0.4018346965312958
0,0,0.3563622534275055
1,0,0.46223771572113037
0,0,0.4910077452659607
0,0,0.46101415157318115
1,1,0.5632787346839905
0,1,0.5128204822540283
0,0,0.40534162521362305
1,0,0.32851874828338623
1,1,0.5602976083755493
0,0,0.3975895345211029
