speaker,start_time,end_time,duration
speaker_0,2.3,2.59,0.29
speaker_1,3.74,4.51,0.77
speaker_1,5.5,6.59,1.09
speaker_1,9.34,9.79,0.45
speaker_1,10.38,11.15,0.77
speaker_0,15.26,17.63,2.37
speaker_0,18.38,18.67,0.29
speaker_0,19.34,19.95,0.61
speaker_0,20.7,20.99,0.29
speaker_0,21.34,22.19,0.85
speaker_0,23.26,23.63,0.37
speaker_0,24.3,24.91,0.61
speaker_0,25.82,28.75,2.93
speaker_0,29.26,29.71,0.45
speaker_0,30.06,31.07,1.01
speaker_1,33.58,35.87,2.29
speaker_1,36.7,37.07,0.37
speaker_0,37.9,38.27,0.37
speaker_1,39.02,40.27,1.25
speaker_1,42.38,42.99,0.61
speaker_1,44.94,48.19,3.25
speaker_1,48.62,52.59,3.97
speaker_1,53.98,57.63,3.65
speaker_0,58.3,58.59,0.29
speaker_0,60.46,62.83,2.37
speaker_1,64.14,64.43,0.29
speaker_0,66.94,67.39,0.45
speaker_0,68.3,69.07,0.77
speaker_0,69.58,70.19,0.61
speaker_0,71.34,71.95,0.61
speaker_0,73.02,73.39,0.37
speaker_0,73.82,74.51,0.69
speaker_0,75.02,78.19,3.17
speaker_0,83.18,83.47,0.29
speaker_0,84.78,85.23,0.45
speaker_0,87.02,88.51,1.49
speaker_0,88.86,89.23,0.37
speaker_0,89.74,90.11,0.37
speaker_0,93.9,94.27,0.37
speaker_0,95.02,95.895,0.875
speaker_1,95.895,96.75,0.855
speaker_1,98.38,99.55,1.17
speaker_1,102.06,103.63,1.57
speaker_1,104.3,106.51,2.21
speaker_1,106.94,107.87,0.93
speaker_1,109.02,109.47,0.45
speaker_1,109.82,112.03,2.21
speaker_1,112.46,113.39,0.93
speaker_0,114.94,115.95,1.01
speaker_0,117.18,118.11,0.93
speaker_0,118.46,119.15,0.69
speaker_0,119.82,120.695,0.875
speaker_1,120.695,121.695,1.0
speaker_0,121.695,123.87,2.175
speaker_0,124.22,124.67,0.45
speaker_0,125.9,126.59,0.69
speaker_0,127.18,130.43,3.25
speaker_1,130.78,131.07,0.29
speaker_1,132.94,133.71,0.77
speaker_1,134.46,135.47,1.01
speaker_1,135.98,136.35,0.37
speaker_1,137.42,139.31,1.89
