Actual,Prediction,Probability
1,1,0.5216332587844368
0,0,0.428239978672725
0,0,0.4502557896598754
0,0,0.335374379146944
0,0,0.46173805660133754
0,0,0.2715148729274666
1,1,0.781888263013452
0,0,0.36686669176483666
1,0,0.4304903739265155
0,1,0.521139668205745
0,1,0.5362976162344011
0,0,0.28454953509053116
1,0,0.2757382596950436
1,1,0.7340171647525024
0,1,0.7655225172649712
0,0,0.4760366199334601
1,1,0.5963094598366195
0,1,0.7033214369960165
0,0,0.42083018998376526
1,1,0.5348005293706379
1,0,0.27990658847037575
0,0,0.26827042297428627
0,0,0.38241587489571033
0,0,0.3668537523191968
0,0,0.41874953936353304
0,0,0.441436056730022
0,0,0.4235324760928143
0,0,0.34917367433454805
1,0,0.3179456434052746
1,1,0.7212353390402652
0,0,0.4267524614141428
0,0,0.2681353780442166
0,0,0.2077192726242096
1,0,0.3750788121756177
1,1,0.5
0,0,0.3480821868452712
1,1,0.7766720988291964
0,0,0.38699071050776984
1,1,0.5
1,1,0.6122630615411395
0,1,0.5
1,0,0.38269579062709436
0,1,0.612396190581677
1,0,0.4247399621862174
1,0,0.3758387579631522
1,0,0.45362242347104587
1,1,0.5608560272864358
1,1,0.5178133936076363
1,0,0.4498254758162714
1,1,0.5
0,1,0.562277464024651
0,1,0.5880213698018287
1,1,0.5401041712683327
0,0,0.4663607887463015
1,1,0.6971716542056621
0,0,0.4540755121958296
1,1,0.6848358618712477
1,1,0.7271851835022378
0,1,0.5056134945224963
1,1,0.5220141068089502
1,1,0.6242587794498011
0,0,0.4563584644366044
1,1,0.7516530173662943
0,0,0.30561930628251466
1,0,0.2942217478641469
1,0,0.25853629905411585
0,0,0.29331716580834166
0,0,0.21924744370679944
0,1,0.5
0,0,0.44947517305362106
0,0,0.3722317761441355
1,0,0.408400607767804
0,0,0.3903780001383379
0,0,0.4359611636898423
1,0,0.3909111928121518
0,1,0.5176487354120337
1,0,0.444341310423921
1,0,0.35569860113068685
1,1,0.7238609874998784
1,1,0.7521462650873088
1,0,0.42654361242388905
0,1,0.6290238455165708
0,1,0.5170356639332754
1,1,0.5874902947442536
1,1,0.5225667048605065
1,0,0.3399284549578948
0,0,0.39345164742999256
0,1,0.709805943251396
1,0,0.37304471810446427
0,0,0.31550175536684855
0,1,0.6599020079028042
1,1,0.7853547853844016
1,1,0.5384835344978032
0,0,0.33174045263951096
1,1,0.7686845312044043
0,1,0.7276179892097534
0,1,0.5362305452407572
1,0,0.32230599533741455
0,1,0.6372223502917761
1,0,0.3103407647872211
0,0,0.31555040341681884
1,1,0.6628495366881955
0,0,0.2854744273127712
1,0,0.37077444320752617
1,0,0.402828132383609
0,1,0.5236888649581969
0,0,0.2750035373019692
0,0,0.3563893801814705
1,1,0.7844827098770245
0,1,0.5
1,1,0.5082479774721683
0,0,0.43783055734851545
1,0,0.32363314285085815
1,0,0.4011083995640569
1,1,0.6480876733921384
1,0,0.35628424610477816
1,1,0.5212997202685995
1,0,0.4845866417180858
0,1,0.5693312826101746
1,1,0.6523951289025374
1,0,0.46406518456760454
0,1,0.7174860992957326
0,0,0.3226035225522682
0,0,0.3002788695630965
1,1,0.735261936503814
1,1,0.6625691640482991
1,1,0.6857261376361703
1,1,0.7340562575355779
1,1,0.7190916943770775
0,0,0.35252276522248754
0,1,0.5588022539260729
1,0,0.49057399477611013
0,0,0.4359073420248523
0,0,0.46418611422168937
1,1,0.6817161621241239
0,0,0.4808176790719129
0,0,0.49399349214941296
1,0,0.4173454681658978
1,1,0.7169370377259445
0,0,0.49190523892602817
1,0,0.4557250520240105
0,1,0.5
0,0,0.38607589735604825
0,1,0.510176712758328
1,0,0.4794879278877765
1,1,0.5
0,0,0.39341897294895223
0,0,0.27403571357417816
1,1,0.6765618459042019
1,1,0.5
1,1,0.7372519398780573
0,0,0.39594172346677653
1,1,0.6895935129447265
0,0,0.2930860593700407
0,0,0.22009177229576882
0,0,0.3757027083576054
0,1,0.7101375354235587
0,0,0.46501544307662523
1,1,0.7448104295107697
1,1,0.646993594024083
1,1,0.7071043368981076
1,0,0.48491396318660696
1,0,0.3038095184022189
0,1,0.7660504228036488
0,0,0.390159025851119
1,1,0.7201504627252804
0,0,0.37254956996696487
1,1,0.6415610750808048
1,1,0.6044939837645308
0,1,0.5
1,1,0.5307389298072118
0,1,0.5
0,0,0.3936129947838718
1,0,0.4431896000347734
0,0,0.34408758024975244
0,0,0.3626360109207646
0,0,0.35911673111893144
1,1,0.6400505145621064
0,1,0.5771509604494343
1,1,0.6446671510209327
1,1,0.5484286599189463
0,0,0.4104360918591757
1,1,0.84064344318152
