speaker,start_time,end_time,duration
speaker_1,1.58,1.955,0.375
speaker_2,1.58,1.955,0.375
speaker_2,1.955,3.39,1.435
speaker_1,1.955,3.39,1.435
speaker_0,3.82,4.19,0.37
speaker_2,4.54,5.165,0.625
speaker_3,4.54,5.165,0.625
speaker_2,5.165,5.665,0.5
speaker_3,5.165,5.915,0.75
speaker_1,5.665,5.915,0.25
speaker_0,5.915,6.19,0.275
speaker_3,5.915,6.19,0.275
speaker_0,6.62,6.91,0.29
speaker_2,7.26,8.885,1.625
speaker_3,7.885,8.385,0.5
speaker_1,8.385,8.885,0.5
speaker_2,8.885,9.385,0.5
speaker_1,8.885,9.385,0.5
speaker_2,9.385,9.635,0.25
speaker_1,9.385,9.885,0.5
speaker_0,9.635,10.385,0.75
speaker_2,9.885,10.385,0.5
speaker_2,10.385,10.635,0.25
speaker_0,10.385,10.635,0.25
speaker_1,10.635,11.71,1.075
speaker_2,10.635,10.885,0.25
speaker_0,10.885,11.71,0.825
speaker_1,12.06,21.935,9.875
speaker_0,12.06,13.435,1.375
speaker_2,13.435,18.185,4.75
speaker_3,18.185,19.435,1.25
speaker_2,19.435,19.685,0.25
speaker_0,19.935,20.935,1.0
speaker_2,20.935,21.935,1.0
speaker_0,21.935,24.43,2.495
speaker_1,21.935,22.185,0.25
speaker_1,23.685,24.43,0.745
speaker_0,24.94,25.315,0.375
speaker_1,24.94,25.315,0.375
speaker_1,25.315,31.565,6.25
speaker_0,25.315,25.815,0.5
speaker_2,25.815,26.815,1.0
speaker_0,26.815,28.315,1.5
speaker_2,28.315,29.065,0.75
speaker_3,29.065,30.565,1.5
speaker_2,30.565,31.565,1.0
speaker_2,31.565,32.565,1.0
speaker_1,31.565,32.565,1.0
speaker_1,32.565,37.815,5.25
speaker_2,32.565,32.815,0.25
speaker_3,32.815,34.065,1.25
speaker_2,34.065,36.065,2.0
speaker_0,36.065,36.315,0.25
speaker_3,36.315,37.565,1.25
speaker_2,37.565,37.815,0.25
speaker_2,37.815,38.565,0.75
speaker_1,37.815,38.83,1.015
speaker_0,38.565,38.83,0.265
speaker_2,39.42,41.795,2.375
speaker_3,39.42,40.295,0.875
speaker_3,40.545,41.045,0.5
speaker_1,41.045,41.795,0.75
speaker_0,41.795,46.045,4.25
speaker_2,41.795,42.045,0.25
speaker_1,42.295,43.545,1.25
speaker_2,43.545,44.295,0.75
speaker_1,45.045,46.045,1.0
speaker_0,46.045,46.295,0.25
speaker_1,46.045,50.51,4.465
speaker_2,46.295,50.045,3.75
speaker_3,50.045,50.51,0.465
speaker_1,50.86,51.735,0.875
speaker_0,50.86,51.235,0.375
