speaker,start_time,end_time,duration
speaker_3,0.22,0.99,0.77
speaker_0,2.06,2.435,0.375
speaker_5,2.435,2.935,0.5
speaker_0,2.935,3.63,0.695
speaker_5,6.7,6.99,0.29
speaker_1,7.9,8.99,1.09
speaker_1,9.42,12.59,3.17
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.62,26.91,2.29
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.455,1.875
speaker_5,31.455,31.63,0.175
speaker_1,33.02,38.51,5.49
speaker_1,39.1,40.51,1.41
speaker_1,41.42,42.75,1.33
speaker_1,43.26,43.95,0.69
speaker_3,46.78,47.07,0.29
speaker_5,49.18,49.63,0.45
speaker_3,51.58,52.27,0.69
speaker_5,52.62,53.07,0.45
speaker_3,55.26,55.71,0.45
speaker_3,57.02,57.39,0.37
speaker_3,62.62,62.91,0.29
speaker_3,63.34,63.63,0.29
speaker_3,65.26,65.55,0.29
speaker_5,67.1,67.87,0.77
speaker_3,74.14,75.39,1.25
speaker_3,76.14,77.79,1.65
speaker_3,78.62,79.63,1.01
speaker_3,79.98,80.43,0.45
speaker_1,80.78,81.55,0.77
speaker_5,82.3,82.67,0.37
speaker_1,83.58,84.455,0.875
speaker_5,84.455,84.705,0.25
speaker_1,84.705,85.79,1.085
speaker_1,86.14,86.765,0.625
speaker_5,86.765,87.015,0.25
speaker_1,87.015,88.99,1.975
speaker_1,89.74,90.59,0.85
speaker_1,91.1,91.39,0.29
speaker_5,91.9,92.35,0.45
speaker_1,93.18,93.805,0.625
speaker_5,93.805,94.11,0.305
speaker_1,94.54,94.99,0.45
speaker_1,95.66,96.75,1.09
speaker_1,97.34,98.51,1.17
speaker_1,99.18,103.63,4.45
speaker_5,121.82,122.43,0.61
speaker_4,123.34,123.79,0.45
speaker_4,125.98,126.27,0.29
speaker_5,126.78,127.07,0.29
speaker_4,127.98,130.605,2.625
speaker_0,130.605,131.855,1.25
speaker_4,131.855,133.605,1.75
speaker_0,133.605,135.47,1.865
speaker_0,136.38,136.99,0.61
speaker_4,137.9,138.775,0.875
speaker_0,138.775,139.55,0.775
speaker_0,140.14,140.51,0.37
speaker_5,144.62,144.99,0.37
speaker_0,145.42,148.51,3.09
speaker_0,149.02,149.31,0.29
speaker_5,150.06,150.43,0.37
speaker_5,150.86,151.79,0.93
speaker_5,152.22,152.67,0.45
speaker_0,153.82,154.75,0.93
speaker_0,155.18,155.63,0.45
speaker_0,156.3,158.91,2.61
speaker_5,159.34,159.71,0.37
speaker_0,160.3,160.75,0.45
speaker_0,162.06,162.91,0.85
speaker_0,163.9,164.525,0.625
speaker_5,164.525,164.67,0.145
speaker_0,165.42,167.045,1.625
speaker_4,167.045,167.545,0.5
speaker_0,167.545,168.03,0.485
speaker_0,170.46,172.99,2.53
speaker_0,173.5,174.91,1.41
