speaker,start_time,end_time,duration
speaker_4,0.14,1.31,1.17
speaker_4,2.14,3.23,1.09
speaker_4,3.58,5.95,2.37
speaker_4,6.46,9.71,3.25
speaker_0,10.38,11.005,0.625
speaker_4,11.005,12.005,1.0
speaker_2,12.005,12.755,0.75
speaker_4,12.755,13.07,0.315
speaker_4,14.3,14.925,0.625
speaker_2,14.925,15.675,0.75
speaker_4,15.675,16.19,0.515
speaker_1,17.26,17.635,0.375
speaker_4,17.635,18.385,0.75
speaker_1,18.385,18.635,0.25
speaker_4,18.635,19.635,1.0
speaker_1,19.635,22.35,2.715
speaker_1,22.86,25.235,2.375
speaker_2,25.235,25.47,0.235
speaker_1,26.14,31.63,5.49
speaker_1,32.22,37.31,5.09
speaker_1,37.74,38.99,1.25
speaker_2,39.58,40.205,0.625
speaker_1,40.205,41.15,0.945
speaker_2,41.66,42.535,0.875
speaker_1,42.535,45.31,2.775
speaker_1,46.46,49.63,3.17
speaker_1,49.98,51.355,1.375
speaker_2,51.355,51.855,0.5
speaker_4,51.855,55.31,3.455
speaker_4,55.9,57.39,1.49
speaker_4,57.98,60.11,2.13
speaker_4,60.54,63.47,2.93
speaker_4,64.06,65.31,1.25
speaker_4,65.74,68.83,3.09
speaker_1,69.42,70.795,1.375
speaker_3,70.795,72.75,1.955
speaker_2,73.34,74.91,1.57
speaker_2,75.26,75.71,0.45
speaker_0,76.78,77.07,0.29
speaker_1,78.22,79.345,1.125
speaker_3,79.345,79.845,0.5
speaker_1,79.845,80.595,0.75
speaker_2,80.595,81.39,0.795
speaker_4,81.74,84.51,2.77
speaker_4,85.5,99.87,14.37
speaker_3,100.38,100.755,0.375
speaker_4,100.755,100.99,0.235
speaker_4,102.22,102.59,0.37
speaker_4,103.1,103.55,0.45
speaker_1,104.38,105.255,0.875
speaker_3,105.255,105.505,0.25
speaker_4,105.505,107.505,2.0
speaker_2,107.505,110.83,3.325
speaker_4,111.34,113.71,2.37
speaker_2,114.06,115.71,1.65
speaker_2,116.46,120.67,4.21
speaker_2,121.02,121.895,0.875
speaker_3,121.895,124.59,2.695
speaker_2,125.66,126.785,1.125
speaker_3,126.785,127.035,0.25
speaker_4,127.035,127.535,0.5
speaker_0,127.535,128.035,0.5
speaker_2,128.035,128.785,0.75
speaker_4,128.785,137.95,9.165
speaker_4,138.3,140.59,2.29
speaker_1,144.06,144.935,0.875
speaker_3,144.935,145.435,0.5
speaker_4,145.435,145.685,0.25
speaker_0,145.685,147.185,1.5
speaker_2,147.185,147.71,0.525
speaker_2,148.78,149.155,0.375
speaker_4,149.155,149.47,0.315
speaker_1,150.54,152.35,1.81
speaker_1,152.78,155.95,3.17
speaker_1,156.38,157.07,0.69
speaker_3,157.58,158.03,0.45
speaker_2,158.54,158.91,0.37
speaker_3,159.34,161.465,2.125
speaker_1,161.465,162.215,0.75
speaker_3,162.215,162.715,0.5
speaker_2,162.715,163.47,0.755
speaker_2,164.78,166.35,1.57
speaker_2,167.1,167.71,0.61
speaker_2,168.3,169.07,0.77
speaker_2,169.42,170.83,1.41
speaker_2,171.66,172.285,0.625
speaker_0,172.285,172.59,0.305
speaker_0,173.58,174.11,0.53
speaker_2,175.82,178.35,2.53
speaker_2,178.86,180.235,1.375
speaker_0,180.235,180.51,0.275
speaker_2,181.18,182.11,0.93
speaker_2,182.78,183.31,0.53
speaker_2,183.66,186.43,2.77
speaker_2,187.26,187.55,0.29
speaker_2,189.02,191.395,2.375
speaker_3,191.395,195.145,3.75
speaker_4,195.145,195.395,0.25
speaker_3,195.395,195.645,0.25
speaker_4,195.645,195.895,0.25
speaker_2,195.895,196.645,0.75
speaker_3,196.645,198.43,1.785
speaker_2,201.74,202.03,0.29
speaker_3,202.94,206.51,3.57
speaker_1,207.18,207.805,0.625
speaker_3,207.805,209.305,1.5
speaker_4,209.305,210.555,1.25
speaker_2,210.555,211.305,0.75
speaker_3,211.305,212.35,1.045
speaker_2,212.86,213.31,0.45
speaker_3,213.9,215.79,1.89
speaker_2,216.46,218.59,2.13
speaker_2,219.66,220.03,0.37
speaker_2,220.94,222.43,1.49
speaker_2,222.78,223.405,0.625
speaker_0,223.405,223.655,0.25
speaker_2,223.655,226.155,2.5
speaker_3,226.155,227.155,1.0
speaker_1,227.155,227.405,0.25
speaker_0,227.405,228.19,0.785
speaker_2,228.54,228.91,0.37
speaker_2,229.34,230.11,0.77
speaker_2,230.54,231.07,0.53
speaker_1,233.42,234.545,1.125
speaker_3,234.545,235.045,0.5
speaker_1,235.045,237.045,2.0
speaker_2,237.045,238.83,1.785
speaker_2,239.42,239.95,0.53
speaker_2,240.46,241.71,1.25
speaker_2,242.06,242.67,0.61
speaker_1,243.34,243.965,0.625
speaker_3,243.965,244.715,0.75
speaker_2,244.715,245.965,1.25
speaker_3,245.965,247.31,1.345
speaker_2,247.82,248.445,0.625
speaker_3,248.445,248.695,0.25
speaker_2,248.695,249.23,0.535
speaker_2,250.22,250.59,0.37
speaker_3,251.18,251.555,0.375
speaker_2,251.555,252.43,0.875
speaker_2,253.82,254.695,0.875
speaker_3,254.695,255.55,0.855
speaker_2,255.98,256.83,0.85
speaker_2,257.26,257.71,0.45
speaker_2,258.06,258.43,0.37
speaker_3,259.98,261.47,1.49
speaker_2,261.98,262.51,0.53
speaker_1,263.42,264.11,0.69
speaker_1,264.46,266.585,2.125
speaker_3,266.585,266.835,0.25
speaker_2,266.835,268.67,1.835
speaker_1,269.98,270.99,1.01
speaker_2,271.66,272.51,0.85
speaker_2,273.66,275.035,1.375
speaker_4,275.035,282.99,7.955
speaker_4,283.34,289.55,6.21
speaker_4,290.22,292.27,2.05
speaker_2,292.62,293.07,0.45
speaker_2,293.66,294.35,0.69
speaker_3,295.26,295.885,0.625
speaker_1,295.885,296.135,0.25
speaker_3,296.135,297.635,1.5
speaker_4,297.635,299.47,1.835
speaker_4,299.82,300.43,0.61
speaker_3,301.58,302.43,0.85
speaker_3,302.78,304.51,1.73
speaker_3,306.22,307.63,1.41
speaker_2,308.22,309.07,0.85
speaker_2,309.5,310.625,1.125
speaker_0,310.625,311.39,0.765
speaker_2,311.98,312.855,0.875
speaker_3,312.855,313.605,0.75
speaker_1,313.605,313.855,0.25
speaker_2,313.855,314.27,0.415
speaker_2,315.02,315.47,0.45
speaker_2,315.82,316.35,0.53
speaker_1,317.42,321.95,4.53
speaker_1,322.62,327.55,4.93
speaker_1,328.14,330.75,2.61
speaker_1,331.26,331.55,0.29
speaker_1,333.02,334.27,1.25
speaker_1,334.7,335.07,0.37
speaker_1,335.9,337.79,1.89
speaker_1,338.7,342.43,3.73
speaker_1,342.94,346.91,3.97
speaker_1,347.42,350.67,3.25
speaker_1,352.46,354.67,2.21
speaker_1,355.5,365.95,10.45
speaker_1,366.86,368.67,1.81
speaker_1,369.66,372.83,3.17
speaker_1,373.98,375.63,1.65
speaker_4,376.14,378.03,1.89
speaker_4,378.46,379.23,0.77
speaker_4,380.22,381.95,1.73
speaker_4,382.46,385.835,3.375
speaker_2,385.835,386.085,0.25
speaker_4,386.085,388.91,2.825
speaker_4,389.34,394.965,5.625
speaker_1,394.965,395.215,0.25
speaker_4,395.215,397.63,2.415
