Actual,Prediction,Probability
0,0,0.46183047
0,0,0.47105607
1,1,0.5403452
0,0,0.4499383
0,0,0.4583016
1,0,0.49992567
1,1,0.55758053
0,0,0.47505635
1,1,0.5776177
0,1,0.50317866
0,1,0.5622264
1,1,0.5323704
0,0,0.22726525
0,0,0.47889242
1,1,0.6046901
1,1,0.5532936
0,0,0.39727926
1,1,0.507749
1,0,0.43499106
1,1,0.51060766
1,0,0.47328985
0,0,0.45684987
1,0,0.4369644
0,0,0.41707236
1,0,0.40574402
0,1,0.5190548
0,0,0.4639494
1,1,0.52169967
0,0,0.41578224
0,0,0.4649753
1,1,0.50302815
0,0,0.40283614
0,0,0.37160268
1,1,0.54747427
1,1,0.512269
1,1,0.50128144
0,0,0.4572808
0,1,0.51538897
0,1,0.72497517
1,1,0.53089017
1,0,0.37350047
0,0,0.37790465
1,0,0.47508973
0,0,0.43894768
0,1,0.50524867
1,0,0.32003385
1,0,0.39210734
1,1,0.51903105
0,1,0.5375136
1,1,0.5232602
0,0,0.39965641
1,0,0.4039575
1,0,0.43780115
1,0,0.37997413
0,1,0.5665043
1,1,0.5172358
0,1,0.5553617
0,1,0.5031464
1,1,0.53411734
