Actual,Prediction,Probability
1,0,0.28137046098709106
1,0,0.4965529143810272
1,1,0.6132304668426514
0,0,0.49893927574157715
1,0,0.407033234834671
0,1,0.5012482404708862
1,0,0.46299949288368225
0,0,0.26666954159736633
1,1,0.7120758891105652
1,0,0.47683417797088623
0,0,0.4764691889286041
1,1,0.5347342491149902
0,0,0.2414756715297699
1,1,0.6382119655609131
1,1,0.6666004061698914
1,0,0.46588459610939026
1,0,0.4703640639781952
0,1,0.7116150259971619
0,0,0.46690651774406433
1,1,0.5461439490318298
1,1,0.6410924792289734
0,1,0.5918604135513306
1,1,0.5208979249000549
0,0,0.41565191745758057
1,0,0.39140602946281433
0,1,0.6760575175285339
0,1,0.7129546999931335
1,0,0.40402165055274963
0,1,0.5279085040092468
1,1,0.510566771030426
1,1,0.6176209449768066
1,1,0.6309278607368469
1,0,0.4839596450328827
0,0,0.41474443674087524
1,1,0.7008406519889832
1,1,0.636082112789154
1,1,0.5829623341560364
1,1,0.7127602696418762
0,0,0.38423818349838257
0,0,0.37712597846984863
0,0,0.3848724067211151
1,1,0.6566091775894165
1,1,0.5064300894737244
0,1,0.6080915927886963
1,1,0.6189942359924316
1,1,0.7514691352844238
1,1,0.5313680768013
1,0,0.44911688566207886
0,1,0.5863682627677917
1,1,0.7015014290809631
1,1,0.6638045310974121
0,0,0.44379016757011414
1,0,0.4148401916027069
0,0,0.46271589398384094
0,1,0.6821232438087463
1,1,0.7170431017875671
0,1,0.65252286195755
1,1,0.6142627596855164
0,1,0.6763692498207092
0,0,0.4506910443305969
1,0,0.38989928364753723
0,0,0.43676236271858215
1,1,0.7395560145378113
0,0,0.3482644557952881
0,1,0.5436409115791321
1,1,0.714374840259552
0,1,0.5769718289375305
0,0,0.4986482560634613
0,1,0.8202192783355713
0,1,0.6159719228744507
1,0,0.45474448800086975
0,0,0.4111972451210022
0,0,0.4419507086277008
1,1,0.5538725256919861
0,0,0.4516001343727112
1,1,0.7184287309646606
1,1,0.5841367840766907
1,0,0.34764862060546875
0,1,0.6504340171813965
0,0,0.21715781092643738
0,1,0.5022997260093689
1,1,0.7050874829292297
0,1,0.5387767553329468
1,0,0.4695150852203369
0,0,0.4635155498981476
0,1,0.61626797914505
1,1,0.6516475677490234
0,1,0.5821112394332886
1,0,0.41544318199157715
0,0,0.46523740887641907
1,0,0.47663965821266174
0,0,0.44357389211654663
0,1,0.7932952046394348
0,0,0.4778289198875427
0,0,0.4190027117729187
0,0,0.34634849429130554
1,1,0.7081509232521057
1,0,0.47610610723495483
0,1,0.5882313847541809
1,1,0.6747368574142456
0,1,0.5504818558692932
1,0,0.49368053674697876
0,1,0.6948866248130798
0,0,0.43437710404396057
0,0,0.43157926201820374
0,1,0.626742422580719
1,0,0.27379775047302246
1,1,0.7443462610244751
1,1,0.6481080651283264
0,0,0.39679259061813354
1,1,0.5200742483139038
0,0,0.3940022885799408
1,0,0.4331457018852234
0,0,0.4576111435890198
1,1,0.5216852426528931
1,1,0.6526926159858704
0,0,0.41914838552474976
1,0,0.4718230366706848
0,1,0.5640906095504761
0,0,0.4529520273208618
1,0,0.45737436413764954
0,0,0.4279966652393341
0,0,0.4671979248523712
0,0,0.23139388859272003
0,0,0.46266740560531616
0,0,0.43848177790641785
1,1,0.6275984644889832
0,1,0.6108861565589905
1,0,0.25671878457069397
0,0,0.227518692612648
1,1,0.6556965112686157
1,0,0.4281653165817261
1,1,0.5380894541740417
0,0,0.43248334527015686
1,0,0.46309560537338257
0,1,0.5357539057731628
1,1,0.6138836145401001
0,0,0.2690291404724121
0,0,0.4578695595264435
0,0,0.3341319262981415
1,0,0.40657034516334534
1,0,0.42133229970932007
0,0,0.44136184453964233
1,1,0.5431210994720459
1,0,0.475627601146698
1,1,0.5232618451118469
0,0,0.4135982394218445
0,0,0.49145326018333435
0,0,0.48466745018959045
1,1,0.6494242548942566
0,1,0.6470392942428589
0,0,0.47021356225013733
1,0,0.38257020711898804
1,1,0.606792688369751
1,0,0.25263428688049316
1,0,0.39578676223754883
0,0,0.42976540327072144
0,0,0.48077425360679626
0,1,0.5494911074638367
0,1,0.5253721475601196
1,1,0.5873319506645203
0,0,0.32932519912719727
0,0,0.35632017254829407
1,1,0.8429792523384094
1,1,0.6866754293441772
0,1,0.5430235266685486
0,0,0.48951637744903564
1,0,0.4896703362464905
0,0,0.3990277051925659
0,0,0.43130722641944885
1,1,0.6857826113700867
0,1,0.7518280148506165
0,1,0.6866932511329651
1,1,0.8381277918815613
1,1,0.6692724227905273
0,0,0.4667896628379822
1,1,0.5416663289070129
1,1,0.5151590704917908
1,1,0.6813513040542603
0,1,0.5002197623252869
1,1,0.5636782646179199
1,0,0.3607524335384369
0,0,0.4155136048793793
1,0,0.469148725271225
0,1,0.5790926218032837
