Actual,Prediction,Probability
1,1,0.6396820545196533
1,1,0.9313837289810181
1,1,0.9808536767959595
0,1,0.7055930495262146
0,1,0.5990350246429443
1,0,0.44917264580726624
0,0,0.12010439485311508
1,0,0.39977318048477173
1,0,0.46825435757637024
1,1,0.7918195724487305
0,1,0.999118983745575
1,1,0.983511209487915
0,0,0.40016794204711914
1,1,0.7448931932449341
1,1,0.8906746506690979
1,1,0.7691959738731384
0,1,0.764622688293457
1,1,0.9310123324394226
0,1,0.5367668867111206
0,0,0.18309293687343597
1,0,0.07920660078525543
