Actual,Prediction,Probability
1,1,0.9154061675071716
1,0,0.36609339714050293
0,1,0.861893892288208
1,0,0.2813119888305664
1,1,0.7487596869468689
1,1,0.6960199475288391
1,1,0.5118368864059448
1,1,0.9429205656051636
1,1,0.9976364374160767
0,0,0.49605056643486023
1,1,0.923156201839447
1,1,0.8169991970062256
1,1,0.8240299224853516
1,1,0.9879492521286011
0,0,0.4771040678024292
1,1,0.968496561050415
1,1,0.9538578987121582
0,1,0.6968109011650085
1,0,0.2667025327682495
0,1,0.6540252566337585
1,1,0.7964633703231812
1,1,0.9286108613014221
1,1,0.866254448890686
0,1,0.7203789949417114
1,1,0.8485308885574341
0,0,0.3872634172439575
0,0,0.3211243152618408
1,1,0.6640760898590088
1,1,0.550240159034729
0,1,0.5597020387649536
1,1,0.7165669798851013
0,0,0.42153096199035645
0,0,0.4924769401550293
0,1,0.6772209405899048
1,0,0.39375877380371094
1,1,0.8384087085723877
1,1,0.7798203229904175
1,1,0.5400457382202148
