Actual,Prediction,Probability
0,0,0.460168628660593
1,0,0.2592992988586166
1,0,0.15317937915170746
1,1,0.7538116586782138
0,0,0.48799411721737546
1,1,0.7647012298054776
0,0,0.2700789118947249
0,1,0.6209054729640536
1,0,0.4017799644130738
1,0,0.2587316446275211
0,1,0.6941671631076599
1,1,0.7942750715219125
1,1,0.8299035757306448
0,0,0.3412593268775051
0,0,0.2489441320921817
0,1,0.810036371944373
1,0,0.4829573015897957
0,1,0.7110275987671724
0,1,0.6460944043514325
1,1,0.755732310822625
0,1,0.801522393882531
0,1,0.5420309023045922
1,1,0.7072958604521612
1,1,0.7305802448724751
0,1,0.7569421779107174
0,1,0.5222329517421727
1,1,0.7992044578758336
1,1,0.8300617558042426
0,1,0.6224730018484322
1,0,0.3371071783106721
1,1,0.7459091631989154
1,1,0.8070983144436862
0,0,0.2658122813726905
1,1,0.8376297295267737
1,0,0.2413006646132653
0,0,0.26014188539439553
1,1,0.7045554025394682
0,0,0.27522676788407374
0,0,0.42265706061998387
0,0,0.2844827036536383
1,0,0.252573101233368
0,0,0.3812085618739095
1,1,0.7284427137104343
0,1,0.5122502718348972
0,0,0.41201440443894094
1,1,0.6543375241628445
0,0,0.3307886260540624
1,1,0.7433451207392565
1,0,0.2305635274831094
1,0,0.38319393409567054
0,1,0.6132527089859483
0,1,0.5864254495705932
0,0,0.2675963712573
1,1,0.7789645945021662
1,1,0.8013647435315054
1,1,0.7680032198885426
1,1,0.6931103832407852
0,0,0.21374008875531375
1,1,0.8404054283208078
0,1,0.7153750810970131
0,1,0.5331996657583368
1,1,0.7957698022073718
1,0,0.4431056925541334
0,1,0.5820416593902293
0,1,0.7175399931326907
0,1,0.5694212304758692
1,1,0.7632926183885226
1,1,0.5395232381678797
0,0,0.4749458072529915
1,1,0.7162641302438104
0,1,0.648324573459429
