Actual,Prediction,Probability
0,1,1.0
1,1,1.0
1,0,3.1124705205912385e-05
0,0,1.777985058661673e-21
0,0,7.63748252867736e-08
0,0,1.4108967875528075e-07
1,1,1.0
1,0,4.663727745718009e-05
1,0,1.3540554042370684e-40
1,1,0.8981465171578532
0,0,0.009376758786571427
1,1,1.0
0,0,2.5626493036757195e-15
1,0,0.08491984152992414
1,0,3.7259908653695905e-08
1,0,1.3171355515866536e-12
1,1,0.9999984643911968
1,0,5.471080911300346e-06
0,0,7.150599008802439e-07
1,0,2.0016390776991105e-05
0,1,1.0
1,0,0.0003205997974055376
1,1,0.9317855276726125
0,1,1.0
1,0,7.471192972450972e-13
1,0,0.0027337675237000905
1,1,0.9994976186431946
0,0,0.001936071642950197
0,0,2.0041691929029902e-22
1,1,1.0
1,0,3.407949104689569e-05
