speaker,start_time,end_time,duration
speaker_1,0.3,0.67,0.37
speaker_1,1.18,2.055,0.875
speaker_0,2.055,3.305,1.25
speaker_1,3.305,4.305,1.0
speaker_0,4.305,9.055,4.75
speaker_1,9.055,9.555,0.5
speaker_0,9.555,17.07,7.515
speaker_1,17.34,19.215,1.875
speaker_0,19.215,20.215,1.0
speaker_1,20.215,20.965,0.75
speaker_0,20.965,21.215,0.25
speaker_1,21.215,22.19,0.975
speaker_1,22.62,26.67,4.05
speaker_1,27.5,28.67,1.17
speaker_0,34.22,34.83,0.61
speaker_0,35.18,36.305,1.125
speaker_1,36.305,36.99,0.685
speaker_0,37.18,38.305,1.125
speaker_1,38.305,38.83,0.525
speaker_0,39.02,42.19,3.17
speaker_0,42.46,49.87,7.41
speaker_0,50.22,53.63,3.41
speaker_1,60.62,61.23,0.61
speaker_0,68.62,71.63,3.01
speaker_0,71.98,74.75,2.77
speaker_0,75.02,78.83,3.81
speaker_0,79.1,82.35,3.25
speaker_1,86.06,86.83,0.77
speaker_1,87.1,87.47,0.37
speaker_1,100.46,100.99,0.53
speaker_0,105.74,107.39,1.65
speaker_0,108.94,111.23,2.29
speaker_0,111.5,115.87,4.37
speaker_0,116.14,118.59,2.45
speaker_0,119.02,124.67,5.65
speaker_0,125.02,128.35,3.33
speaker_1,132.54,133.23,0.69
speaker_1,135.26,136.11,0.85
speaker_1,137.26,137.55,0.29
speaker_1,137.98,138.27,0.29
speaker_1,139.18,139.87,0.69
speaker_1,145.5,145.87,0.37
speaker_1,149.42,151.87,2.45
speaker_1,152.38,153.63,1.25
speaker_1,155.5,156.43,0.93
speaker_0,156.7,160.99,4.29
speaker_0,161.26,167.385,6.125
speaker_1,167.385,167.885,0.5
speaker_0,167.885,173.07,5.185
speaker_1,173.74,174.67,0.93
speaker_1,175.42,176.99,1.57
speaker_1,178.38,179.95,1.57
speaker_1,181.26,182.43,1.17
speaker_1,182.86,184.19,1.33
speaker_1,185.42,186.59,1.17
speaker_1,190.7,190.99,0.29
speaker_1,192.78,195.07,2.29
speaker_1,198.38,200.43,2.05
speaker_1,203.34,204.19,0.85
speaker_1,204.62,206.11,1.49
speaker_1,206.54,207.31,0.77
speaker_1,208.14,209.23,1.09
speaker_1,211.74,212.67,0.93
speaker_1,215.66,218.67,3.01
speaker_1,221.82,224.27,2.45
speaker_1,225.1,228.67,3.57
speaker_1,230.94,232.11,1.17
speaker_1,232.54,234.11,1.57
speaker_1,234.54,235.63,1.09
speaker_1,237.42,238.43,1.01
speaker_1,239.26,240.35,1.09
speaker_1,242.94,243.63,0.69
speaker_1,247.18,248.43,1.25
speaker_1,249.5,249.95,0.45
speaker_1,251.34,251.63,0.29
speaker_1,251.98,252.75,0.77
speaker_1,254.86,256.43,1.57
speaker_1,256.7,259.15,2.45
speaker_1,260.06,262.27,2.21
speaker_1,262.86,264.03,1.17
speaker_1,265.82,269.95,4.13
speaker_1,270.62,271.95,1.33
speaker_1,272.22,273.15,0.93
speaker_1,277.58,278.11,0.53
speaker_1,278.62,280.59,1.97
speaker_1,280.78,281.55,0.77
speaker_1,282.14,285.63,3.49
speaker_1,285.9,287.47,1.57
speaker_1,288.46,290.19,1.73
speaker_1,290.86,292.83,1.97
speaker_1,293.74,297.79,4.05
speaker_1,298.06,298.83,0.77
speaker_1,299.9,300.67,0.77
speaker_1,301.42,302.43,1.01
speaker_1,302.78,304.99,2.21
speaker_1,305.26,306.51,1.25
speaker_1,308.06,310.59,2.53
speaker_1,311.42,312.03,0.61
speaker_1,313.18,316.19,3.01
speaker_1,316.78,317.63,0.85
speaker_1,317.82,319.23,1.41
speaker_0,319.5,320.03,0.53
speaker_1,320.7,324.03,3.33
speaker_1,325.26,326.83,1.57
speaker_1,327.5,327.79,0.29
speaker_1,328.06,330.435,2.375
speaker_0,330.435,330.91,0.475
speaker_0,331.5,333.125,1.625
speaker_1,333.125,333.55,0.425
speaker_0,333.9,337.775,3.875
speaker_1,337.775,338.775,1.0
speaker_0,338.775,341.275,2.5
speaker_1,341.275,341.79,0.515
speaker_1,342.46,343.31,0.85
speaker_0,344.3,346.675,2.375
speaker_1,346.675,347.675,1.0
speaker_0,347.675,349.79,2.115
speaker_0,350.14,353.79,3.65
speaker_0,353.98,356.83,2.85
speaker_0,357.18,360.59,3.41
speaker_1,376.7,380.27,3.57
speaker_1,380.62,380.91,0.29
speaker_1,385.1,388.975,3.875
speaker_0,388.975,389.475,0.5
speaker_1,389.475,390.725,1.25
speaker_0,390.725,391.55,0.825
speaker_0,392.22,394.59,2.37
speaker_0,394.78,402.155,7.375
speaker_1,402.155,402.655,0.5
speaker_0,402.655,405.155,2.5
speaker_1,405.155,406.75,1.595
speaker_1,407.5,408.11,0.61
speaker_1,409.66,410.91,1.25
speaker_1,411.42,411.71,0.29
speaker_1,416.54,416.83,0.29
speaker_1,418.78,419.71,0.93
speaker_1,420.22,420.91,0.69
speaker_1,423.34,423.95,0.61
speaker_0,425.5,428.03,2.53
speaker_0,428.7,431.87,3.17
speaker_0,432.22,436.51,4.29
speaker_0,436.78,440.19,3.41
speaker_1,441.74,444.99,3.25
speaker_1,445.58,446.27,0.69
speaker_1,446.86,450.83,3.97
speaker_1,451.5,453.07,1.57
speaker_1,453.5,456.59,3.09
speaker_1,456.94,458.03,1.09
speaker_1,458.54,460.51,1.97
speaker_1,460.86,461.39,0.53
speaker_1,461.98,465.07,3.09
speaker_1,465.42,465.79,0.37
speaker_1,466.22,467.79,1.57
speaker_1,472.06,472.67,0.61
speaker_0,473.66,475.79,2.13
speaker_0,477.02,480.35,3.33
speaker_0,480.54,486.43,5.89
speaker_0,486.7,490.03,3.33
speaker_1,492.86,494.19,1.33
speaker_1,495.42,495.95,0.53
speaker_1,496.3,497.425,1.125
speaker_0,497.425,499.31,1.885
speaker_1,499.5,500.51,1.01
speaker_1,500.7,502.325,1.625
speaker_0,502.325,503.575,1.25
speaker_1,503.575,504.825,1.25
speaker_0,504.825,519.31,14.485
speaker_1,520.14,521.015,0.875
speaker_0,521.015,526.35,5.335
speaker_0,531.34,537.215,5.875
speaker_1,537.215,537.715,0.5
speaker_0,537.715,539.79,2.075
speaker_1,540.86,542.19,1.33
speaker_1,543.42,546.67,3.25
speaker_1,547.34,550.19,2.85
speaker_1,550.46,551.39,0.93
speaker_1,551.58,553.95,2.37
speaker_0,558.54,560.27,1.73
speaker_0,561.66,564.03,2.37
speaker_0,564.3,573.175,8.875
speaker_1,573.175,573.95,0.775
speaker_0,576.62,577.245,0.625
speaker_1,577.245,577.39,0.145
speaker_1,578.38,578.91,0.53
speaker_1,579.74,580.83,1.09
speaker_0,589.5,592.99,3.49
speaker_0,593.58,600.75,7.17
speaker_0,601.18,604.59,3.41
speaker_1,614.38,614.99,0.61
speaker_0,617.5,617.875,0.375
speaker_1,617.875,618.03,0.155
speaker_1,621.66,621.95,0.29
speaker_1,623.42,623.87,0.45
speaker_1,626.62,626.91,0.29
speaker_0,627.26,630.27,3.01
speaker_0,630.86,634.75,3.89
speaker_0,634.94,638.51,3.57
speaker_0,638.78,642.11,3.33
speaker_0,645.5,648.43,2.93
speaker_0,648.62,651.23,2.61
speaker_0,651.66,653.55,1.89
speaker_0,653.9,655.95,2.05
speaker_0,656.14,658.67,2.53
speaker_0,659.1,661.475,2.375
speaker_1,661.475,661.975,0.5
speaker_0,661.975,668.475,6.5
speaker_1,668.475,670.75,2.275
speaker_1,671.1,673.15,2.05
speaker_0,673.42,673.95,0.53
speaker_0,674.7,679.63,4.93
speaker_0,679.9,682.59,2.69
speaker_0,682.78,687.655,4.875
speaker_1,687.655,689.07,1.415
speaker_1,689.34,690.965,1.625
speaker_0,690.965,691.79,0.825
speaker_0,693.66,694.59,0.93
speaker_1,694.86,696.67,1.81
speaker_1,697.26,698.27,1.01
speaker_1,698.86,699.71,0.85
speaker_1,702.38,703.55,1.17
speaker_1,704.22,704.59,0.37
speaker_1,705.5,706.19,0.69
speaker_1,708.06,708.43,0.37
speaker_1,709.82,711.63,1.81
speaker_1,712.38,713.31,0.93
speaker_1,717.02,717.31,0.29
speaker_1,718.78,721.405,2.625
speaker_0,721.405,721.71,0.305
speaker_1,721.9,722.27,0.37
speaker_1,723.9,724.99,1.09
speaker_1,728.54,730.99,2.45
