speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_3,0.86,4.67,3.81
speaker_3,4.94,6.51,1.57
speaker_0,6.94,7.63,0.69
speaker_0,8.22,8.75,0.53
speaker_3,9.5,16.35,6.85
speaker_3,16.62,19.87,3.25
speaker_3,20.22,20.595,0.375
speaker_0,20.595,20.91,0.315
speaker_0,21.26,21.79,0.53
speaker_3,24.7,25.575,0.875
speaker_0,25.575,25.825,0.25
speaker_3,25.825,26.11,0.285
speaker_0,27.34,28.35,1.01
speaker_3,30.38,30.755,0.375
speaker_1,30.755,31.63,0.875
speaker_1,32.54,32.83,0.29
speaker_3,33.02,37.07,4.05
speaker_1,37.34,38.99,1.65
speaker_1,39.42,40.045,0.625
speaker_0,40.045,40.35,0.305
speaker_1,41.5,43.125,1.625
speaker_0,43.125,43.47,0.345
speaker_1,44.62,45.07,0.45
speaker_1,46.22,47.15,0.93
speaker_1,48.14,48.99,0.85
speaker_0,49.18,49.63,0.45
speaker_1,50.46,51.07,0.61
speaker_0,52.46,53.15,0.69
speaker_0,53.98,54.27,0.29
speaker_0,55.18,55.47,0.29
speaker_0,55.98,56.35,0.37
speaker_3,58.62,59.39,0.77
speaker_3,59.58,61.47,1.89
speaker_3,61.82,67.39,5.57
speaker_3,67.66,70.91,3.25
speaker_3,71.58,73.23,1.65
speaker_3,73.98,76.355,2.375
speaker_0,76.355,76.99,0.635
speaker_3,85.58,86.27,0.69
speaker_0,89.34,89.71,0.37
speaker_3,89.98,91.23,1.25
speaker_1,92.38,92.83,0.45
speaker_3,93.82,94.945,1.125
speaker_0,94.945,95.47,0.525
speaker_1,95.98,96.355,0.375
speaker_0,96.355,97.07,0.715
speaker_1,98.3,102.03,3.73
speaker_0,102.54,103.87,1.33
speaker_1,104.86,106.11,1.25
speaker_1,107.58,109.39,1.81
speaker_1,109.74,111.23,1.49
speaker_1,111.9,113.55,1.65
speaker_0,117.34,118.215,0.875
speaker_1,118.215,118.965,0.75
speaker_0,118.965,119.39,0.425
speaker_1,119.74,120.115,0.375
speaker_0,120.115,120.59,0.475
speaker_3,123.1,123.975,0.875
speaker_1,123.975,124.91,0.935
speaker_1,125.26,126.135,0.875
speaker_3,126.135,128.135,2.0
speaker_1,128.135,129.385,1.25
speaker_3,129.385,132.43,3.045
speaker_3,132.7,136.03,3.33
speaker_0,137.34,137.63,0.29
speaker_0,138.94,140.51,1.57
speaker_0,140.86,142.27,1.41
speaker_0,142.46,144.91,2.45
speaker_0,145.26,146.43,1.17
speaker_3,146.78,148.11,1.33
speaker_3,148.94,151.07,2.13
speaker_3,151.5,158.59,7.09
speaker_3,159.1,162.27,3.17
speaker_0,164.7,164.99,0.29
speaker_0,168.94,169.23,0.29
speaker_3,173.18,176.11,2.93
speaker_3,176.46,179.835,3.375
speaker_1,179.835,180.085,0.25
speaker_3,180.085,186.335,6.25
speaker_1,186.335,186.835,0.5
