speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_1,3.26,3.635,0.375
speaker_0,3.635,4.135,0.5
speaker_1,4.135,5.07,0.935
speaker_0,5.42,6.67,1.25
speaker_0,6.86,8.19,1.33
speaker_0,8.54,11.47,2.93
speaker_1,14.06,20.35,6.29
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.47,2.29
speaker_1,25.66,31.31,5.65
speaker_0,32.94,35.065,2.125
speaker_1,35.065,35.315,0.25
speaker_0,35.315,35.565,0.25
speaker_1,35.565,36.03,0.465
speaker_0,36.3,37.39,1.09
speaker_0,37.58,40.75,3.17
speaker_0,42.06,43.87,1.81
speaker_1,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.665,4.125
speaker_1,52.665,53.165,0.5
speaker_0,53.165,53.31,0.145
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_1,60.38,78.91,18.53
speaker_1,79.34,80.11,0.77
speaker_1,80.86,81.31,0.45
speaker_1,82.3,90.75,8.45
speaker_1,90.94,93.07,2.13
speaker_1,93.26,95.885,2.625
speaker_0,95.885,97.635,1.75
speaker_1,97.635,97.885,0.25
speaker_0,97.885,99.635,1.75
speaker_1,99.635,100.27,0.635
speaker_0,101.82,108.11,6.29
speaker_0,108.54,113.915,5.375
speaker_1,113.915,116.59,2.675
speaker_1,117.1,119.31,2.21
speaker_1,119.66,131.035,11.375
speaker_0,131.035,131.285,0.25
speaker_1,131.285,132.51,1.225
speaker_0,132.78,135.55,2.77
speaker_1,135.98,136.67,0.69
speaker_0,137.34,141.47,4.13
speaker_1,142.14,142.51,0.37
speaker_1,147.66,148.19,0.53
speaker_1,148.38,148.67,0.29
speaker_0,149.74,152.03,2.29
speaker_1,153.42,154.59,1.17
speaker_1,154.94,157.87,2.93
speaker_1,158.38,167.47,9.09
speaker_0,168.86,169.55,0.69
speaker_0,170.22,172.35,2.13
speaker_0,172.7,173.55,0.85
speaker_0,174.06,175.47,1.41
speaker_1,175.74,176.27,0.53
speaker_0,177.26,180.27,3.01
speaker_1,181.02,181.55,0.53
speaker_1,181.9,182.35,0.45
speaker_0,182.94,185.065,2.125
speaker_1,185.065,185.95,0.885
speaker_0,186.22,186.83,0.61
speaker_1,187.1,187.95,0.85
speaker_0,190.14,192.27,2.13
speaker_1,192.78,200.67,7.89
speaker_1,200.94,202.815,1.875
speaker_0,202.815,204.51,1.695
speaker_0,205.42,205.87,0.45
