speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_1,0.835,1.085,0.25
speaker_0,2.54,6.67,4.13
speaker_1,5.915,6.67,0.755
speaker_0,7.5,9.87,2.37
speaker_1,7.5,7.875,0.375
speaker_1,9.125,9.87,0.745
speaker_0,10.06,16.35,6.29
speaker_1,10.06,10.935,0.875
speaker_1,11.685,11.935,0.25
speaker_2,11.935,12.685,0.75
speaker_1,12.685,12.935,0.25
speaker_1,13.685,15.435,1.75
speaker_1,15.935,16.35,0.415
speaker_0,17.82,18.11,0.29
speaker_1,17.82,18.11,0.29
speaker_0,19.26,21.635,2.375
speaker_1,21.135,21.635,0.5
speaker_1,21.635,22.135,0.5
speaker_0,21.635,22.135,0.5
speaker_0,22.135,24.75,2.615
speaker_1,22.135,22.635,0.5
speaker_0,25.02,27.95,2.93
speaker_0,28.22,31.55,3.33
speaker_1,31.345,31.55,0.205
speaker_1,32.46,33.15,0.69
speaker_0,32.46,33.15,0.69
speaker_1,33.58,34.705,1.125
speaker_0,33.58,34.705,1.125
speaker_0,34.705,34.91,0.205
speaker_1,34.705,34.91,0.205
speaker_2,36.78,38.19,1.41
speaker_0,36.78,38.19,1.41
speaker_0,40.06,40.435,0.375
speaker_2,40.06,41.07,1.01
speaker_1,40.435,41.07,0.635
speaker_1,41.74,44.99,3.25
speaker_0,41.74,44.99,3.25
speaker_1,45.66,47.55,1.89
speaker_0,45.66,47.55,1.89
speaker_1,49.66,51.785,2.125
speaker_0,49.66,51.535,1.875
speaker_2,51.535,51.785,0.25
speaker_2,51.785,52.535,0.75
speaker_1,51.785,52.535,0.75
speaker_1,52.535,53.47,0.935
speaker_2,52.535,52.785,0.25
speaker_0,52.785,53.47,0.685
speaker_2,55.42,56.03,0.61
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.31,0.93
speaker_2,56.38,57.31,0.93
speaker_1,60.78,64.67,3.89
speaker_0,60.78,61.905,1.125
speaker_0,62.155,64.67,2.515
speaker_2,66.46,67.23,0.77
speaker_1,66.835,67.23,0.395
speaker_1,68.46,69.95,1.49
speaker_0,68.46,69.95,1.49
speaker_1,71.9,73.07,1.17
speaker_0,72.775,73.07,0.295
speaker_1,73.74,75.55,1.81
speaker_0,73.74,75.55,1.81
speaker_2,75.82,77.71,1.89
speaker_1,76.695,77.71,1.015
speaker_1,77.9,80.03,2.13
speaker_0,77.9,80.03,2.13
speaker_1,82.14,86.67,4.53
speaker_0,82.14,82.515,0.375
speaker_0,84.765,85.765,1.0
speaker_0,86.515,86.67,0.155
speaker_1,88.7,89.71,1.01
speaker_0,88.7,89.71,1.01
speaker_1,89.98,92.99,3.01
speaker_0,91.105,91.605,0.5
speaker_0,92.605,92.99,0.385
speaker_1,93.98,94.43,0.45
speaker_0,94.94,95.315,0.375
speaker_1,94.94,97.63,2.69
speaker_0,95.815,97.63,1.815
speaker_1,98.22,101.47,3.25
speaker_0,98.22,98.845,0.625
speaker_0,99.345,99.595,0.25
speaker_0,100.345,100.845,0.5
speaker_1,101.66,103.63,1.97
speaker_1,105.1,105.63,0.53
speaker_0,106.06,106.685,0.625
speaker_1,106.06,107.23,1.17
speaker_1,108.94,110.11,1.17
speaker_0,109.815,110.11,0.295
speaker_2,111.02,111.95,0.93
speaker_1,111.645,111.95,0.305
speaker_1,112.22,114.03,1.81
speaker_1,115.66,116.27,0.61
speaker_1,117.66,118.91,1.25
speaker_0,118.035,118.285,0.25
speaker_1,119.74,120.03,0.29
speaker_0,119.74,120.03,0.29
speaker_1,120.78,121.47,0.69
speaker_0,120.78,121.47,0.69
speaker_1,121.98,122.855,0.875
speaker_0,121.98,122.355,0.375
speaker_2,122.605,122.855,0.25
speaker_1,122.855,123.855,1.0
speaker_2,122.855,123.855,1.0
speaker_1,123.855,126.67,2.815
speaker_1,127.82,128.59,0.77
speaker_1,130.54,132.35,1.81
speaker_1,133.58,134.35,0.77
speaker_1,134.7,135.07,0.37
speaker_1,135.58,135.87,0.29
speaker_0,136.38,136.83,0.45
speaker_1,136.38,136.83,0.45
speaker_1,137.5,138.03,0.53
speaker_0,140.7,142.325,1.625
speaker_1,140.7,142.325,1.625
speaker_1,142.325,142.67,0.345
speaker_0,142.325,142.67,0.345
speaker_2,143.1,143.725,0.625
speaker_1,143.1,145.975,2.875
speaker_0,143.725,145.975,2.25
speaker_0,145.975,146.11,0.135
speaker_1,145.975,146.11,0.135
speaker_1,146.46,146.835,0.375
speaker_0,146.46,146.835,0.375
speaker_0,146.835,149.585,2.75
speaker_1,146.835,149.585,2.75
speaker_1,149.585,150.835,1.25
speaker_0,149.585,150.835,1.25
speaker_0,150.835,152.335,1.5
speaker_1,150.835,152.335,1.5
speaker_1,152.335,153.085,0.75
speaker_0,152.335,153.085,0.75
speaker_0,153.085,158.835,5.75
speaker_1,153.085,154.085,1.0
speaker_1,158.335,158.835,0.5
speaker_0,158.835,159.085,0.25
speaker_1,158.835,159.085,0.25
speaker_1,159.085,160.085,1.0
speaker_0,159.085,161.15,2.065
speaker_0,161.58,162.83,1.25
speaker_1,161.58,162.83,1.25
speaker_1,165.1,165.55,0.45
speaker_0,165.1,165.55,0.45
speaker_1,166.54,168.165,1.625
speaker_0,166.54,168.165,1.625
speaker_0,168.165,168.415,0.25
speaker_1,168.165,168.415,0.25
speaker_0,168.415,169.55,1.135
speaker_1,168.415,169.55,1.135
speaker_1,170.86,175.23,4.37
speaker_0,170.86,175.23,4.37
speaker_1,180.7,182.27,1.57
speaker_0,180.7,182.27,1.57
speaker_1,186.62,187.07,0.45
speaker_0,186.62,187.07,0.45
speaker_0,187.34,189.465,2.125
speaker_1,187.34,190.91,3.57
speaker_0,190.715,190.91,0.195
speaker_0,193.02,193.645,0.625
speaker_1,193.02,193.645,0.625
speaker_1,193.645,193.87,0.225
speaker_0,193.645,193.87,0.225
speaker_0,195.82,201.695,5.875
speaker_1,195.82,196.945,1.125
speaker_1,197.195,201.695,4.5
speaker_1,201.695,202.195,0.5
speaker_0,201.695,202.195,0.5
speaker_0,202.195,211.47,9.275
speaker_1,202.195,203.195,1.0
speaker_1,204.195,204.695,0.5
speaker_1,205.695,207.195,1.5
speaker_1,209.445,210.195,0.75
speaker_0,211.9,216.19,4.29
speaker_1,214.525,216.19,1.665
speaker_0,216.46,218.835,2.375
speaker_1,216.46,217.085,0.625
speaker_1,217.585,218.835,1.25
speaker_1,218.835,221.63,2.795
speaker_0,218.835,220.335,1.5
speaker_1,222.3,227.39,5.09
speaker_0,222.3,225.425,3.125
speaker_0,226.925,227.39,0.465
speaker_0,231.5,232.125,0.625
speaker_1,231.5,232.125,0.625
speaker_1,232.125,232.625,0.5
speaker_0,232.125,232.625,0.5
speaker_0,232.625,233.375,0.75
speaker_1,232.625,233.375,0.75
speaker_0,233.375,234.91,1.535
speaker_1,233.375,234.91,1.535
