speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,0.0,0.35,0.35
speaker_0,7.66,8.19,0.53
speaker_1,7.66,8.19,0.53
speaker_1,8.7,11.39,2.69
speaker_1,16.3,17.15,0.85
speaker_1,17.34,19.55,2.21
speaker_0,17.715,19.55,1.835
speaker_1,20.22,21.07,0.85
speaker_0,20.22,20.845,0.625
speaker_1,21.42,21.71,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.46,31.47,7.01
speaker_0,31.66,32.67,1.01
speaker_1,32.535,32.67,0.135
speaker_0,32.94,33.23,0.29
speaker_1,32.94,33.23,0.29
speaker_0,35.58,38.19,2.61
speaker_0,38.38,44.91,6.53
speaker_1,39.255,40.005,0.75
speaker_0,45.34,48.51,3.17
speaker_1,50.38,52.11,1.73
speaker_0,51.255,52.11,0.855
speaker_1,53.34,55.79,2.45
speaker_0,53.34,54.465,1.125
speaker_0,54.965,55.79,0.825
speaker_1,57.26,58.19,0.93
speaker_1,58.62,59.55,0.93
speaker_0,58.995,59.55,0.555
speaker_1,59.98,61.55,1.57
speaker_0,59.98,60.855,0.875
speaker_1,62.7,64.03,1.33
speaker_1,64.38,64.755,0.375
speaker_0,64.38,64.755,0.375
speaker_0,64.755,65.39,0.635
speaker_1,64.755,65.39,0.635
speaker_0,65.58,66.91,1.33
speaker_0,67.82,76.695,8.875
speaker_1,71.945,72.195,0.25
speaker_1,74.945,75.195,0.25
speaker_1,76.195,76.695,0.5
speaker_0,76.695,76.945,0.25
speaker_1,76.695,76.945,0.25
speaker_0,76.945,82.19,5.245
speaker_1,76.945,77.195,0.25
speaker_1,81.945,82.19,0.245
speaker_0,82.46,85.71,3.25
speaker_0,88.06,90.03,1.97
speaker_1,88.435,88.685,0.25
speaker_0,90.38,90.83,0.45
speaker_0,91.34,95.15,3.81
speaker_0,95.5,99.55,4.05
speaker_1,96.125,96.375,0.25
speaker_0,99.9,103.23,3.33
speaker_1,103.025,103.23,0.205
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_0,104.86,105.23,0.37
speaker_1,110.3,110.75,0.45
speaker_0,110.3,110.75,0.45
speaker_1,110.94,112.59,1.65
speaker_0,110.94,112.59,1.65
speaker_1,113.58,114.67,1.09
speaker_0,113.58,114.67,1.09
speaker_1,115.58,116.67,1.09
speaker_0,115.58,116.455,0.875
speaker_1,117.18,117.95,0.77
speaker_1,118.22,119.79,1.57
speaker_0,119.095,119.79,0.695
speaker_0,119.98,120.605,0.625
speaker_1,119.98,120.605,0.625
speaker_0,120.605,122.35,1.745
speaker_1,120.605,120.855,0.25
speaker_0,122.7,123.79,1.09
speaker_0,124.3,126.59,2.29
speaker_1,126.175,126.59,0.415
speaker_0,126.94,131.23,4.29
speaker_1,130.815,131.23,0.415
speaker_0,131.5,134.03,2.53
speaker_0,134.38,140.03,5.65
speaker_0,140.3,143.71,3.41
speaker_1,146.3,149.71,3.41
speaker_0,147.425,148.425,1.0
speaker_1,150.78,162.11,11.33
speaker_0,157.155,157.405,0.25
speaker_1,162.38,175.07,12.69
speaker_1,175.42,177.39,1.97
speaker_1,178.14,179.63,1.49
speaker_1,179.82,180.75,0.93
speaker_1,181.18,182.805,1.625
speaker_0,182.555,182.805,0.25
speaker_0,182.805,183.71,0.905
speaker_1,182.805,183.71,0.905
speaker_0,183.98,185.31,1.33
speaker_0,186.06,188.35,2.29
speaker_0,188.62,194.245,5.625
speaker_1,188.995,189.995,1.0
speaker_1,190.495,191.245,0.75
speaker_1,192.245,192.745,0.5
speaker_1,193.995,194.245,0.25
speaker_1,194.245,195.745,1.5
speaker_0,194.245,194.495,0.25
speaker_0,195.745,197.495,1.75
speaker_1,195.745,196.245,0.5
speaker_1,196.995,197.495,0.5
speaker_1,197.495,198.245,0.75
speaker_0,197.495,198.245,0.75
speaker_0,198.245,198.745,0.5
speaker_1,198.245,198.745,0.5
speaker_1,198.745,200.59,1.845
speaker_0,198.745,198.995,0.25
speaker_1,201.02,205.47,4.45
speaker_1,205.82,206.11,0.29
speaker_1,206.78,207.39,0.61
speaker_1,208.14,208.83,0.69
speaker_1,209.58,214.59,5.01
speaker_0,215.02,216.59,1.57
speaker_0,217.1,218.11,1.01
speaker_0,218.78,220.905,2.125
speaker_1,220.655,220.905,0.25
speaker_1,220.905,221.07,0.165
speaker_0,220.905,221.07,0.165
speaker_0,221.34,224.715,3.375
speaker_1,221.34,221.715,0.375
speaker_1,224.465,224.715,0.25
speaker_0,224.715,224.91,0.195
speaker_1,224.715,224.91,0.195
speaker_0,225.26,228.51,3.25
speaker_1,230.54,232.11,1.57
speaker_1,232.46,239.47,7.01
speaker_0,236.335,236.835,0.5
speaker_1,240.06,240.51,0.45
speaker_1,240.86,241.15,0.29
speaker_1,241.74,243.95,2.21
speaker_1,245.58,248.27,2.69
speaker_0,246.455,247.205,0.75
speaker_1,248.7,251.47,2.77
speaker_1,251.74,252.865,1.125
speaker_0,252.865,254.67,1.805
speaker_1,252.865,253.115,0.25
speaker_0,255.02,256.19,1.17
speaker_0,256.7,259.55,2.85
speaker_0,259.98,262.19,2.21
speaker_0,262.38,266.99,4.61
speaker_1,266.505,266.99,0.485
speaker_0,267.26,270.59,3.33
speaker_1,270.135,270.59,0.455
speaker_1,271.98,274.75,2.77
speaker_0,272.355,273.105,0.75
speaker_1,275.42,275.95,0.53
speaker_1,277.34,278.715,1.375
speaker_0,277.34,278.715,1.375
speaker_0,278.715,279.215,0.5
speaker_1,278.715,279.215,0.5
speaker_0,279.215,279.465,0.25
speaker_1,279.215,280.03,0.815
speaker_1,280.78,281.23,0.45
speaker_1,281.9,282.43,0.53
speaker_1,283.9,284.59,0.69
speaker_1,285.02,285.47,0.45
speaker_1,285.66,286.03,0.37
speaker_1,286.22,286.75,0.53
speaker_1,287.26,290.635,3.375
speaker_0,289.135,289.635,0.5
