speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,2.67,2.05
speaker_1,3.26,3.885,0.625
speaker_0,3.26,3.885,0.625
speaker_0,3.885,4.135,0.25
speaker_1,3.885,4.135,0.25
speaker_1,4.135,5.07,0.935
speaker_0,4.135,5.07,0.935
speaker_0,5.42,6.67,1.25
speaker_0,6.86,7.735,0.875
speaker_1,7.485,7.735,0.25
speaker_1,7.735,8.19,0.455
speaker_0,7.735,8.19,0.455
speaker_1,8.54,8.915,0.375
speaker_0,8.54,8.915,0.375
speaker_1,8.915,10.915,2.0
speaker_0,8.915,10.915,2.0
speaker_1,10.915,11.47,0.555
speaker_0,10.915,11.47,0.555
speaker_1,14.06,20.35,6.29
speaker_0,14.06,15.435,1.375
speaker_0,16.685,16.935,0.25
speaker_1,20.62,22.91,2.29
speaker_1,23.18,25.47,2.29
speaker_1,25.66,31.31,5.65
speaker_1,32.94,33.815,0.875
speaker_0,32.94,33.815,0.875
speaker_0,33.815,34.315,0.5
speaker_1,33.815,34.315,0.5
speaker_1,34.315,35.315,1.0
speaker_0,34.315,35.315,1.0
speaker_1,35.315,35.815,0.5
speaker_0,35.315,35.815,0.5
speaker_1,35.815,36.03,0.215
speaker_0,35.815,36.03,0.215
speaker_0,36.3,37.39,1.09
speaker_1,36.3,37.39,1.09
speaker_1,37.58,38.205,0.625
speaker_0,37.58,38.205,0.625
speaker_0,38.205,38.705,0.5
speaker_1,38.205,38.705,0.5
speaker_1,38.705,39.455,0.75
speaker_0,38.705,39.455,0.75
speaker_0,39.455,40.455,1.0
speaker_1,39.455,40.455,1.0
speaker_1,40.455,40.75,0.295
speaker_0,40.455,40.75,0.295
speaker_1,42.06,43.87,1.81
speaker_0,42.06,43.87,1.81
speaker_1,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,52.665,4.125
speaker_1,50.665,52.665,2.0
speaker_1,52.665,53.31,0.645
speaker_0,52.665,53.31,0.645
speaker_0,53.9,57.025,3.125
speaker_1,54.525,56.525,2.0
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.71,0.685
speaker_0,57.025,57.275,0.25
speaker_1,57.98,59.31,1.33
speaker_1,60.38,78.91,18.53
speaker_0,78.255,78.755,0.5
speaker_1,79.34,80.11,0.77
speaker_1,80.86,81.31,0.45
