speaker,start_time,end_time,duration
speaker_0,2.06,2.51,0.45
speaker_0,2.86,3.55,0.69
speaker_0,6.54,6.99,0.45
speaker_0,7.9,12.67,4.77
speaker_0,12.94,15.31,2.37
speaker_0,15.66,18.99,3.33
speaker_0,19.18,21.71,2.53
speaker_0,24.7,26.99,2.29
speaker_0,27.34,44.11,16.77
speaker_0,49.18,49.63,0.45
speaker_0,52.7,53.07,0.37
speaker_0,55.34,55.63,0.29
speaker_0,57.02,57.39,0.37
speaker_0,67.5,68.03,0.53
speaker_0,74.14,74.67,0.53
speaker_0,76.22,76.99,0.77
speaker_0,78.78,79.07,0.29
speaker_0,80.46,81.87,1.41
speaker_0,82.14,84.51,2.37
speaker_0,84.78,86.75,1.97
speaker_0,87.1,89.39,2.29
speaker_0,89.58,92.03,2.45
speaker_0,92.3,93.39,1.09
speaker_0,93.66,98.51,4.85
speaker_0,98.86,103.63,4.77
speaker_0,103.98,104.27,0.29
speaker_0,122.14,122.51,0.37
speaker_0,124.3,124.59,0.29
speaker_0,127.98,132.11,4.13
speaker_0,132.46,135.55,3.09
speaker_0,136.46,136.83,0.37
speaker_0,137.9,138.91,1.01
speaker_0,139.26,139.63,0.37
speaker_0,139.98,140.59,0.61
speaker_0,144.62,144.99,0.37
speaker_0,145.42,149.63,4.21
speaker_0,150.06,150.43,0.37
speaker_0,150.7,151.55,0.85
speaker_0,152.22,152.59,0.37
speaker_0,154.14,154.75,0.61
speaker_0,155.26,155.63,0.37
speaker_0,156.22,158.27,2.05
speaker_0,158.46,159.07,0.61
speaker_0,159.34,159.71,0.37
speaker_0,160.38,160.83,0.45
speaker_0,161.42,161.71,0.29
speaker_0,162.38,162.91,0.53
speaker_0,163.9,164.67,0.77
speaker_0,165.42,166.27,0.85
speaker_0,166.78,167.71,0.93
speaker_0,169.58,169.87,0.29
speaker_0,170.46,170.91,0.45
speaker_0,171.5,174.99,3.49
speaker_0,175.26,176.03,0.77
speaker_0,177.18,178.19,1.01
speaker_0,181.98,182.51,0.53
speaker_0,182.94,185.71,2.77
speaker_0,185.98,187.23,1.25
speaker_0,187.66,189.31,1.65
speaker_0,189.58,191.87,2.29
speaker_0,192.38,195.87,3.49
speaker_0,196.14,199.79,3.65
speaker_0,200.78,201.15,0.37
speaker_0,210.78,211.07,0.29
speaker_0,214.62,217.15,2.53
speaker_0,217.82,223.23,5.41
speaker_0,223.82,227.07,3.25
speaker_0,232.14,232.43,0.29
speaker_0,233.66,233.95,0.29
speaker_0,235.42,236.59,1.17
speaker_0,238.78,239.07,0.29
speaker_0,239.98,241.07,1.09
speaker_0,242.22,243.15,0.93
speaker_0,243.5,244.59,1.09
speaker_0,245.74,246.19,0.45
speaker_0,247.9,248.35,0.45
speaker_0,252.7,253.07,0.37
speaker_0,253.42,253.79,0.37
speaker_0,255.98,257.31,1.33
speaker_0,258.14,260.27,2.13
speaker_0,260.7,261.31,0.61
speaker_0,261.58,263.23,1.65
speaker_0,263.5,265.47,1.97
speaker_0,266.06,266.43,0.37
speaker_0,268.7,269.47,0.77
speaker_0,270.78,271.79,1.01
speaker_0,274.3,274.91,0.61
speaker_0,275.5,277.79,2.29
speaker_0,279.18,280.51,1.33
speaker_0,280.86,282.19,1.33
speaker_0,282.94,283.63,0.69
speaker_0,284.22,284.83,0.61
speaker_0,285.74,286.51,0.77
speaker_0,287.26,290.11,2.85
speaker_0,292.38,293.55,1.17
speaker_0,294.46,297.39,2.93
speaker_0,298.38,304.03,5.65
speaker_1,303.005,303.505,0.5
speaker_0,304.22,306.67,2.45
speaker_0,306.94,308.91,1.97
speaker_0,311.02,311.79,0.77
speaker_0,311.98,313.79,1.81
speaker_0,314.06,316.91,2.85
speaker_0,317.5,318.35,0.85
speaker_0,318.62,319.63,1.01
speaker_0,320.06,321.87,1.81
speaker_0,327.26,330.43,3.17
speaker_0,337.34,337.79,0.45
speaker_0,340.14,341.15,1.01
speaker_0,341.9,342.43,0.53
speaker_0,342.78,343.23,0.45
speaker_0,343.82,344.59,0.77
speaker_0,350.62,351.31,0.69
speaker_0,352.78,353.07,0.29
speaker_0,353.74,354.43,0.69
