speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,0.94,1.23,0.29
speaker_0,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_0,4.22,5.63,1.41
speaker_1,5.095,5.63,0.535
speaker_0,5.9,6.75,0.85
speaker_0,7.18,10.67,3.49
speaker_0,12.06,27.31,15.25
speaker_1,14.935,16.185,1.25
speaker_1,20.685,21.685,1.0
speaker_0,28.3,29.31,1.01
speaker_1,28.925,29.175,0.25
speaker_0,29.5,30.375,0.875
speaker_1,30.375,31.07,0.695
speaker_0,30.375,30.875,0.5
speaker_0,31.5,32.875,1.375
speaker_1,31.5,32.875,1.375
speaker_1,32.875,33.15,0.275
speaker_0,32.875,33.15,0.275
speaker_1,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_1,35.1,35.39,0.29
speaker_0,35.82,36.43,0.61
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_0,38.54,38.915,0.375
speaker_1,38.54,38.915,0.375
speaker_1,38.915,40.165,1.25
speaker_0,38.915,39.415,0.5
speaker_0,40.165,45.415,5.25
speaker_1,40.165,40.415,0.25
speaker_1,41.915,42.915,1.0
speaker_1,44.665,45.415,0.75
speaker_0,45.415,45.915,0.5
speaker_1,45.415,45.915,0.5
speaker_0,45.915,49.39,3.475
speaker_1,45.915,46.165,0.25
speaker_1,48.915,49.39,0.475
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_1,61.815,62.19,0.375
speaker_1,62.86,63.485,0.625
speaker_0,62.86,63.485,0.625
speaker_1,63.485,63.735,0.25
speaker_0,63.485,64.67,1.185
speaker_1,64.235,64.67,0.435
speaker_0,64.94,65.565,0.625
speaker_1,64.94,65.565,0.625
speaker_1,65.565,65.71,0.145
speaker_0,65.565,65.71,0.145
speaker_1,66.06,67.39,1.33
speaker_1,67.58,68.03,0.45
speaker_1,68.38,68.75,0.37
speaker_0,69.02,73.71,4.69
speaker_1,69.645,70.645,1.0
speaker_1,70.895,71.895,1.0
speaker_0,73.98,79.71,5.73
speaker_1,74.355,75.105,0.75
speaker_0,80.54,84.27,3.73
speaker_0,84.62,89.245,4.625
speaker_1,88.995,89.245,0.25
speaker_1,89.245,89.745,0.5
speaker_0,89.245,89.745,0.5
speaker_0,89.745,95.07,5.325
speaker_1,89.745,89.995,0.25
speaker_0,95.82,96.75,0.93
speaker_1,96.445,96.75,0.305
speaker_1,97.02,97.63,0.61
speaker_0,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_1,99.995,100.245,0.25
speaker_1,102.38,102.75,0.37
speaker_1,103.02,103.39,0.37
speaker_1,104.22,105.79,1.57
speaker_0,107.1,109.15,2.05
speaker_1,107.1,109.15,2.05
speaker_1,109.42,109.79,0.37
speaker_1,110.06,110.35,0.29
speaker_1,110.7,111.15,0.45
speaker_1,111.82,113.23,1.41
speaker_1,114.3,114.91,0.61
speaker_0,115.18,115.805,0.625
speaker_1,115.555,115.805,0.25
speaker_1,115.805,116.805,1.0
speaker_0,115.805,116.305,0.5
speaker_0,116.555,116.805,0.25
speaker_0,116.805,119.87,3.065
speaker_1,116.805,118.305,1.5
speaker_1,119.305,119.87,0.565
speaker_1,120.14,120.91,0.77
speaker_0,120.14,120.91,0.77
speaker_0,121.58,122.35,0.77
speaker_1,121.58,122.35,0.77
speaker_1,122.54,123.665,1.125
speaker_0,123.415,123.665,0.25
speaker_0,123.665,124.165,0.5
speaker_1,123.665,124.165,0.5
speaker_1,124.165,124.915,0.75
speaker_0,124.165,124.915,0.75
speaker_0,124.915,127.63,2.715
speaker_1,124.915,125.165,0.25
speaker_1,127.415,127.63,0.215
speaker_1,128.54,129.55,1.01
speaker_0,129.74,130.865,1.125
speaker_1,130.615,130.865,0.25
speaker_1,130.865,132.35,1.485
speaker_0,130.865,131.115,0.25
speaker_1,132.62,132.91,0.29
speaker_1,133.18,136.67,3.49
speaker_1,137.1,143.975,6.875
speaker_0,142.225,143.975,1.75
speaker_0,143.975,145.975,2.0
speaker_1,143.975,145.225,1.25
speaker_1,145.725,145.975,0.25
speaker_0,145.975,146.225,0.25
speaker_1,145.975,146.225,0.25
speaker_0,146.225,147.975,1.75
speaker_1,146.225,147.975,1.75
speaker_1,147.975,148.475,0.5
speaker_0,147.975,148.475,0.5
speaker_0,148.475,154.75,6.275
speaker_1,148.475,149.975,1.5
speaker_1,154.475,154.75,0.275
speaker_0,155.1,159.725,4.625
speaker_1,159.475,159.725,0.25
speaker_0,159.725,159.975,0.25
speaker_1,159.725,159.975,0.25
speaker_1,159.975,160.225,0.25
speaker_0,159.975,169.55,9.575
speaker_1,161.975,162.225,0.25
speaker_1,169.225,169.55,0.325
speaker_0,171.02,172.75,1.73
speaker_1,171.02,171.395,0.375
speaker_1,172.395,172.75,0.355
speaker_1,174.06,174.35,0.29
speaker_1,174.78,175.07,0.29
speaker_0,175.82,176.43,0.61
speaker_1,177.1,177.39,0.29
speaker_0,178.46,180.585,2.125
speaker_1,179.085,179.835,0.75
speaker_1,180.335,180.585,0.25
speaker_1,180.585,180.75,0.165
speaker_0,180.585,180.75,0.165
speaker_0,181.1,184.75,3.65
speaker_1,181.975,182.225,0.25
speaker_1,184.225,184.75,0.525
speaker_0,185.02,186.27,1.25
speaker_1,185.895,186.27,0.375
speaker_0,186.54,190.51,3.97
speaker_1,190.165,190.51,0.345
speaker_0,190.86,195.87,5.01
speaker_0,196.22,202.845,6.625
speaker_1,202.595,202.845,0.25
speaker_1,202.845,202.99,0.145
speaker_0,202.845,202.99,0.145
speaker_1,203.74,204.19,0.45
speaker_0,204.7,205.39,0.69
speaker_1,205.075,205.39,0.315
speaker_0,205.82,207.55,1.73
speaker_1,206.945,207.55,0.605
speaker_0,209.1,217.39,8.29
speaker_1,213.475,214.225,0.75
speaker_1,216.975,217.39,0.415
speaker_0,218.62,218.91,0.29
speaker_1,218.62,218.91,0.29
speaker_1,219.18,219.55,0.37
speaker_0,219.18,219.55,0.37
speaker_1,219.9,220.83,0.93
speaker_0,221.98,223.355,1.375
speaker_1,223.105,223.355,0.25
speaker_1,223.355,224.03,0.675
speaker_0,223.355,223.605,0.25
speaker_0,224.94,229.565,4.625
speaker_1,226.565,226.815,0.25
speaker_1,229.315,229.565,0.25
speaker_0,229.565,229.87,0.305
speaker_1,229.565,229.87,0.305
speaker_0,230.38,234.005,3.625
speaker_1,233.755,234.005,0.25
speaker_1,234.005,234.505,0.5
speaker_0,234.005,234.505,0.5
speaker_0,234.505,239.255,4.75
speaker_1,239.255,239.39,0.135
speaker_0,239.255,239.39,0.135
speaker_0,240.06,247.07,7.01
speaker_1,242.435,242.685,0.25
speaker_0,248.22,250.51,2.29
speaker_1,250.345,250.51,0.165
speaker_0,251.18,254.055,2.875
speaker_1,251.805,252.555,0.75
speaker_1,253.805,254.055,0.25
speaker_1,254.055,254.19,0.135
speaker_0,254.055,254.19,0.135
speaker_0,254.46,257.07,2.61
speaker_1,256.835,257.07,0.235
speaker_0,257.26,258.99,1.73
speaker_1,258.635,258.99,0.355
speaker_0,259.26,264.19,4.93
speaker_0,264.46,272.43,7.97
speaker_1,267.335,268.085,0.75
speaker_0,273.66,274.91,1.25
speaker_1,275.5,275.87,0.37
speaker_0,276.46,278.35,1.89
speaker_1,276.46,277.335,0.875
speaker_1,278.085,278.35,0.265
speaker_0,278.54,280.165,1.625
speaker_1,279.915,280.165,0.25
speaker_1,280.165,280.51,0.345
speaker_0,280.165,280.51,0.345
speaker_0,280.78,282.75,1.97
speaker_0,283.1,295.63,12.53
speaker_1,290.975,291.725,0.75
speaker_1,295.225,295.63,0.405
speaker_0,296.22,298.11,1.89
speaker_0,299.42,301.795,2.375
speaker_1,301.545,301.795,0.25
speaker_1,301.795,302.045,0.25
speaker_0,301.795,302.045,0.25
speaker_0,302.045,308.35,6.305
speaker_1,302.045,302.295,0.25
speaker_1,304.795,305.295,0.5
speaker_0,308.62,314.91,6.29
speaker_1,314.745,314.91,0.165
speaker_0,315.26,319.47,4.21
speaker_1,319.135,319.47,0.335
speaker_0,319.9,323.87,3.97
speaker_1,319.9,320.525,0.625
speaker_1,321.775,322.025,0.25
speaker_0,324.06,327.47,3.41
speaker_1,324.935,325.685,0.75
speaker_1,327.185,327.47,0.285
speaker_0,328.06,330.185,2.125
speaker_1,328.06,328.935,0.875
speaker_1,329.685,330.185,0.5
speaker_1,330.185,330.67,0.485
speaker_0,330.185,330.67,0.485
speaker_1,331.18,331.555,0.375
speaker_0,331.18,331.555,0.375
speaker_1,331.555,331.71,0.155
speaker_0,331.555,331.71,0.155
speaker_0,332.22,334.51,2.29
speaker_1,334.095,334.51,0.415
speaker_1,334.86,336.235,1.375
speaker_0,335.985,336.235,0.25
speaker_0,336.235,339.235,3.0
speaker_1,336.235,336.485,0.25
speaker_1,338.985,339.235,0.25
speaker_0,339.235,339.485,0.25
speaker_1,339.235,339.63,0.395
speaker_0,339.82,343.195,3.375
speaker_1,342.945,343.195,0.25
speaker_1,343.195,343.695,0.5
speaker_0,343.195,343.695,0.5
speaker_0,343.695,343.945,0.25
speaker_1,343.695,343.945,0.25
speaker_1,343.945,344.27,0.325
speaker_0,343.945,344.27,0.325
speaker_0,344.7,355.075,10.375
speaker_1,347.575,348.075,0.5
speaker_1,349.575,349.825,0.25
speaker_1,351.325,352.075,0.75
speaker_1,353.325,354.325,1.0
speaker_1,354.825,355.075,0.25
speaker_1,355.075,355.31,0.235
speaker_0,355.075,355.31,0.235
speaker_0,355.5,359.31,3.81
speaker_1,357.875,358.375,0.5
speaker_1,358.875,359.31,0.435
speaker_1,360.62,361.495,0.875
speaker_0,360.62,361.495,0.875
speaker_1,361.495,361.995,0.5
speaker_0,361.495,365.71,4.215
speaker_1,365.495,365.71,0.215
speaker_0,366.3,368.425,2.125
speaker_1,368.175,368.425,0.25
speaker_1,368.425,368.59,0.165
speaker_0,368.425,368.59,0.165
speaker_0,368.86,369.985,1.125
speaker_1,369.735,369.985,0.25
speaker_1,369.985,370.19,0.205
speaker_0,369.985,370.19,0.205
speaker_0,370.54,373.55,3.01
speaker_1,372.915,373.55,0.635
speaker_0,373.82,374.445,0.625
speaker_1,374.195,374.445,0.25
speaker_0,374.445,374.75,0.305
speaker_1,374.445,374.75,0.305
speaker_0,375.1,380.225,5.125
speaker_1,375.1,375.975,0.875
speaker_1,379.975,380.225,0.25
speaker_1,380.225,380.475,0.25
speaker_0,380.225,380.475,0.25
speaker_0,380.475,381.31,0.835
speaker_1,380.475,381.31,0.835
speaker_1,381.58,381.87,0.29
speaker_1,382.86,383.47,0.61
speaker_0,383.66,384.99,1.33
speaker_1,384.785,384.99,0.205
speaker_0,385.42,386.51,1.09
speaker_1,385.42,386.51,1.09
speaker_0,386.86,387.87,1.01
speaker_1,386.86,387.87,1.01
speaker_0,388.06,388.685,0.625
speaker_1,388.06,388.685,0.625
speaker_1,388.685,388.83,0.145
speaker_0,388.685,388.83,0.145
speaker_0,389.1,390.19,1.09
speaker_1,389.725,390.19,0.465
speaker_1,390.54,391.165,0.625
speaker_0,390.54,393.47,2.93
speaker_0,393.98,395.55,1.57
speaker_1,395.105,395.55,0.445
speaker_0,397.5,398.67,1.17
speaker_1,397.5,398.67,1.17
speaker_0,398.94,401.815,2.875
speaker_1,398.94,399.815,0.875
speaker_1,400.565,401.815,1.25
speaker_1,401.815,402.35,0.535
speaker_0,401.815,402.35,0.535
speaker_1,403.1,403.975,0.875
speaker_0,403.1,403.975,0.875
speaker_1,403.975,404.43,0.455
speaker_0,403.975,404.225,0.25
speaker_0,406.06,406.685,0.625
speaker_1,406.435,406.685,0.25
speaker_1,406.685,406.935,0.25
speaker_0,406.685,406.935,0.25
speaker_0,406.935,407.685,0.75
speaker_1,406.935,407.435,0.5
speaker_1,407.685,408.51,0.825
speaker_0,409.42,410.045,0.625
speaker_1,410.045,410.545,0.5
speaker_0,410.045,410.545,0.5
speaker_1,410.545,410.795,0.25
speaker_0,410.545,412.295,1.75
speaker_1,412.045,412.295,0.25
speaker_1,412.295,412.43,0.135
speaker_0,412.295,412.43,0.135
speaker_0,412.94,424.51,11.57
speaker_1,416.065,416.315,0.25
speaker_1,422.815,423.315,0.5
speaker_1,424.065,424.51,0.445
speaker_0,424.86,427.235,2.375
speaker_1,426.985,427.235,0.25
speaker_0,427.235,428.11,0.875
speaker_1,427.235,428.11,0.875
speaker_1,429.9,430.27,0.37
speaker_0,431.5,432.19,0.69
speaker_1,431.875,432.19,0.315
speaker_0,432.38,434.35,1.97
speaker_1,432.38,433.005,0.625
speaker_0,434.54,438.665,4.125
speaker_1,438.415,438.665,0.25
speaker_1,438.665,438.83,0.165
speaker_0,438.665,438.83,0.165
speaker_0,439.18,440.805,1.625
speaker_0,440.805,441.07,0.265
speaker_1,440.805,441.07,0.265
speaker_0,442.38,444.755,2.375
speaker_1,444.505,444.755,0.25
speaker_1,444.755,445.005,0.25
speaker_0,444.755,445.005,0.25
speaker_0,445.005,453.255,8.25
speaker_1,445.005,445.255,0.25
speaker_1,447.005,447.505,0.5
speaker_1,449.255,451.255,2.0
speaker_1,453.005,453.255,0.25
speaker_0,453.255,453.505,0.25
speaker_1,453.255,453.505,0.25
speaker_0,453.505,457.255,3.75
speaker_1,453.505,454.005,0.5
speaker_1,455.255,455.505,0.25
speaker_1,457.005,457.255,0.25
speaker_1,457.255,457.39,0.135
speaker_0,457.255,457.39,0.135
speaker_0,457.82,459.195,1.375
speaker_1,458.945,459.195,0.25
speaker_0,459.195,459.55,0.355
speaker_1,459.195,459.55,0.355
speaker_1,459.9,461.025,1.125
speaker_1,461.025,463.025,2.0
speaker_0,461.025,463.025,2.0
speaker_0,463.025,463.275,0.25
speaker_1,463.025,463.47,0.445
speaker_0,463.82,466.195,2.375
speaker_1,465.445,466.195,0.75
speaker_1,466.195,466.51,0.315
speaker_0,466.195,466.51,0.315
speaker_0,467.42,467.87,0.45
speaker_1,467.42,467.87,0.45
speaker_1,468.14,469.07,0.93
speaker_0,468.14,469.07,0.93
speaker_0,469.42,470.045,0.625
