speaker,start_time,end_time,duration
speaker_3,1.1,1.39,0.29
speaker_2,1.74,2.59,0.85
speaker_1,2.115,2.59,0.475
speaker_1,3.82,5.695,1.875
speaker_0,3.82,4.945,1.125
speaker_2,5.445,5.695,0.25
speaker_2,5.695,6.695,1.0
speaker_1,5.695,6.695,1.0
speaker_1,6.695,7.195,0.5
speaker_2,6.695,6.945,0.25
speaker_2,7.195,9.31,2.115
speaker_1,7.195,7.695,0.5
speaker_0,9.66,15.07,5.41
speaker_2,12.285,12.785,0.5
speaker_0,15.34,19.87,4.53
speaker_3,19.715,19.87,0.155
speaker_0,20.14,23.47,3.33
speaker_1,22.765,23.47,0.705
speaker_1,24.7,24.99,0.29
speaker_3,24.7,24.99,0.29
speaker_1,25.74,27.47,1.73
speaker_0,26.365,27.47,1.105
speaker_1,28.38,28.99,0.61
speaker_0,28.38,28.99,0.61
speaker_1,30.22,30.91,0.69
speaker_0,30.22,30.91,0.69
speaker_3,31.1,31.47,0.37
speaker_1,33.02,33.31,0.29
speaker_0,33.02,33.31,0.29
speaker_0,34.22,35.71,1.49
speaker_1,34.22,35.71,1.49
speaker_1,35.98,39.71,3.73
speaker_1,40.3,42.51,2.21
speaker_1,42.7,43.39,0.69
speaker_1,43.66,45.55,1.89
speaker_1,47.1,51.15,4.05
speaker_0,47.975,48.725,0.75
speaker_1,51.34,54.35,3.01
speaker_3,54.215,54.35,0.135
speaker_1,55.66,56.35,0.69
speaker_3,56.78,57.15,0.37
speaker_1,57.34,60.59,3.25
speaker_1,60.94,62.11,1.17
speaker_3,63.66,64.035,0.375
speaker_1,63.66,64.035,0.375
speaker_1,64.035,64.285,0.25
speaker_3,64.035,64.285,0.25
speaker_1,64.285,65.55,1.265
speaker_3,64.285,64.535,0.25
speaker_1,65.9,66.99,1.09
speaker_3,66.775,66.99,0.215
speaker_1,67.74,71.47,3.73
speaker_3,71.66,72.11,0.45
speaker_1,71.66,72.11,0.45
speaker_3,72.86,73.23,0.37
speaker_1,76.7,77.075,0.375
speaker_2,76.7,77.075,0.375
speaker_2,77.075,78.825,1.75
speaker_1,77.075,78.075,1.0
speaker_1,78.575,78.825,0.25
speaker_2,78.825,79.075,0.25
speaker_1,78.825,79.63,0.805
speaker_1,79.98,80.35,0.37
speaker_1,81.1,82.475,1.375
speaker_2,82.225,82.475,0.25
speaker_2,82.475,83.23,0.755
speaker_1,82.475,83.23,0.755
speaker_2,83.82,84.695,0.875
speaker_1,83.82,84.695,0.875
speaker_1,84.695,85.195,0.5
speaker_2,84.695,85.195,0.5
speaker_2,85.195,85.55,0.355
speaker_1,85.195,85.55,0.355
speaker_1,86.62,87.745,1.125
speaker_0,86.62,87.745,1.125
speaker_1,87.745,88.245,0.5
speaker_2,87.745,88.995,1.25
speaker_1,88.745,88.995,0.25
speaker_1,88.995,89.745,0.75
speaker_2,89.495,89.745,0.25
speaker_2,89.745,91.245,1.5
speaker_1,89.745,90.245,0.5
speaker_3,91.245,91.55,0.305
speaker_2,91.245,91.55,0.305
speaker_1,92.38,93.31,0.93
speaker_2,94.54,96.51,1.97
speaker_1,95.415,96.51,1.095
speaker_2,98.3,99.87,1.57
speaker_1,98.3,98.925,0.625
speaker_1,100.78,101.155,0.375
speaker_2,100.78,101.155,0.375
