speaker,start_time,end_time,duration
speaker_1,0.78,2.11,1.33
speaker_0,0.78,2.11,1.33
speaker_1,2.54,4.51,1.97
speaker_1,4.78,5.55,0.77
speaker_0,5.98,11.105,5.125
speaker_1,9.855,11.105,1.25
speaker_1,11.105,12.105,1.0
speaker_0,11.105,12.105,1.0
speaker_0,12.105,12.27,0.165
speaker_1,12.105,12.27,0.165
speaker_1,12.62,13.745,1.125
speaker_0,12.62,29.245,16.625
speaker_1,15.995,16.495,0.5
speaker_1,22.745,23.745,1.0
speaker_1,27.995,29.245,1.25
speaker_1,29.245,29.745,0.5
speaker_0,29.245,29.745,0.5
speaker_0,29.745,31.495,1.75
speaker_1,29.745,31.495,1.75
speaker_1,31.495,31.745,0.25
speaker_0,31.495,31.745,0.25
speaker_1,31.745,32.35,0.605
speaker_0,31.745,32.35,0.605
speaker_0,41.34,41.965,0.625
speaker_1,41.34,41.965,0.625
speaker_0,41.965,42.35,0.385
speaker_1,41.965,42.35,0.385
speaker_0,45.9,49.31,3.41
speaker_1,47.275,48.275,1.0
speaker_0,49.66,56.91,7.25
speaker_0,57.18,60.43,3.25
speaker_1,60.055,60.43,0.375
speaker_1,62.38,62.75,0.37
speaker_0,62.38,62.75,0.37
speaker_0,63.1,63.39,0.29
speaker_1,63.1,63.39,0.29
speaker_1,63.58,64.67,1.09
speaker_0,63.58,64.455,0.875
speaker_1,67.18,67.79,0.61
speaker_0,67.555,67.79,0.235
speaker_1,68.22,71.31,3.09
speaker_0,68.22,68.595,0.375
speaker_0,69.595,69.845,0.25
speaker_1,72.46,74.43,1.97
speaker_1,74.86,75.87,1.01
speaker_1,76.94,78.11,1.17
speaker_1,78.7,79.325,0.625
speaker_0,79.075,79.325,0.25
speaker_0,79.325,80.43,1.105
speaker_1,79.325,79.825,0.5
speaker_0,80.7,81.95,1.25
speaker_1,80.7,81.325,0.625
speaker_0,82.94,85.31,2.37
speaker_0,85.74,89.365,3.625
speaker_1,86.865,87.865,1.0
speaker_1,89.115,89.365,0.25
speaker_1,89.365,89.615,0.25
speaker_0,89.365,89.615,0.25
speaker_1,89.615,90.115,0.5
speaker_0,89.615,93.07,3.455
speaker_1,92.865,93.07,0.205
speaker_1,93.98,94.605,0.625
speaker_0,93.98,94.605,0.625
speaker_0,94.605,96.75,2.145
speaker_1,94.605,96.75,2.145
speaker_0,97.18,97.55,0.37
speaker_1,97.18,97.55,0.37
speaker_0,99.98,103.07,3.09
speaker_1,100.605,101.355,0.75
speaker_0,103.34,110.59,7.25
speaker_0,110.86,115.15,4.29
speaker_1,112.735,113.485,0.75
speaker_0,115.58,118.83,3.25
speaker_1,117.455,117.705,0.25
speaker_1,118.455,118.83,0.375
speaker_1,125.26,125.885,0.625
speaker_0,125.26,125.885,0.625
speaker_0,125.885,126.27,0.385
speaker_1,125.885,126.27,0.385
speaker_0,131.66,131.95,0.29
speaker_1,131.66,131.95,0.29
speaker_0,132.86,134.59,1.73
speaker_0,135.98,140.43,4.45
speaker_0,140.7,150.43,9.73
speaker_1,143.075,143.575,0.5
speaker_1,144.575,144.825,0.25
speaker_0,150.7,153.87,3.17
speaker_1,155.18,155.805,0.625
speaker_0,155.18,155.805,0.625
speaker_0,155.805,156.055,0.25
speaker_1,155.805,156.055,0.25
speaker_1,156.055,156.67,0.615
speaker_0,156.055,156.67,0.615
speaker_1,156.94,158.19,1.25
speaker_0,156.94,157.815,0.875
speaker_1,158.78,160.35,1.57
speaker_1,161.9,165.47,3.57
speaker_1,167.02,167.87,0.85
speaker_1,168.46,169.31,0.85
speaker_1,169.58,170.35,0.77
speaker_1,171.1,171.39,0.29
speaker_1,172.62,173.95,1.33
speaker_0,172.62,173.95,1.33
speaker_1,174.46,177.63,3.17
speaker_0,174.46,176.085,1.625
speaker_0,176.585,177.335,0.75
speaker_1,178.06,179.31,1.25
speaker_0,178.685,179.31,0.625
speaker_1,181.5,181.95,0.45
