speaker,start_time,end_time,duration
speaker_4,0.06,0.935,0.875
speaker_1,0.935,2.11,1.175
speaker_4,5.58,6.955,1.375
speaker_1,6.955,7.205,0.25
speaker_5,7.205,7.87,0.665
speaker_3,10.22,10.91,0.69
speaker_3,11.1,14.11,3.01
speaker_3,14.38,17.23,2.85
speaker_0,17.66,18.285,0.625
speaker_3,18.285,18.51,0.225
speaker_1,18.86,19.735,0.875
speaker_3,19.735,20.03,0.295
speaker_3,21.34,29.31,7.97
speaker_3,29.5,31.23,1.73
speaker_3,31.42,34.67,3.25
speaker_3,38.22,41.87,3.65
speaker_5,42.06,42.43,0.37
speaker_3,42.62,44.99,2.37
speaker_3,45.42,48.43,3.01
speaker_3,48.86,51.23,2.37
speaker_3,56.3,59.95,3.65
speaker_3,60.3,61.95,1.65
speaker_3,62.3,64.03,1.73
speaker_3,64.38,67.87,3.49
speaker_3,70.22,72.67,2.45
speaker_3,73.34,80.67,7.33
speaker_3,81.02,82.895,1.875
speaker_1,82.895,83.395,0.5
speaker_3,83.395,83.895,0.5
speaker_0,83.895,85.15,1.255
speaker_0,85.74,89.07,3.33
speaker_5,89.74,90.11,0.37
speaker_0,97.18,98.055,0.875
speaker_3,98.055,98.805,0.75
speaker_0,98.805,100.555,1.75
speaker_3,100.555,103.055,2.5
speaker_0,103.055,109.95,6.895
speaker_0,110.3,113.55,3.25
speaker_5,116.06,116.43,0.37
speaker_5,123.98,124.27,0.29
speaker_2,128.3,128.67,0.37
speaker_2,128.94,129.31,0.37
speaker_0,130.46,134.335,3.875
speaker_5,134.335,134.835,0.5
speaker_0,134.835,136.43,1.595
speaker_0,136.94,142.43,5.49
speaker_0,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_2,149.66,150.19,0.53
speaker_2,150.46,150.835,0.375
speaker_0,150.835,151.07,0.235
speaker_5,177.42,178.35,0.93
speaker_4,182.06,182.685,0.625
speaker_1,182.685,183.185,0.5
speaker_4,183.185,183.435,0.25
speaker_1,183.435,183.87,0.435
speaker_4,184.86,185.735,0.875
speaker_1,185.735,185.985,0.25
speaker_5,185.985,186.235,0.25
speaker_1,186.235,186.735,0.5
speaker_5,186.735,186.91,0.175
speaker_5,187.5,188.11,0.61
speaker_0,189.02,194.145,5.125
speaker_2,194.145,195.145,1.0
speaker_0,195.145,196.645,1.5
speaker_1,196.645,197.15,0.505
speaker_2,204.54,205.165,0.625
speaker_5,205.165,205.47,0.305
speaker_5,206.3,206.67,0.37
speaker_5,212.14,213.23,1.09
speaker_5,213.58,213.87,0.29
speaker_5,216.7,218.67,1.97
speaker_5,219.58,220.03,0.45
speaker_0,223.1,225.975,2.875
speaker_5,225.975,226.11,0.135
speaker_0,226.38,228.43,2.05
speaker_0,228.78,235.23,6.45
speaker_0,235.5,238.75,3.25
speaker_5,240.94,241.47,0.53
speaker_0,242.3,242.99,0.69
speaker_2,244.7,246.03,1.33
speaker_5,246.38,246.75,0.37
speaker_5,247.26,247.55,0.29
speaker_5,249.42,249.87,0.45
speaker_0,251.82,256.51,4.69
speaker_0,256.94,259.15,2.21
speaker_0,259.5,261.625,2.125
speaker_5,261.625,261.79,0.165
speaker_2,264.62,265.47,0.85
