Actual,Prediction,Probability
0,0,0.4693697988986969
0,0,0.4234824478626251
0,0,0.32496488094329834
0,1,0.6305955648422241
1,1,0.6108825206756592
1,1,0.5256251096725464
1,0,0.42659828066825867
0,0,0.3938212990760803
1,0,0.4882535934448242
1,1,0.7283728122711182
0,1,0.5228988528251648
1,0,0.403378427028656
0,0,0.4880070090293884
0,1,0.5102131366729736
0,0,0.37420836091041565
0,0,0.40871721506118774
0,0,0.4415475130081177
0,0,0.4375936985015869
1,1,0.6169484853744507
0,0,0.4494498670101166
0,1,0.6422441601753235
1,1,0.521095335483551
0,0,0.4365081787109375
0,1,0.7303550243377686
0,0,0.4495665431022644
1,1,0.5919095277786255
0,0,0.35118791460990906
1,1,0.7417724132537842
0,0,0.4812726378440857
1,0,0.4180305004119873
0,1,0.6683001518249512
1,1,0.5500529408454895
0,0,0.4521591365337372
1,1,0.5656893253326416
1,0,0.38931742310523987
1,0,0.3526400327682495
0,0,0.49649566411972046
1,0,0.3155595660209656
1,1,0.6225801706314087
0,0,0.25009387731552124
1,1,0.5783759951591492
0,0,0.32576847076416016
1,1,0.636303722858429
1,0,0.440691739320755
1,1,0.6827614903450012
1,1,0.6210874319076538
1,0,0.4905546307563782
0,0,0.49220010638237
0,0,0.38345852494239807
1,1,0.6503589749336243
1,1,0.7447548508644104
1,0,0.4494699239730835
0,0,0.4050159752368927
0,0,0.4335123598575592
1,1,0.6104037761688232
1,0,0.3846338391304016
0,0,0.34161239862442017
1,1,0.5754514932632446
1,1,0.5670806765556335
1,1,0.6131611466407776
1,1,0.7405034303665161
0,1,0.5161322355270386
0,0,0.33415576815605164
0,1,0.6972126960754395
1,0,0.41464048624038696
1,1,0.6350637674331665
0,0,0.41404253244400024
1,0,0.3568226099014282
0,0,0.21645843982696533
0,0,0.27030789852142334
1,0,0.29274946451187134
0,0,0.17683467268943787
0,1,0.501943826675415
1,1,0.6192084550857544
0,0,0.3636327385902405
1,0,0.24236109852790833
0,1,0.5598143935203552
1,1,0.5163169503211975
0,0,0.3060234785079956
1,1,0.6216676235198975
1,0,0.41094374656677246
1,1,0.6674230694770813
0,0,0.3115905225276947
0,0,0.4828733503818512
0,0,0.20601065456867218
1,0,0.30589041113853455
0,0,0.2158585786819458
1,1,0.5084345936775208
0,0,0.4167872965335846
1,0,0.1502169817686081
0,0,0.47802579402923584
1,1,0.5702517628669739
0,1,0.5635008215904236
1,1,0.6093223690986633
1,0,0.28447744250297546
0,0,0.39219459891319275
0,0,0.4664050340652466
0,1,0.6089035272598267
0,0,0.20982787013053894
0,0,0.47797682881355286
1,1,0.5820379257202148
1,0,0.3136192262172699
1,1,0.615581750869751
0,1,0.5246003270149231
1,1,0.7023463249206543
0,0,0.21187745034694672
1,1,0.6334953904151917
0,1,0.5843455195426941
1,1,0.6039286851882935
1,0,0.43052661418914795
0,0,0.39925456047058105
1,0,0.21312212944030762
0,0,0.3392903506755829
0,0,0.3502238392829895
1,0,0.44954487681388855
1,1,0.5482964515686035
0,1,0.613201916217804
1,1,0.6843971610069275
0,0,0.46953442692756653
1,0,0.39098140597343445
0,0,0.35632267594337463
0,0,0.45348238945007324
1,0,0.34622374176979065
0,0,0.35289466381073
1,1,0.5956753492355347
1,0,0.32500508427619934
0,0,0.3910887837409973
0,1,0.6122951507568359
0,0,0.3911239802837372
1,1,0.6166162490844727
0,0,0.3838517963886261
1,0,0.4173080623149872
0,1,0.5666179060935974
1,0,0.47768765687942505
1,0,0.38325467705726624
1,1,0.6153240203857422
1,1,0.6382833123207092
0,0,0.43348371982574463
1,1,0.5775814652442932
0,0,0.43498101830482483
1,1,0.585789144039154
0,1,0.5736622214317322
0,1,0.758571207523346
0,1,0.5136181712150574
1,1,0.5997830033302307
0,0,0.3567771315574646
0,1,0.7127043008804321
1,1,0.6202466487884521
0,1,0.6193397641181946
0,1,0.6403405070304871
1,1,0.6310480833053589
0,1,0.6383380889892578
1,0,0.20968890190124512
1,1,0.6486292481422424
0,1,0.646389901638031
1,0,0.49519476294517517
1,1,0.5372604727745056
0,0,0.40220677852630615
1,1,0.7196263074874878
0,0,0.2072066366672516
1,0,0.47091078758239746
1,1,0.7439220547676086
