Actual,Prediction,Probability
1,0,0.4567377417017107
0,1,0.6561331658693446
1,1,0.8194836385269716
1,1,0.976204050698863
1,1,0.9260260172496897
0,1,0.5888888398720794
1,1,0.8223290837153158
0,1,0.6220209242640847
0,1,0.7337167206621531
1,0,0.39356124126014463
0,0,0.0024304967553674204
1,0,0.22917837510853922
0,0,0.07284934486051932
1,1,0.9974691855882721
1,1,0.9993696106782923
1,0,0.06017636954403021
1,1,0.8339303959222575
0,0,0.018343754928851902
1,1,0.8911758216252622
1,0,0.3890815626752211
0,0,0.044607968678263304
