speaker,start_time,end_time,duration
speaker_1,1.74,2.03,0.29
speaker_0,4.22,4.59,0.37
speaker_0,4.94,5.31,0.37
speaker_1,5.74,6.83,1.09
speaker_1,7.42,7.79,0.37
speaker_1,8.46,8.75,0.29
speaker_3,13.82,14.19,0.37
speaker_3,15.5,15.87,0.37
speaker_2,17.5,17.87,0.37
speaker_3,19.1,19.39,0.29
speaker_2,28.94,29.31,0.37
speaker_1,34.94,35.47,0.53
speaker_0,36.54,37.07,0.53
speaker_0,37.42,38.19,0.77
speaker_0,44.7,44.99,0.29
speaker_0,52.46,52.75,0.29
speaker_0,57.5,57.87,0.37
speaker_2,63.74,64.03,0.29
speaker_0,65.02,65.39,0.37
speaker_2,66.14,66.51,0.37
speaker_2,80.3,80.59,0.29
speaker_2,81.02,81.39,0.37
speaker_1,82.62,83.15,0.53
speaker_2,85.02,85.39,0.37
speaker_1,87.42,88.03,0.61
speaker_1,90.14,90.43,0.29
speaker_2,91.1,91.47,0.37
speaker_0,92.62,93.23,0.61
speaker_1,94.62,95.31,0.69
speaker_1,98.94,99.71,0.77
speaker_0,105.42,106.03,0.61
speaker_1,111.42,112.19,0.77
speaker_1,113.98,114.83,0.85
speaker_2,116.3,116.67,0.37
speaker_1,117.5,118.03,0.53
speaker_2,118.46,118.83,0.37
speaker_2,123.5,123.79,0.29
speaker_0,124.78,125.15,0.37
speaker_0,125.98,126.59,0.61
speaker_0,129.18,129.87,0.69
speaker_0,131.18,131.87,0.69
speaker_2,132.22,132.59,0.37
speaker_0,133.9,134.19,0.29
speaker_1,134.7,136.03,1.33
speaker_2,140.62,140.91,0.29
speaker_1,142.06,143.71,1.65
speaker_2,146.3,146.59,0.29
speaker_1,147.34,147.71,0.37
speaker_1,149.34,149.79,0.45
speaker_1,150.62,150.99,0.37
speaker_0,152.62,152.99,0.37
speaker_2,153.58,154.03,0.45
speaker_1,154.78,156.19,1.41
speaker_1,157.26,158.19,0.93
speaker_1,160.14,160.51,0.37
speaker_3,160.94,161.315,0.375
speaker_0,161.315,162.03,0.715
speaker_2,162.38,162.67,0.29
speaker_0,166.46,167.39,0.93
speaker_0,170.22,170.99,0.77
speaker_1,172.94,173.39,0.45
speaker_1,174.86,175.95,1.09
speaker_2,178.62,178.91,0.29
speaker_0,179.74,180.35,0.61
speaker_1,182.78,183.15,0.37
speaker_2,186.3,186.67,0.37
speaker_0,191.5,191.79,0.29
speaker_1,192.3,192.99,0.69
speaker_1,193.82,194.59,0.77
speaker_1,197.02,198.75,1.73
speaker_0,199.5,199.79,0.29
speaker_1,200.54,201.79,1.25
speaker_1,203.02,203.39,0.37
speaker_1,204.06,204.51,0.45
speaker_1,209.74,210.35,0.61
speaker_1,210.94,211.39,0.45
speaker_2,216.78,217.07,0.29
speaker_0,218.06,219.07,1.01
speaker_1,221.5,222.11,0.61
speaker_2,235.74,236.03,0.29
speaker_3,236.78,237.95,1.17
speaker_3,238.54,238.99,0.45
speaker_3,239.5,240.51,1.01
speaker_2,241.82,242.11,0.29
speaker_3,252.94,253.95,1.01
speaker_3,255.34,255.71,0.37
speaker_3,256.38,256.75,0.37
speaker_3,257.42,258.03,0.61
speaker_3,261.18,261.55,0.37
speaker_1,262.94,263.95,1.01
speaker_1,264.78,265.63,0.85
speaker_1,266.22,266.75,0.53
speaker_2,295.5,295.79,0.29
speaker_3,309.9,311.39,1.49
speaker_3,315.02,315.39,0.37
speaker_2,318.54,318.83,0.29
speaker_0,320.14,320.43,0.29
speaker_1,323.02,324.11,1.09
speaker_0,326.06,326.35,0.29
speaker_0,327.98,328.51,0.53
speaker_1,329.26,330.51,1.25
speaker_1,331.34,331.79,0.45
speaker_1,332.3,333.31,1.01
speaker_0,338.38,339.31,0.93
speaker_0,343.26,343.63,0.37
speaker_1,344.94,345.95,1.01
speaker_1,348.94,349.31,0.37
speaker_3,352.46,352.75,0.29
speaker_3,355.42,355.95,0.53
speaker_0,359.5,360.35,0.85
speaker_2,361.02,361.39,0.37
speaker_0,362.54,362.91,0.37
speaker_2,363.98,364.27,0.29
speaker_0,364.62,365.07,0.45
speaker_0,365.58,366.27,0.69
speaker_1,367.18,367.87,0.69
speaker_3,375.42,376.19,0.77
speaker_0,377.42,377.95,0.53
speaker_2,379.18,379.47,0.29
speaker_3,381.1,381.47,0.37
speaker_2,382.62,382.91,0.29
speaker_0,386.54,386.83,0.29
speaker_0,391.42,391.79,0.37
speaker_0,393.02,393.47,0.45
speaker_3,394.14,394.51,0.37
speaker_3,398.78,400.99,2.21
speaker_3,402.3,403.15,0.85
speaker_2,404.14,404.43,0.29
speaker_3,405.66,407.71,2.05
speaker_1,411.1,411.55,0.45
speaker_0,416.54,416.99,0.45
speaker_2,420.62,420.91,0.29
speaker_0,422.86,423.39,0.53
speaker_0,426.06,427.63,1.57
speaker_3,434.86,437.07,2.21
speaker_3,437.66,437.95,0.29
speaker_3,438.38,439.23,0.85
speaker_3,439.66,439.95,0.29
speaker_3,441.74,443.63,1.89
speaker_3,444.06,446.19,2.13
speaker_3,447.74,448.59,0.85
speaker_3,449.34,450.75,1.41
speaker_2,451.9,452.27,0.37
speaker_2,452.86,453.23,0.37
speaker_0,453.74,456.11,2.37
speaker_1,458.78,459.15,0.37
speaker_1,459.74,460.51,0.77
speaker_1,460.94,462.51,1.57
speaker_1,462.86,463.95,1.09
speaker_2,464.62,464.91,0.29
speaker_1,465.82,466.27,0.45
speaker_0,468.14,468.67,0.53
speaker_0,469.02,469.71,0.69
speaker_0,471.5,472.19,0.69
speaker_2,472.62,472.91,0.29
