Actual,Prediction,Probability
0,0,0.2072301896695779
1,1,0.9905681644288807
1,0,0.33995209464619336
1,1,0.8047247614849488
1,1,0.9821861766490215
1,1,0.5995733801774777
0,1,0.8374401326162696
1,1,0.9889168195063818
1,1,0.9962740667596471
1,1,0.9984487587142037
1,1,0.989091775996174
0,1,0.7160038245138939
1,1,0.997905842940013
0,1,0.9091453880765403
0,0,0.11142297636034228
0,1,0.9517558640138936
1,1,0.9440178259395342
0,0,0.18401022706122544
1,1,0.9557705891508578
1,0,0.2978476502492853
1,1,0.904036947068148
1,0,0.031109903709950388
1,1,0.9939031299608546
1,1,0.9969500102587231
1,1,0.9950617142578102
0,0,0.39710456568534014
1,1,0.9722202296309057
1,1,0.9789593689606253
1,1,0.9961747994896352
1,1,0.959975222992906
1,1,0.6499798223638431
0,1,0.8061587606632339
1,1,0.9647489313476216
1,1,0.9870332458627923
