speaker,start_time,end_time,duration
speaker_3,2.38,2.75,0.37
speaker_0,5.5,6.27,0.77
speaker_0,7.1,7.71,0.61
speaker_0,8.78,9.07,0.29
speaker_0,9.5,10.75,1.25
speaker_0,11.26,12.19,0.93
speaker_0,14.06,14.35,0.29
speaker_0,15.58,17.87,2.29
speaker_0,19.66,20.11,0.45
speaker_0,21.26,21.71,0.45
speaker_0,22.22,23.23,1.01
speaker_0,23.66,24.27,0.61
speaker_1,27.82,28.35,0.53
speaker_3,34.78,35.87,1.09
speaker_0,37.82,38.51,0.69
speaker_0,40.62,42.19,1.57
speaker_0,42.7,44.11,1.41
speaker_0,45.18,45.55,0.37
speaker_0,46.14,49.31,3.17
speaker_0,49.9,50.525,0.625
speaker_1,50.525,51.31,0.785
speaker_1,56.14,57.31,1.17
speaker_2,58.62,60.745,2.125
speaker_1,60.745,63.15,2.405
speaker_1,64.22,64.59,0.37
speaker_1,65.26,66.27,1.01
speaker_1,66.86,67.39,0.53
speaker_1,68.22,68.75,0.53
speaker_1,70.3,72.91,2.61
speaker_0,76.06,76.67,0.61
speaker_0,78.38,80.35,1.97
speaker_0,81.1,83.95,2.85
speaker_0,84.86,85.23,0.37
speaker_0,85.74,86.51,0.77
speaker_0,87.26,87.87,0.61
speaker_1,88.86,89.63,0.77
speaker_3,91.98,92.83,0.85
speaker_0,107.1,109.63,2.53
speaker_0,111.18,112.27,1.09
speaker_0,112.94,113.71,0.77
speaker_0,115.18,116.67,1.49
speaker_0,117.42,118.51,1.09
speaker_0,119.1,119.55,0.45
speaker_0,120.46,120.91,0.45
speaker_0,121.34,122.11,0.77
speaker_0,122.86,123.55,0.69
speaker_1,127.18,128.91,1.73
speaker_1,131.02,131.31,0.29
speaker_0,139.58,140.51,0.93
speaker_0,141.02,141.87,0.85
speaker_0,143.02,147.07,4.05
speaker_0,147.9,149.71,1.81
speaker_0,150.62,151.95,1.33
speaker_0,152.38,154.27,1.89
speaker_0,154.94,156.83,1.89
speaker_0,157.34,157.79,0.45
speaker_3,158.7,159.07,0.37
speaker_3,160.7,161.07,0.37
speaker_0,171.58,172.11,0.53
speaker_0,172.46,172.99,0.53
speaker_0,173.82,174.11,0.29
speaker_1,175.02,175.645,0.625
speaker_0,175.645,176.35,0.705
speaker_0,177.1,178.83,1.73
speaker_0,180.62,181.47,0.85
speaker_0,181.9,184.025,2.125
speaker_1,184.025,184.67,0.645
speaker_0,185.18,185.63,0.45
speaker_0,186.3,186.59,0.29
speaker_0,187.34,189.965,2.625
speaker_2,189.965,190.83,0.865
speaker_2,191.42,192.19,0.77
speaker_1,192.7,193.95,1.25
speaker_1,194.3,194.67,0.37
speaker_2,196.7,198.27,1.57
speaker_2,199.5,199.79,0.29
speaker_0,202.22,203.95,1.73
speaker_0,205.9,206.99,1.09
speaker_0,207.82,208.27,0.45
speaker_0,208.7,209.07,0.37
speaker_1,210.78,211.79,1.01
speaker_3,212.38,212.83,0.45
speaker_2,213.26,214.67,1.41
speaker_0,216.7,218.59,1.89
speaker_0,218.94,219.95,1.01
speaker_0,220.7,221.15,0.45
speaker_0,222.94,223.79,0.85
speaker_2,225.34,225.71,0.37
speaker_2,226.46,227.07,0.61
speaker_1,229.66,231.39,1.73
speaker_2,232.86,234.83,1.97
speaker_0,235.82,236.19,0.37
speaker_2,236.86,238.03,1.17
speaker_2,238.7,239.63,0.93
speaker_0,239.98,240.35,0.37
speaker_2,240.78,241.39,0.61
speaker_2,241.74,243.07,1.33
speaker_1,243.42,244.295,0.875
speaker_2,244.295,244.83,0.535
speaker_2,246.54,247.55,1.01
speaker_3,249.02,249.39,0.37
speaker_2,250.3,251.39,1.09
speaker_2,251.74,252.27,0.53
speaker_3,253.5,253.79,0.29
speaker_1,254.62,255.23,0.61
speaker_1,255.82,256.43,0.61
speaker_1,257.02,258.03,1.01
speaker_2,258.62,259.47,0.85
speaker_2,261.82,262.43,0.61
speaker_2,262.86,265.23,2.37
speaker_1,265.98,268.75,2.77
speaker_3,269.66,270.285,0.625
speaker_1,270.285,270.67,0.385
speaker_2,271.34,271.95,0.61
speaker_2,272.38,274.75,2.37
speaker_1,275.34,276.465,1.125
speaker_3,276.465,276.715,0.25
speaker_2,276.715,278.75,2.035
speaker_3,280.38,280.99,0.61
speaker_2,281.34,282.19,0.85
speaker_3,283.66,284.03,0.37
speaker_1,284.86,285.63,0.77
speaker_2,286.46,288.19,1.73
speaker_1,289.18,290.805,1.625
speaker_2,290.805,292.11,1.305
speaker_0,293.26,293.885,0.625
speaker_1,293.885,294.135,0.25
speaker_3,294.135,294.635,0.5
speaker_2,294.635,296.51,1.875
speaker_1,297.58,298.955,1.375
speaker_2,298.955,299.95,0.995
speaker_3,300.78,301.15,0.37
speaker_2,302.3,302.83,0.53
speaker_2,305.34,306.27,0.93
speaker_1,307.1,309.31,2.21
speaker_1,310.54,311.15,0.61
speaker_1,312.14,312.99,0.85
speaker_2,313.58,314.955,1.375
speaker_3,314.955,315.47,0.515
speaker_3,317.9,318.35,0.45
speaker_3,319.26,319.71,0.45
speaker_1,321.34,321.95,0.61
speaker_1,323.9,324.67,0.77
speaker_0,326.86,327.23,0.37
speaker_0,328.14,328.99,0.85
speaker_0,329.58,329.87,0.29
speaker_0,330.7,331.39,0.69
speaker_0,331.9,332.51,0.61
speaker_1,332.86,333.23,0.37
speaker_0,334.06,339.87,5.81
speaker_1,340.86,341.485,0.625
speaker_3,341.485,342.11,0.625
speaker_3,342.46,345.07,2.61
speaker_3,346.62,348.03,1.41
speaker_3,348.38,350.03,1.65
speaker_0,351.9,352.43,0.53
speaker_0,353.98,354.605,0.625
speaker_1,354.605,355.355,0.75
speaker_0,355.355,356.35,0.995
speaker_0,356.7,357.71,1.01
speaker_0,361.02,361.55,0.53
speaker_0,364.22,365.39,1.17
speaker_3,366.7,366.99,0.29
speaker_1,369.42,370.295,0.875
speaker_3,370.295,370.75,0.455
speaker_3,374.14,374.51,0.37
speaker_3,376.54,376.99,0.45
speaker_3,380.14,380.67,0.53
speaker_0,381.66,383.39,1.73
speaker_0,385.9,388.27,2.37
speaker_0,411.5,412.27,0.77
speaker_0,412.62,412.99,0.37
speaker_0,414.7,415.07,0.37
speaker_0,415.5,415.87,0.37
speaker_0,416.46,417.23,0.77
speaker_0,417.9,418.59,0.69
speaker_0,419.34,420.27,0.93
speaker_0,421.02,422.11,1.09
speaker_0,423.02,423.39,0.37
speaker_3,423.9,424.19,0.29
speaker_3,424.62,424.99,0.37
speaker_3,425.42,425.79,0.37
speaker_0,426.94,432.35,5.41
speaker_0,433.02,434.35,1.33
speaker_0,435.9,436.67,0.77
speaker_0,437.9,438.59,0.69
speaker_0,439.5,441.71,2.21
speaker_0,442.54,442.83,0.29
speaker_0,443.98,445.07,1.09
speaker_0,445.66,446.11,0.45
speaker_0,446.54,448.35,1.81
speaker_0,449.34,449.63,0.29
speaker_0,451.02,451.47,0.45
speaker_0,454.38,454.91,0.53
speaker_0,455.26,457.47,2.21
speaker_0,458.62,459.15,0.53
speaker_0,460.46,460.91,0.45
speaker_3,461.58,461.95,0.37
speaker_0,462.94,464.11,1.17
speaker_0,465.5,468.43,2.93
speaker_0,469.02,472.395,3.375
speaker_1,472.395,473.95,1.555
speaker_0,474.94,475.63,0.69
speaker_1,478.3,480.175,1.875
speaker_0,480.175,481.63,1.455
speaker_0,482.06,483.185,1.125
speaker_1,483.185,483.435,0.25
speaker_0,483.435,483.685,0.25
speaker_1,483.685,484.99,1.305
speaker_0,485.34,487.07,1.73
speaker_0,488.7,490.03,1.33
speaker_3,491.74,492.27,0.53
speaker_3,492.7,493.07,0.37
speaker_0,495.26,495.55,0.29
speaker_0,496.22,497.47,1.25
speaker_0,497.9,498.27,0.37
speaker_0,507.02,507.47,0.45
speaker_1,511.66,513.07,1.41
speaker_1,515.82,517.87,2.05
speaker_1,523.66,525.47,1.81
speaker_0,539.18,539.805,0.625
speaker_1,539.805,540.305,0.5
speaker_0,540.305,540.99,0.685
speaker_0,541.9,542.59,0.69
speaker_0,543.34,543.71,0.37
speaker_0,544.54,545.07,0.53
