speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_4,2.54,3.415,0.875
speaker_1,3.415,4.915,1.5
speaker_4,4.915,5.415,0.5
speaker_1,5.415,6.165,0.75
speaker_3,6.165,6.67,0.505
speaker_4,7.66,7.95,0.29
speaker_1,8.46,9.87,1.41
speaker_3,10.3,10.59,0.29
speaker_4,10.94,11.23,0.29
speaker_1,12.14,13.015,0.875
speaker_4,13.015,14.19,1.175
speaker_3,14.54,15.07,0.53
speaker_1,15.42,15.795,0.375
speaker_4,15.795,16.27,0.475
speaker_1,19.66,20.785,1.125
speaker_4,20.785,21.39,0.605
speaker_4,21.82,22.51,0.69
speaker_1,22.94,23.815,0.875
speaker_4,23.815,24.75,0.935
speaker_1,25.26,26.635,1.375
speaker_4,26.635,27.95,1.315
speaker_1,28.3,30.675,2.375
speaker_4,30.675,31.39,0.715
speaker_2,32.54,33.07,0.53
speaker_2,33.66,34.75,1.09
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.99,0.85
speaker_3,42.14,42.515,0.375
speaker_2,42.515,44.91,2.395
speaker_2,45.74,47.39,1.65
speaker_2,49.82,51.695,1.875
speaker_0,51.695,52.695,1.0
speaker_2,52.695,53.39,0.695
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_2,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_2,68.46,69.55,1.09
speaker_2,71.98,72.99,1.01
speaker_3,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_2,77.98,79.95,1.97
speaker_3,82.14,82.765,0.625
speaker_2,82.765,86.67,3.905
speaker_2,88.78,89.63,0.85
speaker_2,90.06,92.91,2.85
speaker_3,93.98,94.67,0.69
speaker_3,95.02,95.645,0.625
speaker_2,95.645,97.55,1.905
speaker_3,98.22,99.595,1.375
speaker_2,99.595,101.39,1.795
speaker_2,101.74,103.55,1.81
speaker_3,105.1,105.55,0.45
speaker_2,105.98,107.23,1.25
speaker_2,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_2,112.22,114.03,1.81
speaker_3,114.86,115.15,0.29
speaker_3,115.66,116.67,1.01
speaker_3,117.66,117.95,0.29
speaker_3,118.3,118.83,0.53
speaker_3,119.34,120.19,0.85
speaker_1,120.86,121.235,0.375
speaker_3,121.235,121.47,0.235
speaker_2,121.98,122.855,0.875
speaker_0,122.855,123.855,1.0
speaker_2,123.855,126.105,2.25
speaker_1,126.105,126.75,0.645
