speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.71,3.57
speaker_0,11.1,11.725,0.625
speaker_4,11.725,13.07,1.345
speaker_0,13.82,14.695,0.875
speaker_4,14.695,16.27,1.575
speaker_1,17.26,22.35,5.09
speaker_1,22.86,24.985,2.125
speaker_4,24.985,25.47,0.485
speaker_1,26.14,31.63,5.49
speaker_1,31.98,36.605,4.625
speaker_0,36.605,37.31,0.705
speaker_1,37.5,39.07,1.57
speaker_0,39.58,40.67,1.09
speaker_1,41.42,42.045,0.625
speaker_4,42.045,42.295,0.25
speaker_1,42.295,45.39,3.095
speaker_1,46.46,49.335,2.875
speaker_2,49.335,49.63,0.295
speaker_1,49.98,51.31,1.33
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_1,69.42,70.11,0.69
speaker_3,70.54,71.915,1.375
speaker_1,71.915,72.83,0.915
speaker_4,73.26,74.91,1.65
speaker_2,75.42,75.71,0.29
speaker_4,77.98,78.605,0.625
speaker_1,78.605,80.355,1.75
speaker_4,80.355,81.355,1.0
speaker_0,81.355,84.75,3.395
speaker_0,85.18,95.305,10.125
speaker_4,95.305,95.555,0.25
speaker_0,95.555,99.95,4.395
speaker_2,100.38,100.99,0.61
speaker_4,101.66,102.03,0.37
speaker_4,102.22,104.03,1.81
speaker_1,104.22,105.845,1.625
speaker_0,105.845,106.845,1.0
speaker_4,106.845,107.39,0.545
speaker_4,107.58,107.955,0.375
speaker_0,107.955,108.955,1.0
speaker_4,108.955,111.705,2.75
speaker_0,111.705,113.79,2.085
speaker_4,114.06,115.79,1.73
speaker_4,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_1,121.895,122.145,0.25
speaker_3,122.145,123.395,1.25
speaker_1,123.395,124.59,1.195
speaker_4,125.66,126.785,1.125
speaker_0,126.785,127.785,1.0
speaker_2,127.785,128.035,0.25
speaker_4,128.035,128.785,0.75
speaker_0,128.785,137.95,9.165
speaker_0,138.3,141.23,2.93
speaker_1,144.06,145.435,1.375
speaker_0,145.435,145.685,0.25
speaker_2,145.685,147.185,1.5
speaker_4,147.185,147.79,0.605
speaker_4,148.78,149.39,0.61
speaker_1,150.3,150.99,0.69
speaker_1,151.26,152.43,1.17
speaker_1,152.78,155.905,3.125
speaker_4,155.905,157.15,1.245
speaker_3,157.58,157.955,0.375
speaker_2,157.955,158.11,0.155
speaker_4,158.54,158.91,0.37
speaker_3,159.34,160.215,0.875
speaker_1,160.215,161.55,1.335
speaker_1,161.98,162.605,0.625
speaker_0,162.605,163.47,0.865
speaker_0,164.78,166.51,1.73
speaker_4,166.86,167.39,0.53
