Actual,Prediction,Probability
0,1,0.7897208503616969
1,0,0.19461795292967043
1,0,0.4900921853615299
1,0,0.44980781182163126
1,1,0.6017038834824265
1,1,0.5857631997195364
0,0,0.30105778626032864
0,1,0.774437122296896
0,0,0.4114234447471382
0,1,0.5007748032215936
1,0,0.46349974131521426
0,0,0.2959222632763526
0,0,0.28666076215897707
0,1,0.5730057264830976
0,0,0.24585781970775275
1,1,0.73947504988611
0,0,0.3874309943534156
1,1,0.5982794458041525
0,1,0.5122082616864904
0,0,0.3121829021924403
0,1,0.682863399645028
1,0,0.21303863158301573
0,1,0.6628005198720268
1,1,0.8713377182041513
1,1,0.8369108089901144
1,1,0.5785164918671588
1,1,0.8378679900722109
1,1,0.740392779047515
1,1,0.7461102482998919
1,0,0.41210461815741783
0,1,0.5365804950766296
1,0,0.376481898874204
0,0,0.36372278726985025
1,0,0.43900586790806007
0,1,0.7603162379625467
0,1,0.5037982852782803
1,1,0.6625721141369593
0,1,0.7302006100232177
0,1,0.7078272527282895
1,0,0.34659685578834926
1,1,0.7569522014491359
1,0,0.4703692888726525
1,0,0.44552304346644095
0,0,0.4279738056646474
1,1,0.501906552441256
1,1,0.5830208542734524
0,0,0.25605544825329807
1,1,0.5297654837730272
1,0,0.30310076274949566
0,0,0.08356156415797798
1,1,0.6005985757835336
1,1,0.7183710771516117
0,1,0.5826131760608745
0,1,0.8156246798939278
0,1,0.5844532218698548
0,0,0.49089390095422925
0,1,0.5573987330578051
1,0,0.31167633885167856
1,1,0.8764351135636212
1,0,0.19913472612150096
1,1,0.8729724294305766
0,0,0.05241804949683081
0,0,0.2318353182772331
0,0,0.19343950998974918
1,1,0.7418949437403153
0,0,0.3081938784853365
0,1,0.5994001017607467
1,1,0.5364346708900367
1,0,0.2637013179845134
0,1,0.7060717214067309
1,1,0.6582704738692559
1,0,0.3882816603349227
0,1,0.5518446048545189
1,1,0.5368248348478996
1,0,0.43947549681740866
1,0,0.14173878507892587
1,0,0.19902547285796698
1,0,0.4751368559967909
0,1,0.6082830486999528
1,1,0.5549226606471915
1,0,0.2759025586251877
0,1,0.6522181823955536
0,1,0.7290995361185844
1,0,0.4777638947654705
0,0,0.3841702440652138
1,1,0.7372332922555275
1,1,0.6789215645963164
0,1,0.623915735070075
1,0,0.415597615151322
0,0,0.3204110440847754
1,0,0.37415931193681146
1,0,0.456522108161443
0,1,0.5048318606799147
0,0,0.46079746378558223
1,1,0.8110076336047384
1,1,0.6420319970117191
1,1,0.744699564595327
1,1,0.7665101377880462
1,0,0.4276156059464118
0,1,0.8039234528217585
0,0,0.4942521950846713
0,1,0.6387226165857607
0,0,0.15942459068959436
1,0,0.4686135796498713
1,1,0.7051783090115075
0,1,0.6908847801007985
0,1,0.5180317630793727
0,0,0.4247305402189366
1,0,0.41887163628181645
1,1,0.7697469027756901
0,0,0.47043268998158594
1,0,0.38650704553008647
0,1,0.7929710465131783
0,1,0.6129425034500027
0,0,0.45055102813444053
0,1,0.6466353538876477
1,1,0.5861507437780299
1,1,0.648129141833951
1,1,0.7243349861449784
0,0,0.1296539818031784
1,1,0.6206775653679277
0,1,0.5736293624593327
1,1,0.5357210229365228
0,1,0.8079375197512897
0,1,0.5621209978104075
1,0,0.4472930218435985
0,0,0.22208722269760392
0,0,0.32469457753583275
1,0,0.1534884808790298
1,1,0.78058957815186
1,1,0.5703831589831017
0,1,0.7996746003885703
