Actual,Prediction,Probability
0,1,0.7937884281954495
0,1,0.6674591594939316
1,0,0.48546564077667664
0,0,0.037396651840065055
1,0,0.054433668221815626
0,0,0.1418141368495776
0,0,0.2048838271064319
1,0,0.23299871694514418
1,1,0.8308811328512918
0,1,0.9703869802343573
1,0,0.4530047914786814
1,0,0.018998395756008105
1,0,0.4113943297202349
0,0,0.45158322737851964
0,0,0.2236461864053424
1,1,0.6542291309169338
1,1,0.6564960554388304
1,1,0.9979291598735046
0,1,0.9118943965532492
1,0,0.06317073244810967
1,1,0.8656411003803536
0,0,0.1919949218616196
0,0,0.10856393493933891
1,1,0.5721563971059762
0,1,0.9521482771810615
