Actual,Prediction,Probability
1,1,0.5372536778450012
1,1,0.7357431054115295
0,0,0.3904450237751007
0,1,0.5507726073265076
0,1,0.7039215564727783
1,1,0.5133342146873474
0,1,0.5003505349159241
1,1,0.79230797290802
1,1,0.7083309888839722
0,0,0.43454086780548096
1,1,0.7562407851219177
1,0,0.44236284494400024
1,1,0.5244468450546265
1,0,0.4448404908180237
1,1,0.7259441614151001
0,1,0.5997758507728577
1,0,0.44060322642326355
0,0,0.4294206202030182
1,1,0.6624042391777039
0,1,0.548456609249115
1,1,0.747351348400116
1,1,0.5785486102104187
1,1,0.6993371844291687
0,1,0.5592466592788696
1,0,0.429157018661499
0,0,0.3037832975387573
1,0,0.49934032559394836
0,0,0.37762942910194397
1,1,0.8370630145072937
0,0,0.44546082615852356
1,0,0.38627132773399353
0,1,0.8867912292480469
0,1,0.7603818774223328
1,1,0.7896183133125305
0,1,0.5675374269485474
0,1,0.7073180079460144
1,1,0.5361685752868652
0,0,0.4464144706726074
1,1,0.6050257682800293
1,0,0.4248041808605194
1,0,0.020675387233495712
0,0,0.41587087512016296
0,0,0.46207737922668457
0,1,0.7431021332740784
0,0,0.48123711347579956
1,1,0.5311461091041565
1,1,0.780840277671814
0,1,0.707420289516449
1,1,0.6184183955192566
0,1,0.6299599409103394
0,1,0.6130622625350952
1,1,0.7022565603256226
0,0,0.49967440962791443
1,1,0.7886084318161011
1,1,0.8259959816932678
1,1,0.8576233983039856
1,1,0.803797721862793
1,1,0.6324654221534729
1,1,0.5043512582778931
1,1,0.7876530289649963
1,1,0.933983564376831
1,1,0.8314703702926636
0,1,0.5233025550842285
1,1,0.9268339276313782
1,1,0.6762180328369141
1,1,0.7585414052009583
0,1,0.861132800579071
1,0,0.486754834651947
0,1,0.8396546244621277
0,0,0.49945831298828125
1,0,0.46877187490463257
1,1,0.8847837448120117
0,1,0.7975096106529236
0,1,0.7673253417015076
0,1,0.9140565991401672
1,1,0.5033248662948608
0,0,0.42359262704849243
1,1,0.5971930027008057
0,1,0.539685845375061
1,0,0.49686774611473083
