Actual,Prediction,Probability
0,0,0.4817737
1,1,0.5290673
1,1,0.6385127
0,1,0.6757708
0,1,0.66857016
1,1,0.5844436
1,1,0.60143495
0,1,0.68399054
1,1,0.59918773
0,1,0.6867391
1,1,0.6196839
1,1,0.61367446
0,1,0.70881927
1,1,0.7001781
0,1,0.7301502
1,1,0.72417444
0,1,0.64286226
1,0,0.49947056
1,1,0.6286588
1,1,0.82995194
1,1,0.7964409
1,1,0.61128545
1,1,0.66949
0,1,0.70858073
1,1,0.60196567
1,1,0.6614367
0,1,0.6406605
1,1,0.63399154
1,1,0.6628232
0,1,0.72570497
0,0,0.492474
1,1,0.5680269
1,1,0.62273437
1,1,0.5053508
1,1,0.60674715
0,1,0.5371417
0,0,0.47665027
0,0,0.4756987
1,0,0.478818
0,0,0.49374917
1,1,0.5048343
1,1,0.6238774
1,1,0.5996895
1,1,0.5995219
0,0,0.49886557
1,0,0.46744442
0,1,0.51068914
1,1,0.59868246
0,0,0.48572862
1,1,0.567321
0,0,0.43851006
1,1,0.55949444
1,1,0.5470229
0,1,0.6220639
1,1,0.63664263
1,1,0.5385674
0,1,0.53796023
0,0,0.48087123
1,1,0.53196406
0,1,0.7420159
0,1,0.5889175
0,1,0.51019424
1,0,0.41627935
1,1,0.81970704
1,1,0.63186496
0,1,0.65829384
1,1,0.60722995
0,1,0.51905483
0,1,0.58854425
1,1,0.65491915
0,1,0.6632512
1,1,0.71597
0,1,0.54980594
1,1,0.61881024
0,1,0.66191995
1,1,0.70659894
1,1,0.7528249
1,1,0.6495785
0,1,0.58390856
1,1,0.75241387
